Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             409   5.004013047171818E-001               0               0   1.104870514761488E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             410   5.009796232124230E-001               0               0   1.103334081608786E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             411   5.015579417076641E-001               0               0   1.101795873811322E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             412   5.021362602029051E-001               0               0   1.100255891369097E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             413   5.027145786981463E-001               0               0   1.098714134282111E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             414   5.032754184933367E-001               0               0   1.097217279198060E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             415   5.038362582885272E-001               0               0   1.095718755119484E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             416   5.043970980837176E-001               0               0   1.094218562046384E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             417   5.049579378789080E-001               0               0   1.092716699978759E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             418   5.055012145136375E-001               0               0   1.091260278545706E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             419   5.060444911483670E-001               0               0   1.089802291013255E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             420   5.065877677830964E-001               0               0   1.088342737381407E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             421   5.071310444178260E-001               0               0   1.086881617650161E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             422   5.076566760766317E-001               0               0   1.085466462714004E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             423   5.081823077354375E-001               0               0   1.084049841756489E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             424   5.087079393942432E-001               0               0   1.082631754777614E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             425   5.092335710530489E-001               0               0   1.081212201777381E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             426   5.097414785777364E-001               0               0   1.079839122953444E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             427   5.102493861024240E-001               0               0   1.078464675308815E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             428   5.107572936271115E-001               0               0   1.077088858843493E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             429   5.112652011517991E-001               0               0   1.075711673557478E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             430   5.117553080533634E-001               0               0   1.074381456750123E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             431   5.122454149549279E-001               0               0   1.073049965386819E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             432   5.127355218564924E-001               0               0   1.071717199467566E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             433   5.132256287580568E-001               0               0   1.070383158992364E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             434   5.136978612282015E-001               0               0   1.069096565928644E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             435   5.141700936983461E-001               0               0   1.067808789581015E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             436   5.146423261684907E-001               0               0   1.066519829949478E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             437   5.151145586386354E-001               0               0   1.065229687034031E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             438   5.155688455608873E-001               0               0   1.063987454811659E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             439   5.160231324831391E-001               0               0   1.062744127529736E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             440   5.164774194053909E-001               0               0   1.061499705188261E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             441   5.169317063276428E-001               0               0   1.060254187787235E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             442   5.173679792880624E-001               0               0   1.059057028437143E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             443   5.178042522484820E-001               0               0   1.057858859151030E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             444   5.182405252089017E-001               0               0   1.056659679928898E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             445   5.186767981693213E-001               0               0   1.055459490770746E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             446   5.190949914668056E-001               0               0   1.054308090834488E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             447   5.195131847642899E-001               0               0   1.053155762933641E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             448   5.199313780617741E-001               0               0   1.052002507068204E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             449   5.203495713592584E-001               0               0   1.050848323238179E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             450   5.207496220154350E-001               0               0   1.049743343360445E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             451   5.211496726716114E-001               0               0   1.048637514288075E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             452   5.215497233277879E-001               0               0   1.047530836021069E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             453   5.219497739839645E-001               0               0   1.046423308559427E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             454   5.223316217526760E-001               0               0   1.045365383095898E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             455   5.227134695213875E-001               0               0   1.044306683958762E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             456   5.230953172900989E-001               0               0   1.043247211148017E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             457   5.234771650588105E-001               0               0   1.042186964663664E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             458   5.238407524351875E-001               0               0   1.041176701304460E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             459   5.242043398115646E-001               0               0   1.040165736498259E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             460   5.245679271879415E-001               0               0   1.039154070245060E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             461   5.249315145643185E-001               0               0   1.038141702544864E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             462   5.252767867934396E-001               0               0   1.037179681953791E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             463   5.256220590225607E-001               0               0   1.036217028804408E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             464   5.259673312516817E-001               0               0   1.035253743096715E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             465   5.263126034808028E-001               0               0   1.034289824830713E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             466   5.266395085659401E-001               0               0   1.033376600300542E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             467   5.269664136510775E-001               0               0   1.032462808721329E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             468   5.272933187362150E-001               0               0   1.031548450093075E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             469   5.276202238213523E-001               0               0   1.030633524415780E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             470   5.279287125318026E-001               0               0   1.029769621539760E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             471   5.282372012422529E-001               0               0   1.028905213705087E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             472   5.285456899527033E-001               0               0   1.028040300911761E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             473   5.288541786631537E-001               0               0   1.027174883159783E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             474   5.291442045416519E-001               0               0   1.026360799519580E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             475   5.294342304201501E-001               0               0   1.025546269554832E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             476   5.297242562986484E-001               0               0   1.024731293265540E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             477   5.300142821771466E-001               0               0   1.023915870651704E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             478   5.302858015468622E-001               0               0   1.023152075521961E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             479   5.305573209165779E-001               0               0   1.022387889210182E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             480   5.308288402862935E-001               0               0   1.021623311716368E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             481   5.311003596560091E-001               0               0   1.020858343040519E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             482   5.313533316271237E-001               0               0   1.020145277110209E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             483   5.316063035982384E-001               0               0   1.019431871615557E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             484   5.318592755693531E-001               0               0   1.018718126556564E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             485   5.321122475404677E-001               0               0   1.018004041933230E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             486   5.323466340163330E-001               0               0   1.017342117043971E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             487   5.325810204921984E-001               0               0   1.016679900652157E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             488   5.328154069680637E-001               0               0   1.016017392757787E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             489   5.330497934439290E-001               0               0   1.015354593360862E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             490   5.332655591268038E-001               0               0   1.014744192262353E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             491   5.334813248096788E-001               0               0   1.014133544138216E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             492   5.336970904925536E-001               0               0   1.013522648988452E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             493   5.339128561754285E-001               0               0   1.012911506813059E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             494   5.341099685717947E-001               0               0   1.012352982935779E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             495   5.343070809681609E-001               0               0   1.011794252898149E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             496   5.345041933645273E-001               0               0   1.011235316700168E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             497   5.347013057608935E-001               0               0   1.010676174341838E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             498   5.348797351863492E-001               0               0   1.010169851587147E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             499   5.350581646118050E-001               0               0   1.009663359901118E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             500   5.352365940372608E-001               0               0   1.009156699283752E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             501   5.354150234627165E-001               0               0   1.008649869735047E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             502   5.355747430464466E-001               0               0   1.008196042282820E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             503   5.357344626301768E-001               0               0   1.007742079469576E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             504   5.358941822139068E-001               0               0   1.007287981295316E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             505   5.360539017976369E-001               0               0   1.006833747760039E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             506   5.361948874864595E-001               0               0   1.006432679893938E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             507   5.363358731752822E-001               0               0   1.006031506558229E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             508   5.364768588641049E-001               0               0   1.005630227752912E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             509   5.366178445529275E-001               0               0   1.005228843477989E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             510   5.367400751149165E-001               0               0   1.004880769428485E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             511   5.368623056769055E-001               0               0   1.004532616103866E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             512   5.369845362388945E-001               0               0   1.004184383504130E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             513   5.371067668008835E-001               0               0   1.003836071629279E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             514   5.372102238285659E-001               0               0   1.003541195434524E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             515   5.373136808562483E-001               0               0   1.003246262446447E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             516   5.374171378839308E-001               0               0   1.002951272665050E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             517   5.375205949116131E-001               0               0   1.002656226090333E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             518   5.376052628247410E-001               0               0   1.002414721474942E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             519   5.376899307378689E-001               0               0   1.002173178821788E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             520   5.377745986509967E-001               0               0   1.001931598130870E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             521   5.378592665641246E-001               0               0   1.001689979402188E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             522   5.379251326120218E-001               0               0   1.001501989674042E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             523   5.379909986599190E-001               0               0   1.001313976926152E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             524   5.380568647078161E-001               0               0   1.001125941158519E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             525   5.381227307557133E-001               0               0   1.000937882371143E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             526   5.381697850191951E-001               0               0   1.000803520336231E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             527   5.382168392826769E-001               0               0   1.000669146553014E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             528   5.382638935461588E-001               0               0   1.000534761021491E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             529   5.383109478096406E-001               0               0   1.000400363741663E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             530   5.383391832025082E-001               0               0   1.000319711637053E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             531   5.383674185953757E-001               0               0   1.000239055302204E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             532   5.383956539882432E-001               0               0   1.000158394737116E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             533   5.384238893811107E-001               0               0   1.000077729941788E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             534   5.384333016512177E-001               0               0   1.000050839386740E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             535   5.384427139213246E-001               0               0   1.000023948361620E+000   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             536   5.384521261914315E-001               0               0   9.999970568664251E-001   1.000000000000000E+000   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             537   5.384615384615384E-001               0               0   9.999701649011569E-001   1.000000000000000E+000   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             538   5.384709507316454E-001               0               0   9.999432738760117E-001   9.996228780450569E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             539   5.384803630017523E-001               0               0   9.999163837909406E-001   9.992457701596813E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             540   5.384897752718592E-001               0               0   9.998894946458937E-001   9.988686763431461E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             541   5.384991875419661E-001               0               0   9.998626064408215E-001   9.984915965947251E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             542   5.385274229348337E-001               0               0   9.997819515139297E-001   9.973604985332523E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             543   5.385556583277011E-001               0               0   9.997013050441900E-001   9.962295270461449E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             544   5.385838937205687E-001               0               0   9.996206670302716E-001   9.950986821139048E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             545   5.386121291134363E-001               0               0   9.995400374708456E-001   9.939679637170515E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             546   5.386591833769181E-001               0               0   9.994056871452947E-001   9.920839033594290E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             547   5.387062376403999E-001               0               0   9.992713602898845E-001   9.902001942741785E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             548   5.387532919038818E-001               0               0   9.991370568984654E-001   9.883168363711943E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             549   5.388003461673636E-001               0               0   9.990027769648903E-001   9.864338295604024E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             550   5.388662122152608E-001               0               0   9.988148527590867E-001   9.837986065837188E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             551   5.389320782631579E-001               0               0   9.986269744879203E-001   9.811640711171851E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             552   5.389979443110551E-001               0               0   9.984391421345513E-001   9.785302229140593E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             553   5.390638103589522E-001               0               0   9.982513556821483E-001   9.758970617277208E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             554   5.391484782720801E-001               0               0   9.980100318416381E-001   9.725132574306783E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             555   5.392331461852080E-001               0               0   9.977687837842510E-001   9.691305874277680E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             556   5.393178140983359E-001               0               0   9.975276114742954E-001   9.657490511960229E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             557   5.394024820114638E-001               0               0   9.972865148761019E-001   9.623686482128047E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             558   5.395059390391461E-001               0               0   9.969920179578077E-001   9.582396193913296E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             559   5.396093960668286E-001               0               0   9.966976339648109E-001   9.541122808653663E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             560   5.397128530945110E-001               0               0   9.964033628321723E-001   9.499866316834028E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             561   5.398163101221933E-001               0               0   9.961092044950021E-001   9.458626708946566E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             562   5.399385406841823E-001               0               0   9.957618128257449E-001   9.409925418656204E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             563   5.400607712461714E-001               0               0   9.954145784050096E-001   9.361247666933674E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             564   5.401830018081604E-001               0               0   9.950675011260510E-001   9.312593438138385E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             565   5.403052323701494E-001               0               0   9.947205808822215E-001   9.263962716643898E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             566   5.404462180589720E-001               0               0   9.943206238939547E-001   9.207899244730769E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             567   5.405872037477947E-001               0               0   9.939208755240611E-001   9.151867002815870E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             568   5.407281894366174E-001               0               0   9.935213356093593E-001   9.095865966989423E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             569   5.408691751254400E-001               0               0   9.931220039868395E-001   9.039896113366586E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             570   5.410288947091700E-001               0               0   9.926698614315712E-001   8.976526741915685E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             571   5.411886142929001E-001               0               0   9.922179857556083E-001   8.913197324820969E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             572   5.413483338766303E-001               0               0   9.917663767227298E-001   8.849907827470616E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             573   5.415080534603604E-001               0               0   9.913150340969950E-001   8.786658215293764E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             574   5.416864828858161E-001               0               0   9.908111351448934E-001   8.716046555156629E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             575   5.418649123112719E-001               0               0   9.903075680481987E-001   8.645484580772869E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             576   5.420433417367276E-001               0               0   9.898043324791914E-001   8.574972244123935E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             577   5.422217711621834E-001               0               0   9.893014281105829E-001   8.504509497254487E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             578   5.424188835585496E-001               0               0   9.887462503352634E-001   8.426726338555616E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             579   5.426159959549159E-001               0               0   9.881914759111997E-001   8.349003575285601E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             580   5.428131083512822E-001               0               0   9.876371043989836E-001   8.271341143061012E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             581   5.430102207476484E-001               0               0   9.870831353598445E-001   8.193738977591776E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             582   5.432259864305232E-001               0               0   9.864772036152962E-001   8.108862124261546E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             583   5.434417521133981E-001               0               0   9.858717530236081E-001   8.024057322818431E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             584   5.436575177962730E-001               0               0   9.852667830119031E-001   7.939324489322634E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             585   5.438732834791479E-001               0               0   9.846622930082137E-001   7.854663539967688E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             586   5.441076699550131E-001               0               0   9.840061782022727E-001   7.762777629020935E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             587   5.443420564308785E-001               0               0   9.833506284250125E-001   7.670976339121789E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             588   5.445764429067439E-001               0               0   9.826956429468662E-001   7.579259563371732E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             589   5.448108293826092E-001               0               0   9.820412210395216E-001   7.487627195056205E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             590   5.450638013537238E-001               0               0   9.813355388091912E-001   7.388823501394333E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             591   5.453167733248385E-001               0               0   9.806305113095914E-001   7.290117874138550E-001   0.000000000000000E+000  -1.000000000000000E+001
               1   5.000000000000000E-005             592   5.455697452959531E-001               0               0   9.799261376299586E-001   7.191510179840807E-001   0.000000000000000E+000  -1.000000000000000E+001
