#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              42   8.384615384615380E-001              11   2.982386283564636E-027   7.059903305154058E-027   1.004228952523536E-026   1.723215144312242E-031   1.016991353982149E-027   4.482633632152578E-024   2.099885159436566E-024   6.582518755196914E-024   3.263557830426836E-028   3.072040924275594E-028   6.335598753686914E-028   1.625649706657915E-025   1.640829070973705E-025   3.266478769651483E-025   4.089946154049993E-018   1.419511388552803E-017   4.029822385250300E-020   6.543778519467220E-022   4.095260073307489E-020   1.024484777784354E-019   2.477144436176304E-021   1.049256219516965E-019   1.879057110230266E-021   1.386115447371441E-023   1.892918261739718E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              12   2.338163690696839E-001   2.903209299598354E-001   5.241372990295193E-001   1.191769864202253E-005   6.792982805336935E-002   2.133311340019272E+002   1.611841309263307E+002   3.745152649282579E+002   1.460845991057278E-002   1.738974296593969E-002   3.199820287651248E-002   9.893810103841624E+000   7.329235294521379E+000   1.722304539836300E+001   2.325789166462972E+008   8.845718330186005E+008   2.469629979921651E+006   3.102187964792317E+004   2.500651859569574E+006   7.819399173526149E+006   1.151029442501593E+005   7.934502117776310E+006   1.327919661524309E+005   7.648066384732227E+002   1.335567727909042E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001              13   4.025209973698579E-027   2.865200089434316E-027   6.890410049971815E-027   1.620386199058209E-031   9.662621693681818E-028   2.552168590494118E-024   2.707855637828558E-024   5.260024214575025E-024   1.222621966436993E-028   2.558444422659266E-028   3.781066388206833E-028   1.931217152523923E-025   6.141171972940102E-026   2.545334346134176E-025   3.366160397675915E-018   1.204876815901589E-017   3.805469409456888E-020   5.298877665483784E-022   3.858457998935887E-020   1.373106162306049E-019   1.586784951072371E-021   1.388974006766098E-019   2.059021141021667E-021   1.168957030261528E-023   2.070710705135909E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              14   1.259164553120926E-032   1.676640446037952E-032   2.934288626370624E-032   1.224184994338614E-036   4.069273824274471E-034   1.600518911089225E-029   1.251878741104622E-029   2.849940425852640E-029   4.079531549789810E-034   8.523977110625386E-034   1.259242258293057E-033   8.100417793498616E-031   5.672726349258750E-031   1.375026126445449E-030   1.344668945088414E-023   5.915570439774355E-023   4.128065645458234E-025   1.072749174483950E-025   5.125885296550929E-025   5.209986571338979E-025   3.722444666552095E-026   5.573659949552449E-025   5.307386366255933E-027   5.734657053627084E-028   5.861430623246598E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              15   8.727081145540413E-027   7.065582136877532E-028   9.433639349452540E-027   6.202053043102255E-032   6.165320152374713E-028   9.383270632271840E-025   7.312445194690809E-024   8.250772250820914E-024   7.049654676265909E-029   7.973490978998751E-029   1.502314564958789E-028   9.788541840144941E-026   4.606398122306702E-026   1.439493991395207E-025   1.126903243954530E-018   1.091751613020446E-017   7.154405387076550E-020   3.567516634833262E-022   7.190080525046631E-020   6.497841764103543E-020   6.214506099223828E-022   6.559986791691638E-020   2.800012367361152E-022   2.467468358159969E-023   3.046759150638493E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001              16   2.732991743309693E-001   1.986698585122420E-002   2.931661601821934E-001   1.673448320000235E-006   1.874513860755226E-002   2.689477496085143E+001   2.474728168747521E+002   2.743675918356035E+002   2.802364099889984E-003   2.045655852967383E-003   4.848019952857366E-003   2.743899104820603E+000   2.350481500958452E+000   5.094380605779055E+000   2.574685968254743E+007   3.477793162969669E+008   2.220896911957322E+006   1.328470713141782E+004   2.234181619088740E+006   2.424029382985630E+006   2.320182178761741E+004   2.447231204773247E+006   8.491149963694997E+003   8.815393324765538E+002   9.372689296171553E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              17   6.083781913405656E-027   7.832920929312505E-028   6.867074004244398E-027   2.896613713342696E-032   3.539076425352650E-028   1.183463852678869E-024   6.058611544074366E-024   7.242075383654291E-024   8.604679200889646E-029   6.705348272301557E-029   1.531002745451597E-028   1.068810765880681E-025   8.686014899357426E-026   1.937412246781887E-025   4.779342306137333E-019   7.801361515395293E-018   5.032409237968531E-020   3.822038041989049E-022   5.070629530193891E-020   5.748936273620769E-020   1.348433826040581E-021   5.883779635290854E-020   2.540009743026436E-022   2.269318141283586E-023   2.766941493271862E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001              18   2.410889743323813E-033   4.505160714615915E-033   6.896155075110901E-033   1.894345592695159E-037   2.915560010275799E-034   6.810818870548860E-030   4.607942899893209E-030   1.136201749115051E-029   9.253839410564619E-035   1.257193831471433E-034   2.179826715729621E-034   2.097121313272572E-031   2.204281060640555E-031   4.293149524632615E-031   8.245490000677519E-024   1.796246875185908E-023   5.746351326939136E-026   1.376017060713370E-026   7.090059900264318E-026   2.272199320962935E-025   1.263342900969877E-026   2.394342834365925E-025   5.090784400142086E-027   3.759887085676203E-028   5.460402354571243E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              19   2.632227937530150E-027   1.036481847394969E-027   3.668709769932010E-027   3.269042920013951E-033   2.490149865566952E-029   1.618381318775958E-024   2.862899053580173E-024   4.481280324548611E-024   6.677953614971230E-029   5.993306375659497E-029   1.267125992738929E-028   9.035276301391136E-026   8.244701941469318E-026   1.727997813684353E-025   5.006001418977955E-019   2.806462520003585E-018   2.428114175199775E-020   1.671108712971464E-022   2.444825179400979E-020   1.195515658040123E-020   1.556486906866606E-021   1.351164322157785E-020   1.782881366637614E-021   3.100251731144809E-023   1.813883880311921E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              20   4.580881705879399E-002   1.534205532069845E-002   6.115087237949244E-002   4.967113299995777E-008   3.379620929384091E-004   2.653024517026938E+001   5.571759516585183E+001   8.224784033612120E+001   1.149598290761800E-003   1.289112851311749E-003   2.438711142073549E-003   1.962518057511915E+000   1.456873337050935E+000   3.419391394562851E+000   1.116393644188135E+007   4.806828843283624E+007   4.221320230994156E+005   3.148132930214488E+003   4.252801560296301E+005   3.479611167742294E+005   2.586133240238568E+004   3.738224491766150E+005   4.567197465867111E+004   5.497960779802835E+002   4.622177073665141E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              21   1.280934650525989E-027   5.269825941495121E-028   1.807917242303441E-027   1.306730924494360E-033   1.596609674759370E-029   1.034100056753424E-024   1.693282502285723E-024   2.727382552910208E-024   2.920925027702233E-029   5.900976930824624E-029   8.821901923942701E-029   1.020632788463657E-025   3.857390776809679E-026   1.406371857713167E-025   5.010812711912973E-019   1.392073923587527E-018   1.220691116541475E-020   6.298796761815843E-023   1.226989880484895E-020   2.478922416747713E-020   1.011731518286954E-021   2.580095532797039E-020   2.046268513915290E-021   1.756428225528042E-023   2.063832792606638E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              22   2.008888576579619E-033   1.315279698832098E-033   3.310283612365165E-033   4.808569563659039E-037   1.520074080811726E-034   3.294217591455361E-030   4.782860937763134E-030   8.036002363647325E-030   8.351244557099996E-035   1.271733933910196E-034   2.093662381520917E-034   2.886492903438411E-031   2.450333076850112E-031   5.285402378505821E-031   4.684633200234000E-024   4.125419443946917E-023   2.533477906174036E-025   5.141560290325103E-026   3.031639522048804E-025   2.079198986192494E-025   1.519820482991281E-026   2.226736684254482E-025   1.629965219824965E-027   4.225627962961937E-028   2.047371025640674E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              23   3.848488073967074E-028   1.362038461843051E-028   5.210526494862379E-028   5.618878982002429E-034   3.628118937326888E-029   3.371361709737722E-025   5.051355006573451E-025   8.422716539256982E-025   7.465903064042609E-030   2.743117205035445E-029   3.489707501314394E-029   5.468225883165705E-026   8.656906032075493E-027   6.333916360368154E-026   3.682403886196346E-019   9.963245792550547E-020   3.477711456547940E-021   9.503764121027767E-024   3.487214388702631E-021   3.732208412527010E-020   3.007741605699575E-022   3.762285788873090E-020   1.447604856837766E-021   3.782057720352284E-024   1.451386910254689E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              24   3.696240015807688E-003   1.250087120402411E-003   4.946327136210099E-003   7.747033000553710E-009   6.093561578297160E-004   3.211192791849509E+000   5.192047848875592E+000   8.403240640725102E+000   1.107125861082670E-004   2.652061635908000E-004   3.759187496990670E-004   5.734445736437921E-001   1.614980048999792E-001   7.349425785437713E-001   5.019086438505421E+006   6.682800089176645E+005   3.293923113058897E+004   1.950602222812931E+002   3.313429135287026E+004   5.599280626825459E+005   3.108591093660360E+003   5.630366537762062E+005   2.047981040434431E+004   7.176787533266780E+001   2.055157827967698E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              25   1.496051266759785E-028   6.901770022522899E-029   2.186228220809462E-028   4.216251490238281E-034   3.491741379975928E-029   1.720377291687401E-025   2.169718489423267E-025   3.890095619115793E-025   6.473590022301498E-030   1.080950220883576E-029   1.728309201784746E-029   2.579253592905943E-026   1.262830946859270E-026   3.842084475138294E-026   2.929303189247651E-019   3.464640585407863E-020   1.262864378700022E-021   1.027521168184998E-023   1.273139175921546E-021   3.223581622161869E-020   1.840040559889790E-022   3.241982005553972E-020   1.008255817357102E-021   3.129833461912841E-024   1.011385648288048E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              26   1.794218815636054E-033   3.835232469159389E-034   2.156942485223233E-033   2.225981103468343E-037   7.047297325005569E-035   1.085596791499978E-030   3.948252160432817E-030   5.023498682215108E-030   2.367106527219273E-035   5.954850316473019E-035   8.288936677028269E-035   1.505569196809157E-031   1.011083914099931E-031   2.489610398581019E-031   3.996609861554022E-024   3.170626467821095E-023   1.445860018960266E-025   1.567598443208911E-026   1.588749152047481E-025   8.544347119419075E-026   4.023056605705667E-027   8.893686138382527E-026   1.401179855343753E-027   1.610414513091719E-028   1.530852859478285E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              27   1.283050847577101E-028   6.379490398454866E-029   1.920999839160337E-028   1.512296296975779E-034   1.753650367713754E-029   1.551504590142736E-025   2.566064695760339E-025   4.117569076498923E-025   5.307308316350933E-030   2.922961266780843E-030   8.230269356470563E-030   7.264036563614308E-027   1.258961505359852E-026   1.985365105850659E-026   1.347412626090483E-019   3.381723826006495E-020   1.209626558860854E-021   6.606216199013455E-024   1.216232503878715E-021   1.651880725904917E-020   1.400802454998311E-022   1.665888722137407E-020   1.786806423110929E-022   6.714011384683799E-024   1.853946504471925E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001              28   1.381382464473520E-003   5.577386298944390E-004   1.939121094367959E-003   1.133446569694451E-009   1.494529525436172E-004   1.552411342164432E+000   3.164513792328663E+000   4.716925134493096E+000   6.037400312652327E-005   1.986288596616833E-005   8.023688909269160E-005   5.092576893688786E-002   1.429281851537497E-001   1.938539540906375E-001   1.077786637792664E+006   8.487384662072066E+005   1.268367287938156E+004   8.786735331450180E+001   1.277154023269606E+004   1.497365363029562E+005   1.080809418576979E+003   1.508173457215331E+005   9.923549388212996E+002   7.072276915289967E+001   1.063077707974199E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              29   1.001118907911505E-028   2.993174393017094E-029   1.300436224324770E-028   5.359864252782364E-035   8.338243841289481E-030   9.299962826331900E-026   2.503871698528820E-025   3.433867825153073E-025   2.335077784660036E-030   1.633266857842170E-030   3.968344329401358E-030   4.347811042991698E-027   5.349349960598732E-027   9.697160385719671E-027   6.467823271874614E-020   7.125256885746099E-020   8.894006768701217E-022   5.450362903123026E-024   8.948505259545206E-022   9.014379620248870E-021   4.384312841479282E-023   9.058222603256653E-021   5.194419901434122E-023   3.225910347950200E-024   5.517010209564260E-023
          300160   1.500799999997169E+001              42   8.384615384615380E-001              30   2.022666509104203E-034   2.207224183615153E-034   4.180584862646665E-034   1.513490091533040E-038   1.266983415879827E-035   6.522320447489538E-031   6.155080209087967E-031   1.242728938400506E-030   1.980604892747756E-036   2.959362706952134E-035   3.150928905860742E-035   8.409844730596883E-032   1.168224078170983E-032   9.534676464960863E-032   1.170053575517091E-024   5.744633729196012E-024   1.440747009799620E-026   5.429923804601402E-028   1.488176496660196E-026   3.804397380854604E-026   2.069045358746220E-027   3.978191516946551E-026   1.574168939912868E-028   2.078758205589211E-029   1.764785288627033E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001              31   5.672417653726591E-029   0.000000000000000E+000   5.672417653726591E-029   8.704012051386576E-036   5.873775937261383E-030   0.000000000000000E+000   1.147669113336467E-025   1.147669113336467E-025   0.000000000000000E+000   2.011052873242893E-030   2.011052873242893E-030   6.354770961686372E-027   0.000000000000000E+000   6.354770961686372E-027   2.710492844388559E-021   1.608355024373621E-020   4.495801636817968E-022   6.868362502049576E-029   4.495802243434507E-022   5.718762427346226E-021   0.000000000000000E+000   5.718762427346226E-021   1.445644666311034E-022   0.000000000000000E+000   1.445644666311034E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               0   2.279076944152714E-001   5.600879361940840E+000   5.828787056356109E+000   2.829221373207410E-002   9.227099246997894E-001   3.501145976633625E+002   3.187625125678552E+001   3.819908489201480E+002   1.648643809988044E+000   1.519014829422272E+000   3.167658639410316E+000   4.048130157557726E+001   1.319671256242595E+002   1.724484271998367E+002   6.914779577866659E+008   6.481813395966079E+008   4.480671545847544E+007   5.622401583539064E+005   4.536895561682934E+007   8.289982456012978E+006   5.574623382874873E+005   8.847444794300465E+006   2.727401470574849E+004   9.880073423817712E+002   2.826202204813026E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               1   9.996783930714737E-028   2.769838842630042E-027   3.769517173539511E-027   1.068462740553057E-030   5.069451523643840E-028   3.369078533055257E-025   3.161355287714365E-025   6.530433752029691E-025   3.639417438262128E-028   1.167196844092913E-027   1.531138585659428E-027   6.314360976763648E-026   2.126378011144388E-026   8.440738832842453E-026   2.787133621048595E-019   6.774090915231576E-019   2.628505249266570E-020   1.345639555820144E-021   2.763069042332983E-020   3.888947012495688E-020   1.293962880778532E-021   4.018343273835655E-020   2.753062240360807E-023   3.048595229472631E-024   3.057921651866935E-023
          300160   1.500799999997169E+001              55   1.238461538461538E+000               2   3.114745758438044E-032   7.157632986644127E-032   1.027030314845490E-031   1.696424259663595E-035   1.095505393859465E-032   1.544440885380553E-029   1.453011181051476E-029   2.995017735284141E-029   2.273192657413316E-033   5.481836935410271E-033   7.754874748511406E-033   7.615680949468188E-031   4.387469250475260E-031   1.198260267740920E-030   3.141660287426076E-023   2.890768946327446E-023   8.410104028159851E-025   3.644593379368333E-025   1.190926280881131E-024   6.948908173877586E-025   6.735325926356652E-026   7.611533280725880E-025   1.280190636660841E-027   4.093858095628138E-028   1.685422648460423E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000               3   1.094697783630456E-026   4.328509760880335E-026   5.423207543494894E-026   6.617160741495967E-030   1.514440028892734E-026   1.500825052194001E-024   4.155669307957277E-025   1.916391968951476E-024   3.900497005763772E-028   1.614249695868943E-027   2.004299396020351E-027   1.850348546993426E-025   4.660351726493222E-026   2.316383717648572E-025   1.176143039966521E-018   2.040754762442194E-018   3.124631895847706E-019   6.931372858837773E-021   3.193945614924460E-019   6.115984424474082E-020   6.189145358834024E-021   6.734898877626585E-020   1.157545020702598E-022   5.554363924557189E-024   1.213088621788187E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               4   8.808968294657236E+000   2.272128799224597E+001   3.153025628690321E+001   3.798032996749081E-003   5.694363212594342E+000   1.174774897512882E+003   4.950631323136357E+002   1.669838029826518E+003   3.478725471811967E-001   6.822750530453785E-001   1.030147600226575E+000   8.643714045898632E+001   4.314027312481316E+001   1.295774135837995E+002   6.328313608516182E+008   2.849399370547890E+009   1.813363330845435E+008   6.476855014936062E+006   1.878131880994796E+008   2.166059200420067E+007   5.831421884070368E+006   2.749201388827103E+007   5.110341669506036E+004   6.768519704749704E+003   5.787193639981007E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               5   2.480761523011496E-026   3.680959315396250E-026   6.161720837561345E-026   7.736753510159076E-030   9.835817528892099E-027   2.919956708255113E-024   2.950471664212614E-024   5.870428366370034E-024   1.114313391793054E-027   1.570119568677585E-027   2.684432960399912E-027   1.858043252973012E-025   1.564895500442768E-025   3.422938752502446E-025   1.751035511683216E-018   1.171230285083118E-017   3.558578919468815E-019   1.441114459442595E-020   3.702690358663871E-019   3.974051237215423E-020   1.253952700050615E-020   5.228003821415483E-020   2.709816718715071E-022   2.324733115730987E-023   2.942290015614568E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               6   5.010900624322726E-032   5.232020743043193E-032   1.023962711096151E-031   5.065164628870277E-036   7.833069281481031E-033   1.192503359012313E-029   1.212250833465374E-029   2.401747150623905E-029   1.686334277788376E-033   1.780469527946766E-033   3.466766082833254E-033   5.982813849489008E-031   3.461500295104626E-031   9.431384876735077E-031   1.739004589778984E-023   2.522882110864691E-023   7.759589888686638E-025   5.131217113064767E-026   8.265848428020667E-025   3.188372803289061E-025   3.729019635029833E-026   3.553885639427639E-025   1.943135249248561E-027   2.777319854048566E-028   2.218057584395470E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000               7   1.563363168816977E-026   1.345718097096004E-026   2.909081258039906E-026   3.606085343228212E-030   3.865833527622453E-027   1.888408066838209E-024   2.738402069029840E-024   4.626810131865731E-024   5.052474631353495E-028   1.054542175504896E-027   1.559789638068974E-027   2.275360553362298E-025   1.100415728056733E-025   3.375776276241588E-025   1.252074014217955E-018   9.749077011424469E-018   1.768107811985570E-019   9.988973848273913E-021   1.867997544036559E-019   7.521309281287369E-020   1.022727553946332E-020   8.544036775981118E-020   5.717120764066017E-022   4.104180543615120E-023   6.127538797828330E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               8   2.067190111143888E+000   1.606194131398997E+000   3.673384242542885E+000   3.464098146354072E-004   3.936109152913618E-001   2.812135709562303E+002   4.258931358022254E+002   7.071067067584557E+002   6.738392036510352E-002   1.007632022057592E-001   1.681471225708627E-001   2.272814021683521E+001   1.640706770126276E+001   3.913520791809798E+001   2.247804518473216E+008   1.619677344206609E+009   2.287479594038373E+007   1.129417004477726E+006   2.400421294486146E+007   7.113468574555733E+006   1.216330958443466E+006   8.329799532999200E+006   8.440023550483995E+004   4.797769842862440E+003   8.919800534770240E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               9   1.644379489791568E-026   1.048119037148923E-026   2.692498523156352E-026   1.962387535288975E-030   2.325215904033909E-027   2.392760077656465E-024   4.422747263377748E-024   6.815507291677523E-024   4.652131929053087E-028   8.607801012290297E-028   1.325993293226545E-027   1.949424191526394E-025   1.266133299117655E-025   3.215557488469676E-025   2.334305721405873E-018   1.648590037029366E-017   1.692577314538576E-019   7.569177604877695E-021   1.768269087674021E-019   6.141447121416841E-020   8.157307776937731E-021   6.957177802098806E-020   7.908927044364060E-022   4.103917505227139E-023   8.319318786368641E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              10   2.607355252579660E-032   1.151779892566893E-032   3.746316737631552E-032   8.516556207455662E-037   2.465814747571020E-033   8.435856416164152E-030   7.320574277487696E-030   1.560192016931450E-029   1.148132792457606E-033   1.908527942805527E-033   3.055424261321596E-033   5.603546929195778E-031   4.935529087473437E-031   1.053718666797924E-030   1.019768813993397E-023   2.231216454039467E-023   3.929418624174721E-025   8.913885113161813E-026   4.803364628231148E-025   3.311200999611867E-025   5.534787818268811E-026   3.858511161171241E-025   2.473183316061036E-027   3.688102478162818E-028   2.836660065194888E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              11   1.021667782974276E-026   1.818498870466102E-026   2.840166651951704E-026   8.344086048596663E-031   1.111697742478329E-027   5.642054538484764E-024   3.494355561655558E-024   9.136410076423453E-024   6.340642478978412E-028   3.408342388733125E-028   9.748984866428159E-028   1.124522287392980E-025   2.362957686817812E-025   3.487479973158189E-025   2.091271725392612E-018   9.650936778794187E-018   1.220632349325827E-019   4.594242245039990E-021   1.266574761283988E-019   9.916375881875218E-020   6.321416059976488E-021   1.054851729902389E-019   8.477164737444774E-022   3.174501570536767E-023   8.794614862371242E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              12   4.430235911602670E-001   8.046181784095796E-001   1.247641769569847E+000   2.704502224518571E-005   3.231715308388926E-002   2.954852100250152E+002   1.665262636678911E+002   4.620114736929063E+002   3.384739522998887E-002   2.010754433342582E-002   5.395493956341470E-002   6.478321941333023E+000   1.202911473362242E+001   1.850743667495545E+001   1.160061510715049E+008   5.129754204285151E+008   4.974378312778196E+006   1.786451003320711E+005   5.153023413110266E+006   4.673010427121538E+006   2.748477417368936E+005   4.947858168858432E+006   5.743180792126252E+004   1.500024972586676E+003   5.893183289384919E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              13   6.780737513488399E-027   9.692260946399728E-027   1.647299839755735E-026   2.942642017749088E-031   3.638243864099561E-028   4.084889313039185E-024   2.885780912581294E-024   6.970670188464543E-024   4.675571974916078E-028   3.696344908439886E-028   8.371916879140841E-028   1.352261920156550E-025   1.672087058288650E-025   3.024348976242148E-025   2.199456716366688E-018   8.840379102554299E-018   6.416387273454659E-020   2.345856660999976E-021   6.650972907210588E-020   8.331380199604512E-020   3.917871093893586E-021   8.723167226791599E-020   1.175562335312901E-021   2.362558737939847E-023   1.199187921867294E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              14   2.353196180265453E-032   2.202304722771383E-032   4.550489772177849E-032   1.211738999881413E-036   5.665195508270265E-034   1.368166934843552E-029   1.315759538648169E-029   2.678107001206964E-029   1.089373650767159E-033   7.858217122375338E-034   1.872076321955317E-033   4.236209617708333E-031   6.901585436357406E-031   1.112622429223699E-030   8.885227660148812E-024   2.327419639722643E-023   2.993768711096743E-025   6.031132343039918E-026   3.587161536811425E-025   2.558769404870864E-025   3.877565198670424E-026   2.941434255570781E-025   2.481462446160015E-027   2.385950015327504E-028   2.715642036238965E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              15   2.850993998969449E-027   8.761951470870872E-027   1.161294546551484E-026   1.227787868422502E-031   3.274324674964848E-028   4.239440747085140E-024   1.382788853207333E-024   5.622229588001840E-024   3.512650111530748E-028   3.037981893902487E-028   6.550632004883338E-028   1.563699703136635E-025   1.912516969493781E-025   3.476216671965684E-025   1.634599338182617E-018   3.640056569868818E-018   3.632345782579117E-020   9.588809919621779E-022   3.728233855412295E-020   6.084728466728952E-020   2.651236175889483E-021   6.349852012875146E-020   1.352664220468888E-021   5.373392431495560E-023   1.406398144024939E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              16   6.349429479542348E-002   3.116843043729515E-001   3.751785991683749E-001   2.095528973402879E-006   1.127047450003207E-002   1.669500788402015E+002   3.059714823718381E+001   1.975472270773853E+002   1.173745189235142E-002   8.433657408866669E-003   2.017110930121809E-002   4.733906679578629E+000   6.761877579064266E+000   1.149578425864289E+001   5.040356756298573E+007   8.223754513049276E+007   1.090427960128864E+006   1.733237671527237E+004   1.107760336844136E+006   2.358430748432300E+006   7.692455737435099E+004   2.435355305806651E+006   4.051797809775903E+004   2.017976751211195E+003   4.253595484897023E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              17   1.561491341012957E-027   8.991027906462085E-027   1.055251923966055E-026   3.352339386845697E-032   3.236380133535418E-028   5.334331199134590E-024   8.246889504704274E-025   6.159020135074769E-024   3.346951424166184E-028   2.332300330799593E-028   5.679251753784493E-028   1.452615393519883E-025   2.068506572558716E-025   3.521121964102351E-025   1.592915516375786E-018   2.021172554379039E-018   2.791704236466350E-020   3.783412677924647E-022   2.829538295887714E-020   7.916195811658407E-020   2.513711325633432E-021   8.167566888534805E-020   1.109475748257069E-021   6.495656710996061E-023   1.174432312113781E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              18   7.376765372593389E-033   7.567633036869164E-033   1.493435100565335E-032   2.382495794866526E-037   3.303932625254837E-034   7.078152473518570E-030   6.061809065623676E-030   1.312510592754694E-029   4.477997321087795E-034   3.673445524122391E-034   8.148578279803644E-034   2.362860252186021E-031   3.304632169674508E-031   5.648887218275280E-031   5.211995420214733E-024   5.835184007794998E-024   1.085248716936159E-025   1.677933203581137E-026   1.251099508364393E-025   1.770987061546294E-025   1.592882626251819E-026   1.926716778287032E-025   2.680475938280574E-027   1.741172210662276E-028   2.853836314215021E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              19   1.504759381805823E-027   5.549447097369252E-027   7.054206458966749E-027   2.316841271301060E-032   2.232558733034062E-028   3.806786145605166E-024   1.117456337186423E-024   4.924242467912569E-024   2.238110121846679E-028   1.051226057270913E-028   3.289336164904120E-028   6.799863777471116E-026   1.657512042736854E-025   2.337498417751738E-025   7.550087064608727E-019   8.263318841113445E-019   1.585817331330972E-020   5.795521516607296E-022   1.643772483513775E-020   4.585220302085856E-020   2.019727599445482E-021   4.787192953786829E-020   1.202900306994222E-021   3.505135362503422E-023   1.237951657722552E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              20   2.541556276239417E-002   1.135252291689285E-001   1.389407919313227E-001   2.428085844655810E-007   4.555038853211362E-003   8.503961963625025E+001   1.950297932918819E+001   1.045425989654384E+002   4.722448578485679E-003   1.968080982641773E-003   6.690529561127453E-003   1.362502649463475E+000   3.707704223113800E+000   5.070206872577274E+000   1.278364898617359E+007   9.661677924223183E+006   3.208133215342317E+005   5.202844162453621E+003   3.260161656966854E+005   9.358269407102243E+005   4.156557037115933E+004   9.773925110813834E+005   2.399316782472865E+004   8.868637285595638E+002   2.488003155328822E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              21   1.322137196312824E-027   4.697611166079857E-027   6.019748337835207E-027   8.097792232527193E-033   2.031101777309391E-028   3.789049349103942E-024   1.122336668507559E-024   4.911385976255811E-024   2.111416646957585E-028   8.970831393316575E-029   3.008499785647921E-028   6.940402185730630E-026   1.829350916316237E-025   2.523391133721288E-025   5.323065629046516E-019   2.725403959456213E-019   1.712371565370994E-020   2.444867304872677E-022   1.736820219238530E-020   4.021687779098884E-020   2.069932894805544E-021   4.228680988510920E-020   9.630321289840563E-022   5.496315358779433E-023   1.017995272410832E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              22   6.692960961423644E-033   7.058026976718305E-033   1.372482523236747E-032   2.295237342530383E-037   4.824909495339348E-034   6.574005430589895E-030   5.934710177587274E-030   1.244794968703420E-029   3.326686368108463E-034   3.404188561046534E-034   6.725220998720548E-034   2.604926167817871E-031   4.085805400177769E-031   6.674072756252318E-031   5.689592073242693E-024   6.417887817289225E-024   1.939161920239144E-025   2.039606815056465E-026   2.135676373486751E-025   1.678367996865027E-025   1.924901528635116E-026   1.861238652369379E-025   1.953972265233424E-027   2.918483748818384E-028   2.240953596359503E-027
