#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              42   8.384615384615380E-001              11   1.622187358281091E-030   3.808465507628748E-015   3.808465507628748E-015   2.416451865108789E-034   1.074431760954601E-030   1.310961938179223E-012   1.195470779709522E-027   1.310961938179223E-012   1.082917716265205E-016   5.135812278463957E-031   1.082917716265205E-016   2.256045322526067E-028   6.783555349833024E-014   6.783555349833024E-014   5.388010284134655E-021   1.956268178509732E-020   3.526992336614285E-023   2.801146824504380E-009   2.801146824504380E-009   9.645008210159308E-023   1.652912778470039E-009   1.652912778470039E-009   2.111282083998334E-024   1.500424395526370E-010   1.500424395526370E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              12   2.513381932018181E-015   7.361960895382280E-030   2.513381932018181E-015   3.098103335615705E-020   9.011323277421039E-016   3.796545856818269E-027   4.949720461868718E-012   4.949720461868718E-012   2.913776387738205E-031   3.144312513764028E-016   3.144312513764028E-016   1.663394809842799E-013   1.336725264151688E-028   1.663394809842799E-013   1.016315333795403E+002   9.133252218836786E-006   8.619137593660137E-009   3.241960878810811E-024   8.619137593660137E-009   2.663217010488184E-007   2.422911954576143E-024   2.663217010488184E-007   2.217446416591762E-009   2.552489166649167E-026   2.217446416591762E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001              13   3.999385995194173E-030   4.453329995242162E-015   4.453329995242162E-015   2.318540762960515E-034   9.409153743971691E-031   6.294773448949682E-012   2.472869530991675E-027   6.294773448949682E-012   7.194398324769244E-017   2.689597175769862E-031   7.194398324769244E-017   1.518121093804620E-028   1.257395289817082E-013   1.257395289817082E-013   3.262609187444319E-021   1.598862013896222E-020   6.802528789014493E-023   1.038381377030974E-009   1.038381377030974E-009   1.058765527979317E-022   7.311296250817220E-009   7.311296250817220E-009   1.965038782049424E-024   1.253626156542335E-010   1.253626156542335E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              14   2.432960652339673E-015   3.654291153770045E-030   2.432960652339673E-015   8.440099981259967E-021   6.556704010203423E-017   2.897744651694954E-027   2.341704056261803E-012   2.341704056261803E-012   1.660063929029685E-031   1.822904679474107E-017   1.822904679474107E-017   4.054184258067594E-014   5.924580190411637E-029   4.054184258067594E-014   1.036411081824381E+001   1.976267030002155E-006   1.072374066873455E-008   1.313584564007696E-024   1.072374066873455E-008   1.542992759418284E-008   1.859443667418895E-024   1.542992759418284E-008   3.202624525164576E-010   1.489534085850816E-026   3.202624525164576E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              15   8.484773792711684E-030   7.827183049853347E-016   7.827183049853347E-016   9.800065553483040E-035   5.929745257966086E-031   1.004590337766258E-012   6.725699512153990E-027   1.004590337766258E-012   5.310811370601693E-017   1.178204799345381E-031   5.310811370601693E-017   8.957458176183393E-029   7.418303887752213E-014   7.418303887752213E-014   2.509785451518303E-021   1.202734830533462E-020   8.074554812396212E-023   1.868966247502054E-010   1.868966247502054E-010   7.288456080454502E-023   5.999929033957999E-010   5.999929033957999E-010   1.469304913652486E-025   5.313645370623326E-011   5.313645370623326E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              16   1.536466038881552E-015   1.475052467268009E-030   1.536466038881552E-015   1.032676988470114E-020   1.280127197364278E-016   1.336613462424631E-027   9.756970424513401E-013   9.756970424513401E-013   8.387262449202971E-032   4.867089701024588E-018   4.867089701024588E-018   1.399911552813463E-014   5.101649886339464E-029   1.399911552813463E-014   8.083404812695116E+001   3.508962443845976E-006   6.687551092520815E-009   6.683519154857216E-025   6.687551092520815E-009   5.283542438247230E-008   8.818656840692063E-025   5.283542438247230E-008   1.946504589328387E-010   2.659535795575240E-026   1.946504589328387E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              17   6.608518418862009E-030   1.265646449402279E-015   1.265646449402279E-015   3.454679858415357E-035   4.004198023576307E-031   1.111995976303239E-012   6.687645783377302E-027   1.111995976303239E-012   1.362958998831146E-017   8.279493199606088E-032   1.362958998831146E-017   7.519361715407557E-029   3.716909958657922E-014   3.716909958657922E-014   5.209483905893844E-022   1.357505708455133E-020   6.359600634887038E-023   1.836256063557890E-010   1.836256063557890E-010   6.900625038838577E-023   3.383479986274445E-009   3.383479986274445E-009   3.993604774942168E-025   4.451141602794793E-010   4.451141602794793E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              18   2.874620525851833E-017   8.605229324200812E-031   2.874620525851833E-017   1.020580789812184E-021   2.486806234915536E-017   9.198164191500363E-028   1.277396964625308E-013   1.277396964625308E-013   8.065432332995407E-032   2.575202696799065E-017   2.575202696799065E-017   2.538271897998616E-014   7.874912355244363E-029   2.538271897998616E-014   2.520472624726737E+001   2.414752596688454E-007   1.439522057424606E-009   8.906998214724515E-025   1.439522057424606E-009   1.459956748835176E-008   1.154619882276773E-024   1.459956748835176E-008   2.822931493330342E-010   3.542437037413355E-026   2.822931493330342E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              19   2.631707399402924E-030   4.254858012776510E-016   4.254858012776510E-016   9.363076986655312E-036   6.130883590750596E-032   5.332817313973988E-013   2.855577435535298E-027   5.332817313973988E-013   6.899138877683380E-018   1.132128351931828E-031   6.899138877683380E-018   1.286653213177229E-028   2.074011314025561E-014   2.074011314025561E-014   1.029142517875051E-021   5.858126842171327E-021   3.815059847972785E-023   3.203582447098549E-010   3.203582447098549E-010   2.422314021626882E-023   5.311539384113314E-010   5.311539384113314E-010   1.608038413524355E-024   1.908792885494473E-011   1.908792885494473E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              20   1.622202985990661E-016   1.025331096962948E-030   1.622202985990661E-016   3.791859445641430E-022   1.021911592946716E-017   1.308364397156818E-027   7.365384687929670E-013   7.365384687929670E-013   6.220141561129932E-032   6.020788552232373E-018   6.020788552232373E-018   3.573469728887118E-015   7.734216728677944E-029   3.573469728887118E-015   2.713210699453250E+002   6.455552967767603E-007   1.195597257351708E-009   8.220603498724001E-025   1.195597257351708E-009   1.408909187996304E-008   1.092805695113508E-024   1.408909187996304E-008   2.140850844415919E-010   2.394884282288839E-026   2.140850844415919E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              21   1.301198547193833E-030   3.210232226350374E-016   3.210232226350374E-016   5.744353437743240E-036   2.609142771618606E-032   1.743600788878901E-013   1.937012482634145E-027   1.743600788878901E-013   5.049868755400737E-018   8.682939917563085E-032   5.049868755400737E-018   1.216348080034417E-028   1.808641563944000E-014   1.808641563944000E-014   8.750311187493051E-022   2.558635193840185E-021   1.206329877296679E-023   2.998438651973867E-010   2.998438651973867E-010   2.097767225721283E-023   4.321116433153957E-010   4.321116433153957E-010   2.116596143506030E-024   3.794418919470496E-011   3.794418919470496E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              22   1.794693581342085E-017   6.826242915505747E-031   1.794693581342085E-017   1.623635653714630E-022   1.814357347275676E-017   1.111849598226812E-027   1.052880284905691E-013   1.052880284905691E-013   3.433190386048653E-032   1.947216235586139E-017   1.947216235586139E-017   2.469276777437229E-014   4.531478116145581E-029   2.469276777437229E-014   1.422780070353871E+002   4.780631725507505E-008   5.137130090344330E-010   5.414028270991097E-025   5.137130090344330E-010   1.619077896605146E-008   1.410763372603841E-024   1.619077896605146E-008   1.198598771930930E-010   2.640861557553322E-026   1.198598771930930E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              23   3.969795555815413E-031   2.324765704786180E-016   2.324765704786180E-016   6.044223806494577E-036   4.599636080095489E-032   3.226305511655211E-013   5.222666352196271E-028   3.226305511655211E-013   2.826421696809750E-018   6.656836777466005E-032   2.826421696809750E-018   1.075728483141297E-028   6.009014814739264E-015   6.009014814739264E-015   8.246654688112142E-022   1.152822023774466E-021   1.427235020573205E-023   1.384677868164221E-010   1.384677868164221E-010   4.592071962758382E-023   4.467682006316427E-010   4.467682006316427E-010   1.592399299840721E-024   1.274833987182800E-011   1.274833987182800E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              24   8.080232273232653E-017   3.299021878800394E-031   8.080232273232653E-017   5.171566001608683E-023   1.076512302843916E-017   6.346421365048602E-028   2.590558539890814E-013   2.590558539890814E-013   1.566958793835862E-032   5.820610829816820E-018   5.820610829816820E-018   1.111612709217116E-014   2.318426804525581E-029   1.111612709217116E-014   2.934433431890876E+002   6.227958593792430E-008   2.405251552282194E-010   4.087049750576411E-025   2.405251552282194E-010   1.146150081693583E-008   7.607444561108739E-025   1.146150081693583E-008   1.710759292274726E-010   1.570085167093075E-026   1.710759292274726E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              25   1.607476509033287E-031   3.722184645803197E-017   3.722184645803197E-017   4.917543261390972E-036   3.674253023605998E-032   1.244407382720179E-013   2.715475427959397E-028   1.244407382720179E-013   1.446290241650106E-018   3.365906216868496E-032   1.446290241650106E-018   6.493526958737747E-029   8.689490147745056E-015   8.689490147745056E-015   6.754785598338140E-022   8.235266207432706E-022   7.229681527305020E-024   1.494583915902606E-010   1.494583915902606E-010   3.633840556346972E-023   3.521278786884135E-010   3.521278786884135E-010   9.754627304713517E-025   1.536883044788265E-011   1.536883044788265E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              26   2.688210361670986E-017   3.155667804769532E-031   2.688210361670986E-017   1.274670293968200E-023   5.406177656617631E-018   6.669349084811416E-028   1.292086599604286E-013   1.292086599604286E-013   9.009217951170775E-033   1.327705056045683E-018   1.327705056045683E-018   2.504162115143940E-015   1.591860357032268E-029   2.504162115143940E-015   9.371681199815136E+001   1.599410528792398E-008   1.726047469979591E-010   7.333341072408585E-025   1.726047469979591E-010   5.935640422170616E-009   1.778570500862029E-024   5.935640422170616E-009   2.607342624793426E-011   1.192664999298419E-026   2.607342624793426E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              27   1.801475812328603E-031   7.271348801008714E-017   7.271348801008714E-017   1.605244049688165E-036   4.133910669167699E-032   1.433961239208242E-013   4.145771805823985E-028   1.433961239208242E-013   6.847044675529859E-019   2.990375799324948E-032   6.847044675529859E-019   6.659764739504522E-029   5.605307042292766E-015   5.605307042292766E-015   4.957072867558322E-022   5.719584470713500E-022   6.603352535172343E-024   7.820342299768184E-011   7.820342299768184E-011   3.353610057007283E-023   4.366019819254716E-010   4.366019819254716E-010   3.454663893276082E-025   4.045682398570071E-012   4.045682398570071E-012
          300160   1.500799999997169E+001              42   8.384615384615380E-001              28   1.229582780561900E-017   3.445580126680786E-031   1.229582780561900E-017   1.201976259105267E-023   3.836456894175020E-018   7.996096178631001E-028   7.800639026107747E-014   7.800639026107747E-014   8.852190206257602E-033   2.191632630816132E-018   2.191632630816132E-018   4.536758997797720E-015   2.118151108889453E-029   4.536758997797720E-015   2.857134568298949E+002   1.278874105296527E-008   4.633248456215314E-011   4.016829717792302E-025   4.633248456215314E-011   4.723328422963094E-009   1.590848375634998E-024   4.723328422963094E-009   5.479264493241165E-011   1.429939658708665E-026   5.479264493241165E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              29   1.693943534398913E-031   3.649032168781506E-017   3.649032168781506E-017   1.190006888403738E-036   2.293433480711113E-032   7.559254127289664E-014   4.073078141312871E-028   7.559254127289664E-014   7.586389486592408E-019   1.741944025574645E-032   7.586389486592408E-019   4.396360125650209E-029   3.489964268944561E-015   3.489964268944561E-015   1.841812993316102E-022   7.822565207218790E-022   4.112720145890427E-024   6.174399691218087E-011   6.174399691218087E-011   9.929803307241114E-024   1.490943128167980E-010   1.490943128167980E-010   8.918294019570649E-026   1.394085861587227E-011   1.394085861587227E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              30   1.998593711556330E-017   1.965333102019216E-031   1.998593711556330E-017   7.441178128904489E-024   1.102552434521653E-018   5.538702355965304E-028   9.424568100276364E-014   9.424568100276364E-014   6.328360760369447E-033   1.185257413129747E-018   1.185257413129747E-018   2.978497880046247E-015   1.727876180549792E-029   2.978497880046247E-015   2.106362498900075E+002   1.642982762828098E-008   1.334114338294582E-010   1.615919973572146E-025   1.334114338294582E-010   2.270672384429848E-009   7.051600613324043E-025   2.270672384429848E-009   1.257873064591271E-011   1.055580992342398E-026   1.257873064591271E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              31   9.023206565945922E-032   1.697728706495892E-017   1.697728706495892E-017   9.299816461996708E-037   1.608448119451471E-032   3.975417830942445E-014   1.876163892153848E-028   3.975417830942445E-014   1.648161575566210E-019   1.045562640049187E-032   1.648161575566210E-019   3.120019716065411E-029   5.496177802484385E-016   5.496177802484385E-016   1.517247391565341E-022   5.425298528315814E-022   4.379147778964422E-024   3.235740906864860E-011   3.235740906864860E-011   1.216801321398489E-023   2.867007589985519E-011   2.867007589985519E-011   1.240161229923637E-025   2.086083772013406E-012   2.086083772013406E-012
          300160   1.500799999997169E+001              55   1.238461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.469446951953614E-018   1.233733947102133E-012   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.887012976444738E-006   3.514905662749512E-006   1.497478661927722E-007   0.000000000000000E+000   1.497478661927722E-007   9.477969709514841E-009   0.000000000000000E+000   9.477969709514841E-009   1.208137994593059E-010   0.000000000000000E+000   1.208137994593059E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               1   7.514491205213767E-031   2.786319184649072E-014   2.786319184649072E-014   8.386135346898018E-034   2.771544361641551E-030   4.769184861574828E-012   2.240999491252788E-028   4.769184861574828E-012   4.328446199160752E-016   5.376879042687294E-031   4.328446199160752E-016   3.804085329783523E-030   7.659571595422931E-013   7.659571595422931E-013   1.746271511324509E-022   6.334651563183965E-022   1.545822827173811E-023   3.522375547857957E-009   3.522375547857957E-009   1.762006208269718E-023   1.030329292926140E-009   1.030329292926140E-009   1.737734471741933E-026   1.904570113923642E-011   1.904570113923642E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000               2   3.233095689271085E-015   1.871835011851820E-030   3.233095689271085E-015   1.355469538696927E-018   8.373028421111990E-012   1.732083719967940E-028   1.384822998268820E-012   1.384822998268820E-012   1.679736902900681E-031   7.566640297177060E-016   7.566640297177060E-016   2.572116245749607E-014   2.199902860185110E-030   2.572116245749607E-014   4.310661522684229E-007   1.626340748932657E-006   7.194851162233736E-008   1.315936653504086E-024   7.194851162233736E-008   4.119289170444472E-008   8.021353289109472E-025   4.119289170444472E-008   3.808997716050330E-011   1.570381337153127E-027   3.808997716050330E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000               3   7.693935613021976E-030   1.042460852295321E-015   1.042460852295321E-015   5.618961509707761E-033   7.092107381856010E-030   4.261438221688613E-012   1.185034990497475E-028   4.261438221688613E-012   8.140641601262539E-017   1.649945755129421E-031   8.140641601262539E-017   6.359104133797350E-029   4.072202860969042E-014   4.072202860969042E-014   7.712650362445292E-022   2.180896979609419E-021   1.603388777975724E-022   8.989555168540436E-009   8.989555168540436E-009   1.380121153689011E-023   6.508270675171649E-009   6.508270675171649E-009   4.108227292033552E-026   2.131223381525297E-012   2.131223381525297E-012
          300160   1.500799999997169E+001              55   1.238461538461538E+000               4   5.718896633089472E-014   3.302161117195042E-029   5.718896633089472E-014   2.335442953237044E-018   1.172875301323486E-012   9.582551951455890E-028   1.083580048272691E-011   1.083580048272691E-011   1.993056121475169E-031   2.673771110915719E-016   2.673771110915719E-016   8.299978622335514E-014   1.299181898949549E-029   8.299978622335514E-014   4.306616045133261E-006   2.831023610939575E-005   3.924553990021391E-007   7.762941201967414E-024   3.924553990021391E-007   2.921834411183547E-008   5.020274933380687E-024   2.921834411183547E-008   3.915655135029154E-010   3.762611133245663E-027   3.915655135029154E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               5   1.968082462669074E-029   7.335299900018776E-014   7.335299900018776E-014   6.805010508873345E-033   1.005383973010532E-029   2.040670820176185E-012   1.820762369721966E-027   2.040670820176185E-012   9.104505742021900E-016   1.260941721194158E-030   9.104505742021900E-016   1.025359993731944E-028   1.390218217920038E-012   1.390218217920038E-012   6.314441688218682E-022   1.062494689223058E-020   2.855039769604084E-022   9.071483464864969E-008   9.071483464864969E-008   2.284333958293496E-023   3.502689221707248E-008   3.502689221707248E-008   2.130271308107662E-025   1.070683299378659E-010   1.070683299378659E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               6   4.782503948719491E-015   2.824617039788903E-029   4.782503948719491E-015   1.996411914726442E-019   2.999315860991424E-013   1.750221315188961E-027   1.070873593551136E-012   1.070873593551136E-012   8.166256979396681E-031   1.710473237768135E-015   1.710473237768135E-015   1.159839956397906E-013   9.612026836675137E-029   1.159839956397906E-013   3.635309224847197E-006   3.428565821040107E-006   2.095057690815824E-007   1.514240786274195E-023   2.095057690815824E-007   1.353163948159784E-007   1.174307588879848E-023   1.353163948159784E-007   1.713291046183392E-010   1.530455760789091E-026   1.713291046183392E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               7   1.556585127227022E-029   3.084182777135686E-014   3.084182777135686E-014   3.185991044236331E-033   6.732314886358940E-030   3.207223366527039E-012   2.407936689309897E-027   3.207223366527039E-012   1.149429398375855E-016   1.128937609097906E-030   1.149429398375855E-016   1.235279652616033E-028   5.655402420812667E-014   5.655402420812667E-014   1.886210102435644E-021   8.453215293257677E-021   2.195515357546052E-022   1.837588751490684E-008   1.837588751490684E-008   4.944596847266785E-023   2.043158961639650E-008   2.043158961639650E-008   3.527738552339410E-025   8.803801837495636E-011   8.803801837495636E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000               8   1.083568571808167E-014   1.436328564056533E-029   1.083568571808167E-014   1.204696938190872E-018   8.543160042654875E-014   1.771173713553015E-027   2.892877694192077E-012   2.892877694192077E-012   5.522179751697308E-031   3.236828524569908E-016   3.236828524569908E-016   6.028631654479838E-014   9.728972283522413E-029   6.028631654479838E-014   3.435982889525650E-006   1.029129039632915E-005   1.205866744920851E-007   1.350784847938595E-023   1.205866744920851E-007   3.644376025183607E-008   1.154743934815807E-023   3.644376025183607E-008   3.420009679865140E-010   3.069426225101671E-026   3.420009679865140E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               9   1.550823631051884E-029   1.185133827820498E-014   1.185133827820498E-014   1.806058257908864E-033   3.240597122485537E-030   3.275113380949050E-012   3.755506278786915E-027   3.275113380949050E-012   8.644424899450212E-017   1.450033811387954E-030   8.644424899450212E-017   2.208377071519729E-028   1.334681288449667E-013   1.334681288449667E-013   1.141946696249308E-021   1.546058331413580E-020   1.648786729997506E-022   4.493088520340505E-009   4.493088520340505E-009   5.809851075194455E-023   8.662426470557838E-009   8.662426470557838E-009   5.900066415285364E-025   6.514388732338663E-011   6.514388732338663E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              10   1.957338857014037E-015   7.622922479579674E-030   1.957338857014037E-015   6.639706445106505E-020   1.421153651802501E-014   1.500425156691573E-027   7.640506006796951E-013   7.640506006796951E-013   5.413389586759089E-031   1.578808041063420E-016   1.578808041063420E-016   2.609189454996606E-014   1.306581380417260E-028   2.609189454996606E-014   5.427795777229692E-006   1.152489465833605E-006   2.128662993400651E-008   7.109744666783850E-024   2.128662993400651E-008   4.215572249293010E-008   1.203189177644955E-023   4.215572249293010E-008   3.079984705821514E-010   2.574512247761386E-026   3.079984705821514E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000              11   7.422014991064910E-030   1.547855565230581E-015   1.547855565230581E-015   6.638523865159106E-034   9.327101865594671E-031   5.656473587387643E-013   2.267045753083438E-027   5.656473587387643E-013   1.713639892949480E-016   5.871912528486151E-031   1.713639892949480E-016   1.225837202500445E-028   6.799120377442810E-014   6.799120377442810E-014   2.361405798928042E-021   7.411591717331551E-021   9.617441017868399E-023   3.830864580947858E-009   3.830864580947858E-009   3.815815335328989E-023   8.094188093187555E-010   8.094188093187555E-010   6.896115700050025E-025   1.360207308971851E-011   1.360207308971851E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              12   2.572389383459049E-015   1.030046691458248E-029   2.572389383459049E-015   9.251523248598072E-020   2.616152572113320E-015   2.672780486136392E-027   4.869991696664858E-013   4.869991696664858E-013   5.319944444710812E-031   4.982009851285787E-017   4.982009851285787E-017   4.880942464081496E-015   1.626844563693163E-028   4.880942464081496E-015   2.225108251244371E+003   3.955544043130339E-006   3.543556953243719E-008   6.223684376635305E-024   3.543556953243719E-008   1.754869753208681E-008   5.658070850481638E-024   1.754869753208681E-008   2.334947644930230E-010   3.675313578414018E-026   2.334947644930230E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000              13   5.195580395935065E-030   5.876006785687590E-015   5.876006785687590E-015   2.562065181137212E-034   2.390635542725884E-031   1.471725953000438E-012   1.853971544176101E-027   1.471725953000438E-012   8.630489012755679E-017   5.158460132727081E-031   8.630489012755679E-017   1.365079780132818E-028   8.053481601488890E-014   8.053481601488890E-014   6.934344094746114E-022   8.271497404037372E-021   4.604591386692306E-023   2.601311046506995E-009   2.601311046506995E-009   5.773505131964940E-023   2.532434650065095E-009   2.532434650065095E-009   8.398890962154861E-025   4.481539613170369E-011   4.481539613170369E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              14   6.736090074354587E-016   1.039520754734652E-029   6.736090074354587E-016   1.533069674189538E-020   1.076700813167713E-015   3.430082412561960E-027   1.348323880875162E-013   1.348323880875162E-013   4.217737284248745E-031   5.479090527466238E-017   5.479090527466238E-017   2.013541810439798E-014   1.623794328719123E-028   2.013541810439798E-014   4.833561828808938E+002   7.375943087599439E-007   1.698866146334081E-008   3.091475712121593E-024   1.698866146334081E-008   5.354699865874370E-008   3.974821548295552E-024   5.354699865874370E-008   7.340135013610665E-011   1.877827518679042E-026   7.340135013610665E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              15   2.641093609003638E-030   1.284276607421284E-015   1.284276607421284E-015   1.250555854323160E-034   4.556472774951631E-031   5.010812663086031E-013   1.148296180439095E-027   5.010812663086031E-013   2.197012044373720E-017   2.957058972594117E-031   2.197012044373720E-017   1.040537481265094E-028   1.813276662002858E-014   1.813276662002858E-014   9.622207471008513E-022   2.534579961635190E-021   4.077949278189635E-023   4.126372550627938E-010   4.126372550627938E-010   7.272103966982596E-023   4.584849301974162E-010   4.584849301974162E-010   9.038125255373150E-025   3.367411042030284E-011   3.367411042030284E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              16   4.868315303642199E-016   9.782544329777935E-030   4.868315303642199E-016   8.920527795676251E-021   8.443385842738205E-016   3.927190886604840E-027   2.022255681541842E-013   2.022255681541842E-013   4.075858855437852E-031   7.239431511639469E-017   7.239431511639469E-017   3.065116466097649E-014   1.890854937533239E-028   3.065116466097649E-014   5.888998295758661E+003   2.617052891885792E-007   1.641645924110784E-008   1.297385001089284E-024   1.641645924110784E-008   6.500104511604392E-009   2.789550720834304E-024   6.500104511604392E-009   1.471651238239857E-010   2.131805975582761E-026   1.471651238239857E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000              17   1.955811353375772E-030   4.099095413238950E-015   4.099095413238950E-015   4.293832831383582E-035   5.112733527164712E-031   1.602024135656921E-012   7.617731382456869E-028   1.602024135656921E-012   3.422069087781829E-017   2.739145410535917E-031   3.422069087781829E-017   1.184639499699907E-028   1.813276662003098E-014   1.813276662003098E-014   1.022909894971179E-021   1.972435011824798E-021   3.125458893677385E-023   1.568302241467227E-010   1.568302241467227E-010   7.656687730880851E-023   8.008777131347392E-010   8.008777131347392E-010   1.026379691722773E-024   4.550516455853125E-011   4.550516455853125E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              18   5.599154255422994E-016   8.012439336237819E-030   5.599154255422994E-016   5.644955896968632E-022   1.626172570977201E-016   4.070900126596505E-027   4.511568705605451E-013   4.511568705605451E-013   2.885414773543058E-031   1.448520071122697E-017   1.448520071122697E-017   6.165487399254385E-015   1.491477997413491E-028   6.165487399254385E-015   1.459617699161670E+003   1.224347416911397E-007   1.498900954238855E-008   1.021496534249463E-024   1.498900954238855E-008   6.556157039629714E-009   1.836623145023124E-024   6.556157039629714E-009   5.418940094303893E-011   4.431058454617930E-026   5.418940094303893E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              19   1.612490029546286E-030   1.789793495882678E-015   1.789793495882678E-015   2.133670877959144E-035   3.634277166028795E-031   8.675316529701825E-013   8.907646903792875E-028   8.675316529701825E-013   3.832620175268010E-018   2.214576995127538E-031   3.832620175268010E-018   1.151779157447523E-028   5.763971726290480E-015   5.763971726290480E-015   9.539637681003807E-022   8.714443912087092E-022   3.157313814602073E-023   1.976145935676956E-010   1.976145935676956E-010   6.822361069812479E-023   2.162915317888149E-010   2.162915317888149E-010   1.004827427294239E-024   7.723512598693545E-012   7.723512598693545E-012
          300160   1.500799999997169E+001              55   1.238461538461538E+000              20   3.427139297703125E-016   7.053024616259535E-030   3.427139297703125E-016   1.404196235985171E-021   8.160855363054427E-017   4.128876087399458E-027   4.419174547191616E-013   4.419174547191616E-013   2.286128619464661E-031   4.781043926537090E-017   4.781043926537090E-017   3.687217645765524E-014   1.566360915694333E-028   3.687217645765524E-014   6.183642333699507E+003   9.505423307054949E-008   7.708505387937300E-009   1.278720618023319E-024   7.708505387937300E-009   7.137503035355116E-009   1.643140671529551E-024   7.137503035355116E-009   8.359834663049294E-011   4.905749393063073E-026   8.359834663049294E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              21   1.512135157340708E-030   1.169840715603708E-015   1.169840715603708E-015   2.187576349974214E-035   2.682441014190836E-031   6.545868927556753E-013   1.042272550949696E-027   6.545868927556753E-013   9.537035749609582E-018   1.646833237243758E-031   9.537035749609582E-018   1.071884819747936E-028   5.953114828985734E-015   5.953114828985734E-015   1.090732750836283E-021   3.784556589973998E-022   2.250732893310037E-023   1.197490612201170E-010   1.197490612201170E-010   5.286018952441017E-023   4.572260625950836E-010   4.572260625950836E-010   7.427030308404350E-025   4.507085969329672E-011   4.507085969329672E-011
          300160   1.500799999997169E+001              55   1.238461538461538E+000              22   2.237067002837786E-016   5.343326702270823E-030   2.237067002837786E-016   6.503908177421701E-022   2.830345021644110E-017   3.720794537611235E-027   3.246585537679576E-013   3.246585537679576E-013   2.018440924545245E-031   1.539475459485116E-017   1.539475459485116E-017   1.125625991749917E-014   1.726162833195156E-028   1.125625991749917E-014   2.870330529232636E+003   3.374727378684333E-008   2.896379517538578E-009   6.959379967167970E-025   2.896379517538578E-009   1.338016755246105E-009   2.980358316736700E-024   1.338016755246105E-009   6.872675413410781E-011   5.175942890167664E-026   6.872675413410781E-011
