#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              42   8.384615384615380E-001              11   2.982349515512340E-027   7.059769860222114E-027   1.004211937573446E-026   1.723730358843276E-031   1.017770191094311E-027   4.482548867956738E-024   2.099916906281233E-024   6.582465774237970E-024   3.263497109558200E-028   3.071934970882891E-028   6.335432080441090E-028   1.625633118013377E-025   1.640809086460619E-025   3.266442204473996E-025   4.089700228603321E-018   1.419503082637247E-017   4.030277864397955E-020   6.542731483780930E-022   4.095705179235765E-020   1.024323255110206E-019   2.476880952106988E-021   1.049092064631276E-019   1.879125669623593E-021   1.385811342298544E-023   1.892983783046579E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              12   2.338163690696842E-001   2.903209299598355E-001   5.241372990295198E-001   1.191769864202254E-005   6.792982805336273E-002   2.133311340019272E+002   1.611841309263308E+002   3.745152649282581E+002   1.460845991057279E-002   1.738974296593970E-002   3.199820287651248E-002   9.893810103841629E+000   7.329235294521375E+000   1.722304539836301E+001   2.325789166462795E+008   8.845718330186030E+008   2.469629979921652E+006   3.102187964792332E+004   2.500651859569576E+006   7.819399173526147E+006   1.151029442501595E+005   7.934502117776308E+006   1.327919661524315E+005   7.648066384732189E+002   1.335567727909047E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001              13   4.025169860560032E-027   2.865126908856706E-027   6.890296769416739E-027   1.620582327743618E-031   9.672925200989754E-028   2.552051045556813E-024   2.708072697558710E-024   5.260123743115523E-024   1.222633577572187E-028   2.558383575612771E-028   3.781017153184957E-028   1.931205202501849E-025   6.140319809323343E-026   2.545237183434183E-025   3.365029013546779E-018   1.205397495502415E-017   3.805965734998238E-020   5.306935587378208E-022   3.859035090872021E-020   1.372982602303499E-019   1.586655930227615E-021   1.388849161605775E-019   2.058823035876662E-021   1.168202513620319E-023   2.070505061012866E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              14   1.274093319162736E-032   1.749049958913498E-032   3.023143278076234E-032   1.418594629093125E-036   7.360960617669135E-034   1.672678666032042E-029   1.314760384058585E-029   2.987439050090628E-029   4.068915299715209E-034   8.167639567038900E-034   1.223655486675411E-033   8.036410367662071E-031   5.739848727477987E-031   1.377625909514006E-030   1.308657372300888E-023   7.551073269126826E-023   3.567890234169918E-025   8.771523539207390E-026   4.445042588090658E-025   5.051077623172724E-025   2.738346960117185E-026   5.324912319184443E-025   5.507702395339995E-027   5.144421956005980E-028   6.022144590940593E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              15   8.727031529875695E-027   7.064915618870385E-028   9.433523091762737E-027   6.202083129209622E-032   6.165167399128031E-028   9.382387404492031E-025   7.312580029197500E-024   8.250818769646703E-024   7.049684341205774E-029   7.973218184472241E-029   1.502290252567801E-028   9.788462289762939E-026   4.606162483862624E-026   1.439462477362556E-025   1.126140665895012E-018   1.091224814198716E-017   7.154325465248584E-020   3.567153625522008E-022   7.189997001503804E-020   6.497107781360065E-020   6.213587010151842E-022   6.559243651461583E-020   2.800798517715333E-022   2.467746903931530E-023   3.047573208108486E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001              16   2.732991743309692E-001   1.986698585122420E-002   2.931661601821934E-001   1.673448320000236E-006   1.874513860754830E-002   2.689477496085145E+001   2.474728168747519E+002   2.743675918356034E+002   2.802364099889986E-003   2.045655852967383E-003   4.848019952857369E-003   2.743899104820603E+000   2.350481500958457E+000   5.094380605779060E+000   2.574685968247234E+007   3.477793162969670E+008   2.220896911957321E+006   1.328470713141778E+004   2.234181619088740E+006   2.424029382985631E+006   2.320182178761741E+004   2.447231204773248E+006   8.491149963695008E+003   8.815393324765575E+002   9.372689296171566E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              17   6.083879298450284E-027   7.833361844558893E-028   6.867215482906175E-027   2.898469324046513E-032   3.538637584230723E-028   1.183515298556322E-024   6.058519805859474E-024   7.242035104415795E-024   8.604620405131028E-029   6.705960257839695E-029   1.531058066297072E-028   1.068907804953023E-025   8.685340109922974E-026   1.937441815945320E-025   4.776889604279856E-019   7.800124269461849E-018   5.031645368960991E-020   3.823870384037737E-022   5.069884072801369E-020   5.748684622758623E-020   1.348356195345999E-021   5.883520242293223E-020   2.540007777234555E-022   2.269631752001549E-023   2.766970952434710E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001              18   2.388626415701778E-033   4.723970165993852E-033   7.112596581695631E-033   1.547266148646163E-037   2.733791158370612E-034   6.991719501828801E-030   4.778705103572167E-030   1.177042460540097E-029   9.170230430010731E-035   1.244433735565703E-034   2.161456778566777E-034   2.128873269327220E-031   2.026331748077938E-031   4.155205017405158E-031   9.489598331057375E-024   1.562886516413934E-023   6.811064666529917E-026   1.247890258718395E-026   8.058954925248311E-026   2.113873338300173E-025   1.190336627892747E-026   2.232907001089448E-025   4.967925675907167E-027   3.900117587013625E-028   5.357937434608529E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              19   2.632055249312163E-027   1.036528088433773E-027   3.668583337745937E-027   3.270007214803618E-033   2.487091736242531E-029   1.618442251380591E-024   2.862837379566319E-024   4.481279630946910E-024   6.677994442154005E-029   5.994007222541793E-029   1.267200166469580E-028   9.036507590547689E-026   8.245752633018132E-026   1.728226022356582E-025   5.002661277317963E-019   2.805550062315779E-018   2.428078952058659E-020   1.671008892392039E-022   2.444789040982580E-020   1.195753870303074E-020   1.556997365907009E-021   1.351453606893775E-020   1.782892296853420E-021   3.100810262755831E-023   1.813900399480978E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              20   4.580881705879400E-002   1.534205532069846E-002   6.115087237949245E-002   4.967113299995785E-008   3.379620929382906E-004   2.653024517026938E+001   5.571759516585183E+001   8.224784033612121E+001   1.149598290761801E-003   1.289112851311749E-003   2.438711142073550E-003   1.962518057511915E+000   1.456873337050938E+000   3.419391394562854E+000   1.116393644127440E+007   4.806828843283623E+007   4.221320230994157E+005   3.148132930214480E+003   4.252801560296302E+005   3.479611167742289E+005   2.586133240238564E+004   3.738224491766145E+005   4.567197465867118E+004   5.497960779802867E+002   4.622177073665147E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              21   1.280911314915237E-027   5.270282147233740E-028   1.807939529638610E-027   1.307340317365777E-033   1.596754658318642E-029   1.034170011153858E-024   1.693164884038360E-024   2.727334895192219E-024   2.921002120640874E-029   5.901173409927345E-029   8.822175530568222E-029   1.020613901747581E-025   3.857607101412742E-026   1.406374611888855E-025   5.009431649270204E-019   1.390865615376779E-018   1.219918518289202E-020   6.304635558369861E-023   1.226223153847572E-020   2.479000042501047E-020   1.012119889810849E-021   2.580212031482132E-020   2.046067964283974E-021   1.755648860483759E-023   2.063624452888811E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              22   1.945879620272712E-033   1.370002657062009E-033   3.315882277334722E-033   4.726027437473963E-037   2.440056804958979E-034   3.280100586313350E-030   5.146522285602664E-030   8.426622871916014E-030   7.999341864569884E-035   1.318186138071599E-034   2.118120324528588E-034   2.882214506046761E-031   2.719095735520546E-031   5.601310241567307E-031   4.980584862329093E-024   4.572542040255690E-023   2.302189882283295E-025   5.332877686326074E-026   2.835477650915902E-025   2.237651366191136E-025   1.486347279321306E-026   2.386286094123266E-025   1.669215799949262E-027   4.444048635024306E-028   2.113620663451693E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              23   3.848819696777669E-028   1.361574498135903E-028   5.210394194913571E-028   5.580015870178632E-034   3.630203027029399E-029   3.370612725505937E-025   5.051433571866567E-025   8.422046297372505E-025   7.465247723111390E-030   2.743198629110887E-029   3.489723401422026E-029   5.468713386110812E-026   8.656443935923620E-027   6.334357779703174E-026   3.679996518435350E-019   9.957355395742469E-020   3.481760511197156E-021   9.704683033678369E-024   3.491465194230835E-021   3.732573451569209E-020   3.008733000000729E-022   3.762660781569215E-020   1.447881850864176E-021   3.781514818611582E-024   1.451663365682788E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              24   3.696240015807695E-003   1.250087120402411E-003   4.946327136210106E-003   7.747033000553717E-009   6.093561578297349E-004   3.211192791849510E+000   5.192047848875607E+000   8.403240640725118E+000   1.107125861082670E-004   2.652061635908002E-004   3.759187496990672E-004   5.734445736437925E-001   1.614980048999792E-001   7.349425785437718E-001   5.019086430393692E+006   6.682800089176635E+005   3.293923113058902E+004   1.950602222812928E+002   3.313429135287031E+004   5.599280626825457E+005   3.108591093660357E+003   5.630366537762062E+005   2.047981040434434E+004   7.176787533266805E+001   2.055157827967701E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              25   1.496107282787374E-028   6.901683884862914E-029   2.186275671273665E-028   4.229379500203252E-034   3.491900520950634E-029   1.720077071161998E-025   2.169977872304010E-025   3.890054943466008E-025   6.473971394890110E-030   1.081249669882248E-029   1.728646809371259E-029   2.579699811187419E-026   1.263106900907404E-026   3.842806712094822E-026   2.925979539533500E-019   3.458839347872968E-020   1.261237923999450E-021   1.027846757621107E-023   1.271516391575661E-021   3.223901243348314E-020   1.838142732978438E-022   3.242282670678100E-020   1.008187330157801E-021   3.128414755884262E-024   1.011315744913686E-021
          300160   1.500799999997169E+001              42   8.384615384615380E-001              26   1.950068216112087E-033   3.119203596881299E-034   2.261988575800217E-033   2.273711269877903E-037   7.278591548194076E-035   9.579693016340869E-031   4.795763571288280E-030   5.753732872922367E-030   2.475446866033331E-035   7.020632080004566E-035   9.496078946037895E-035   1.735968495579352E-031   9.731731409942688E-032   2.709141636573620E-031   3.188459325536596E-024   3.342888328059764E-023   1.843886921205743E-025   2.014095457314889E-026   2.045296466937231E-025   9.557643220356983E-026   4.266525529804945E-027   9.984295773337481E-026   1.496010505331703E-027   1.231568921483834E-028   1.619167397480087E-027
          300160   1.500799999997169E+001              42   8.384615384615380E-001              27   1.282911803768327E-028   6.379979836628903E-029   1.920909787431218E-028   1.496002229227698E-034   1.753668310078706E-029   1.551571535670992E-025   2.565661348168503E-025   4.117232883839494E-025   5.308037101774421E-030   2.923252588217320E-030   8.231289689991741E-030   7.265544650871472E-027   1.259214624696529E-026   1.985769089783675E-026   1.347429943584456E-019   3.366504926082569E-020   1.209451765898837E-021   6.618696787686058E-024   1.216070462686523E-021   1.651747241133859E-020   1.400620088861372E-022   1.665753442022474E-020   1.787251808368014E-022   6.714457267368596E-024   1.854396381041700E-022
          300160   1.500799999997169E+001              42   8.384615384615380E-001              28   1.381382464473520E-003   5.577386298944390E-004   1.939121094367959E-003   1.133446569694458E-009   1.494529525436125E-004   1.552411342164432E+000   3.164513792328667E+000   4.716925134493100E+000   6.037400312652336E-005   1.986288596616838E-005   8.023688909269176E-005   5.092576893688797E-002   1.429281851537500E-001   1.938539540906380E-001   1.077786582130610E+006   8.487384662072033E+005   1.268367287938156E+004   8.786735331450151E+001   1.277154023269606E+004   1.497365363029564E+005   1.080809418576978E+003   1.508173457215334E+005   9.923549388213008E+002   7.072276915289980E+001   1.063077707974201E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              29   1.000594216831373E-028   2.994645430211049E-029   1.300058759852478E-028   5.408691942184620E-035   8.341552971666465E-030   9.301970164911102E-026   2.501881640477454E-025   3.432078656968564E-025   2.334793685715442E-030   1.634165335427252E-030   3.968959021142694E-030   4.350910148025960E-027   5.350322778497450E-027   9.701232926523410E-027   6.465482097174535E-020   7.091960948746675E-020   8.882515405013773E-022   5.471770000018895E-024   8.937233105013964E-022   9.016913030757552E-021   4.387013505190828E-023   9.060783165809460E-021   5.193666807258738E-023   3.224569710434093E-024   5.516123778302148E-023
          300160   1.500799999997169E+001              42   8.384615384615380E-001              30   2.207266935836866E-034   2.585633104580540E-034   4.792900040417406E-034   3.529259409469577E-038   1.837196021290291E-035   7.711141771209315E-031   5.925912181249182E-031   1.363705395245850E-030   2.850160877624987E-036   3.450516868919075E-035   3.735532956681574E-035   9.706961418116950E-032   1.946233155333546E-032   1.165319457345049E-031   8.547997905754248E-025   4.270818008605504E-024   1.325548711147708E-026   4.104466026001317E-028   1.366593371407721E-026   5.532312062579304E-026   2.475618169805921E-027   5.779873879559897E-026   2.511132425564587E-028   2.933448542881887E-029   2.804477279852776E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001              31   5.670931514067317E-029   0.000000000000000E+000   5.670931514067317E-029   8.943534256789558E-036   5.879621434715991E-030   0.000000000000000E+000   1.147070769670775E-025   1.147070769670775E-025   0.000000000000000E+000   2.011192825770314E-030   2.011192825770314E-030   6.355368090278712E-027   0.000000000000000E+000   6.355368090278712E-027   2.712096775196994E-021   1.608242043444723E-020   4.491880933472580E-022   4.136396145694107E-029   4.491881347112194E-022   5.719054840929519E-021   0.000000000000000E+000   5.719054840929519E-021   1.444810389759820E-022   0.000000000000000E+000   1.444810389759820E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               0   2.279076944152713E-001   5.600879361940843E+000   5.828787056356113E+000   2.829221373207410E-002   9.170849955905330E-001   3.501145976633622E+002   3.187625125678544E+001   3.819908489201476E+002   1.648643809988044E+000   1.519014829422272E+000   3.167658639410317E+000   4.048130157557726E+001   1.319671256242595E+002   1.724484271998367E+002   6.914779577866675E+008   6.481813395966053E+008   4.480671545847547E+007   5.622401583539059E+005   4.536895561682937E+007   8.289982456012988E+006   5.574623382874862E+005   8.847444794300472E+006   2.727401470574847E+004   9.880073423817629E+002   2.826202204813023E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               1   9.997047574813821E-028   2.769911333175312E-027   3.769616090656694E-027   1.068472745251391E-030   5.081913705611200E-028   3.369407786965834E-025   3.161512732174855E-025   6.530920519140688E-025   3.639410756965784E-028   1.167199551970879E-027   1.531140627667457E-027   6.314523035404295E-026   2.126391598455234E-026   8.440914633859529E-026   2.786333340466151E-019   6.775739151266589E-019   2.628481213246411E-020   1.343742774032184E-021   2.762855490649630E-020   3.888824693839671E-020   1.294403629443846E-021   4.018265056784056E-020   2.752884176413633E-023   3.047600632614701E-024   3.057644239675102E-023
          300160   1.500799999997169E+001              55   1.238461538461538E+000               2   3.193030199467818E-032   7.116214560885492E-032   1.030924476035331E-031   1.674557058230356E-035   9.938522950862617E-033   1.542442711477244E-029   1.546596391292242E-029   3.089039102769486E-029   2.273925577624710E-033   5.412404370639671E-033   7.686329948264380E-033   7.587701602881270E-031   4.010859392749419E-031   1.159856099563069E-030   3.125864884521532E-023   2.897554287599662E-023   8.154040399000330E-025   3.135985531809278E-025   1.129002593080961E-024   6.938070108548099E-025   6.945662061402225E-026   7.632636314688319E-025   1.317498321479305E-027   3.978526623734020E-028   1.715350983852707E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000               3   1.094712126601856E-026   4.328551805003693E-026   5.423263931605550E-026   6.617174318500806E-030   1.514391904943886E-026   1.500818465510670E-024   4.155719024731382E-025   1.916390367983809E-024   3.900477942915264E-028   1.614249025253187E-027   2.004296819544714E-027   1.850359409175907E-025   4.659858336193196E-026   2.316345242795227E-025   1.175877444509422E-018   2.040660985262111E-018   3.124727130700169E-019   6.930486821593675E-021   3.194031998916106E-019   6.115701527163010E-020   6.188422398526515E-021   6.734543767015661E-020   1.157659918220440E-022   5.559581008696526E-024   1.213255728307405E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               4   8.808968294657221E+000   2.272128799224602E+001   3.153025628690324E+001   3.798032996749082E-003   5.694363212593803E+000   1.174774897512883E+003   4.950631323136303E+002   1.669838029826513E+003   3.478725471811967E-001   6.822750530453783E-001   1.030147600226575E+000   8.643714045898635E+001   4.314027312481311E+001   1.295774135837994E+002   6.328313608516194E+008   2.849399370547878E+009   1.813363330845437E+008   6.476855014936031E+006   1.878131880994797E+008   2.166059200420065E+007   5.831421884070369E+006   2.749201388827102E+007   5.110341669506031E+004   6.768519704749706E+003   5.787193639981002E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               5   2.480753242918878E-026   3.680973202526898E-026   6.161726445445776E-026   7.736813074028101E-030   9.846835321960204E-027   2.919984711640049E-024   2.950433787076359E-024   5.870418498716408E-024   1.114305274801308E-027   1.570111310560209E-027   2.684416585361517E-027   1.858038448584708E-025   1.564734337963402E-025   3.422772786548110E-025   1.751124177225498E-018   1.171196008371001E-017   3.558898631099635E-019   1.441055677315642E-020   3.703004198831200E-019   3.973766683595262E-020   1.253798000892274E-020   5.227564684487535E-020   2.709462729127363E-022   2.325239857016963E-023   2.941986714829058E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               6   4.955287760588995E-032   5.264686633577645E-032   1.021997439416664E-031   5.124243578006690E-036   7.736563368313201E-033   1.207628672384604E-029   1.171991553290213E-029   2.379620225674817E-029   1.686739668058996E-033   1.771650062073792E-033   3.458389730132789E-033   6.004896874771407E-031   3.539545589667398E-031   9.544442464438805E-031   1.867027889483506E-023   2.498377117867253E-023   7.239981937140193E-025   4.698640681207315E-026   7.709846005260925E-025   3.250976076685051E-025   4.320918208881768E-026   3.683067897573228E-025   2.012676578669646E-027   2.478060643675135E-028   2.260482643037160E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000               7   1.563415411859848E-026   1.345745151409814E-026   2.909160563269662E-026   3.606085274663972E-030   3.865782961697150E-027   1.888447041127781E-024   2.738561409883189E-024   4.627008451010969E-024   5.052475290945779E-028   1.054537881661364E-027   1.559785410755942E-027   2.275317828383377E-025   1.100413887338199E-025   3.375731715721576E-025   1.251732986468795E-018   9.746320858997513E-018   1.768075456759688E-019   9.990350526326510E-021   1.867978962022953E-019   7.520818339068995E-020   1.022528900693251E-020   8.543347239762247E-020   5.717242212564651E-022   4.103349779840624E-023   6.127577190548714E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000               8   2.067190111143892E+000   1.606194131398996E+000   3.673384242542888E+000   3.464098146354072E-004   3.936109152912393E-001   2.812135709562303E+002   4.258931358022262E+002   7.071067067584564E+002   6.738392036510353E-002   1.007632022057592E-001   1.681471225708627E-001   2.272814021683520E+001   1.640706770126280E+001   3.913520791809800E+001   2.247804518473224E+008   1.619677344206609E+009   2.287479594038376E+007   1.129417004477728E+006   2.400421294486149E+007   7.113468574555739E+006   1.216330958443465E+006   8.329799532999204E+006   8.440023550484005E+004   4.797769842862449E+003   8.919800534770249E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               9   1.644377586427552E-026   1.048117746869474E-026   2.692495333297027E-026   1.962446380602839E-030   2.325293121525536E-027   2.392745352900898E-024   4.423027987100554E-024   6.815773340001451E-024   4.652111148882021E-028   8.607796199021264E-028   1.325990734790329E-027   1.949429720519549E-025   1.266055516039377E-025   3.215485236558926E-025   2.334387256996361E-018   1.648667757215505E-017   1.692646676282888E-019   7.570306425009999E-021   1.768349740532987E-019   6.141447604198733E-020   8.156706381438754E-021   6.957118242342609E-020   7.908925751873580E-022   4.103581209185038E-023   8.319283872792084E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              10   2.550782734529976E-032   9.926841297047641E-033   3.543466864234741E-032   7.593660544328795E-037   2.009225214375608E-033   7.755614540317334E-030   6.942200232776554E-030   1.469781477309389E-029   1.141503487325299E-033   1.889932119033805E-033   3.031435606359103E-033   5.557734421332232E-031   5.085945471447633E-031   1.064367989277986E-030   1.049603989954140E-023   2.066493987878070E-023   3.490000858940982E-025   8.873876821548348E-026   4.377388541095816E-025   3.420267703932468E-025   5.444835309691010E-026   3.964751234901568E-025   2.506872318902108E-027   3.609478786265677E-028   2.867820197528676E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              11   1.021683442974709E-026   1.818455672423300E-026   2.840139115398008E-026   8.343869187146109E-031   1.111498429064930E-027   5.641865384394745E-024   3.494365251398616E-024   9.136230635793363E-024   6.340635872024314E-028   3.408347667985897E-028   9.748983540010213E-028   1.124543016981156E-025   2.363097048021782E-025   3.487640065002938E-025   2.091035542193287E-018   9.649555108050571E-018   1.220754668008847E-019   4.595636979210220E-021   1.266711037800949E-019   9.916569260964824E-020   6.322677652705771E-021   1.054883702623540E-019   8.476679858613818E-022   3.173359719246825E-023   8.794015830538500E-022
          300160   1.500799999997169E+001              55   1.238461538461538E+000              12   4.430235911602681E-001   8.046181784095801E-001   1.247641769569848E+000   2.704502224518571E-005   3.231715308388002E-002   2.954852100250156E+002   1.665262636678918E+002   4.620114736929074E+002   3.384739522998887E-002   2.010754433342582E-002   5.395493956341470E-002   6.478321941333025E+000   1.202911473362242E+001   1.850743667495544E+001   1.160061510280621E+008   5.129754204285153E+008   4.974378312778207E+006   1.786451003320712E+005   5.153023413110279E+006   4.673010427121539E+006   2.748477417368932E+005   4.947858168858430E+006   5.743180792126254E+004   1.500024972586676E+003   5.893183289384921E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              13   6.780711697786789E-027   9.691859648066131E-027   1.647257134585292E-026   2.942985374336131E-031   3.637982510637778E-028   4.084763325922891E-024   2.885726263028526E-024   6.970489588951418E-024   4.675491230471616E-028   3.696361149653679E-028   8.371852380125296E-028   1.352244986374809E-025   1.671956093912349E-025   3.024201080287157E-025   2.199434353626119E-018   8.840732386214641E-018   6.414735100615039E-020   2.344254552676535E-021   6.649160555882693E-020   8.331082586576137E-020   3.917962487696020E-021   8.722878835345739E-020   1.175569804628768E-021   2.362984992451570E-023   1.199199654553284E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              14   2.203700991948874E-032   2.161560627771210E-032   4.365261619720083E-032   1.185453773872509E-036   6.040700985947141E-034   1.360391513947507E-029   1.235597284552857E-029   2.595988798500364E-029   1.092210426612202E-033   7.520344447124788E-034   1.844244871324681E-033   4.018039513367304E-031   6.911736233773336E-031   1.092977574714064E-030   8.509404475389391E-024   1.922391251615213E-023   2.894632095913839E-025   5.374523128688246E-026   3.432084408782663E-025   2.294370799609275E-025   3.751168734735589E-026   2.669487673082834E-025   2.394094673487810E-027   2.484669491324891E-028   2.642561622620298E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              15   2.851145805021952E-027   8.761477414271773E-027   1.161262321929373E-026   1.227774502104824E-031   3.274317531699520E-028   4.239287790537739E-024   1.383039237990656E-024   5.622327028528397E-024   3.512644272091100E-028   3.038015858753701E-028   6.550660130844801E-028   1.563712590440008E-025   1.912601632798835E-025   3.476314223238843E-025   1.634765340338670E-018   3.640011082060305E-018   3.632324796892578E-020   9.596065189414306E-022   3.728285448786721E-020   6.084835771731396E-020   2.650217231190226E-021   6.349857494850418E-020   1.352616490449549E-021   5.372662583198479E-023   1.406343116281534E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              16   6.349429479542346E-002   3.116843043729516E-001   3.751785991683750E-001   2.095528973402877E-006   1.127047450003234E-002   1.669500788402016E+002   3.059714823718375E+001   1.975472270773853E+002   1.173745189235142E-002   8.433657408866669E-003   2.017110930121808E-002   4.733906679578630E+000   6.761877579064265E+000   1.149578425864289E+001   5.040356733920982E+007   8.223754513049291E+007   1.090427960128863E+006   1.733237671527237E+004   1.107760336844136E+006   2.358430748432300E+006   7.692455737435094E+004   2.435355305806651E+006   4.051797809775914E+004   2.017976751211194E+003   4.253595484897034E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              17   1.561466180598957E-027   8.990362408477508E-027   1.055182858907647E-026   3.353328831739200E-032   3.236243144549921E-028   5.334026460710262E-024   8.246555336889339E-025   6.158681994399197E-024   3.346988423757701E-028   2.332365769066677E-028   5.679354192824378E-028   1.452664115011148E-025   2.068563494332119E-025   3.521227609343267E-025   1.592864610647236E-018   2.020778486117404E-018   2.792772195862335E-020   3.781582975195489E-022   2.830588025614290E-020   7.915927494401397E-020   2.513450000529583E-021   8.167272494454354E-020   1.109429346853480E-021   6.495084753391587E-023   1.174380194387396E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              18   6.699648622771633E-033   6.588856343176263E-033   1.328850496594789E-032   2.117385872282372E-037   3.960049114487598E-034   6.362006061126890E-030   5.417404750131062E-030   1.177941081125795E-029   4.415953712374836E-034   3.657917599149962E-034   8.073871311524798E-034   2.285802090497639E-031   3.339626279287000E-031   5.625428369784638E-031   4.981794698688239E-024   5.516004272008026E-024   9.902390958457334E-026   1.394628364561472E-026   1.129701932301881E-025   1.632220417296051E-025   1.692341243917919E-026   1.801454541687842E-025   2.489690520832986E-027   1.408917668622891E-028   2.630582287695275E-027
          300160   1.500799999997169E+001              55   1.238461538461538E+000              19   1.504777233556090E-027   5.549294280058029E-027   7.054071513614120E-027   2.316278242156872E-032   2.232106190477493E-028   3.806658979392238E-024   1.117491217408550E-024   4.924150196800789E-024   2.238101630264255E-028   1.051202806140444E-028   3.289304436404699E-028   6.799772504228397E-026   1.657543439619182E-025   2.337520690042022E-025   7.550613903773816E-019   8.270489090470997E-019   1.586030993663388E-020   5.803448925399967E-022   1.644065482917388E-020   4.584936396241202E-020   2.020708757195384E-021   4.787007271960741E-020   1.202863520101323E-021   3.504478753485641E-023   1.237908307636179E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              20   2.541556276239417E-002   1.135252291689285E-001   1.389407919313227E-001   2.428085844655812E-007   4.555038853211377E-003   8.503961963625026E+001   1.950297932918818E+001   1.045425989654385E+002   4.722448578485681E-003   1.968080982641773E-003   6.690529561127454E-003   1.362502649463475E+000   3.707704223113800E+000   5.070206872577275E+000   1.278364856059183E+007   9.661677924223185E+006   3.208133215342317E+005   5.202844162453615E+003   3.260161656966853E+005   9.358269407102246E+005   4.156557037115932E+004   9.773925110813838E+005   2.399316782472869E+004   8.868637285595643E+002   2.488003155328826E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              21   1.322044220448377E-027   4.697793090416111E-027   6.019837310864487E-027   8.095398700742701E-033   2.030962058492132E-028   3.789156851380749E-024   1.122201828967125E-024   4.911358680347876E-024   2.111451815164233E-028   8.970779720382007E-029   3.008529787202435E-028   6.940423995511985E-026   1.829302031046170E-025   2.523344430597370E-025   5.321541237285617E-019   2.727811882519096E-019   1.712294911578821E-020   2.445124201736603E-022   1.736746153596187E-020   4.021308914041657E-020   2.069189044537284E-021   4.228227818495386E-020   9.630536915696574E-022   5.496834503502758E-023   1.018022036604685E-021
          300160   1.500799999997169E+001              55   1.238461538461538E+000              22   6.550137201800721E-033   6.643917474077107E-033   1.319405467587783E-032   2.230921982035520E-037   4.836620299796633E-034   6.457920775263724E-030   5.532823571571364E-030   1.199074434683508E-029   3.309512139002983E-034   3.257344299275125E-034   6.566856438278108E-034   2.470833782478546E-031   4.384962569790802E-031   6.855796352269348E-031   4.422140026566550E-024   4.815848419887100E-024   1.911533815205232E-025   1.949335673229327E-026   2.106467382528165E-025   1.523495539139669E-025   1.957548175147942E-026   1.719250356654463E-025   1.687512581183493E-027   2.637677907831004E-028   1.951280371966594E-027
