#
# Start and End time:     6.013470016999068E-154   1.509581333414878E-154
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              42   8.384615384615380E-001              11   2.524643922070835E-027   3.769322842932529E-001   3.769322842932529E-001   2.477903870042681E-031   1.135224061009350E-027   1.765780243597034E+002   1.860909996551538E-024   1.765780243597034E+002   1.784022086135824E-002   5.672925260622803E-028   1.784022086135824E-002   2.463212815556603E-025   5.106033419743106E+000   5.106033419743106E+000   4.586314388662831E-018   1.390081344281268E-017   2.776561951387658E-020   3.799476945251454E+004   3.799476945251454E+004   9.837276518776985E-020   4.773828397373361E+004   4.773828397373361E+004   2.180508409597693E-021   3.113401511710615E+003   3.113401511710615E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              12   1.961672432942117E-001   8.112725836265134E-027   1.961672432942117E-001   1.483988464588667E-005   6.952470642664187E-002   4.245745832096735E-024   1.395530602037755E+002   1.395530602037755E+002   3.134427800128769E-028   2.689076670117610E-002   2.689076670117610E-002   1.333746973442929E+001   1.379806675837258E-025   1.333746973442929E+001   2.412478860515974E+008   8.406822614617049E+008   2.470151936508299E+006   9.665868093766517E-022   2.470151936508299E+006   7.498377397121015E+006   2.243333324768920E-021   7.498377397121015E+006   1.324000118550113E+005   2.421125195265323E-023   1.324000118550113E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001              13   4.694564002293149E-027   2.526153134744051E-001   2.526153134744051E-001   2.153111246354355E-031   9.711931592552640E-028   1.759032533046015E+002   2.999539644079773E-024   1.759032533046015E+002   1.694814814160020E-002   2.855372611386529E-028   1.694814814160020E-002   1.664720685997816E-025   7.654842021477066E+000   7.654842021477066E+000   3.413212148228823E-018   1.351467338931652E-017   5.048409831353613E-020   4.052357623109246E+004   4.052357623109246E+004   1.073380163657424E-019   1.033455489892849E+005   1.033455489892849E+005   2.073998818776817E-021   1.105967349105903E+003   1.105967349105903E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              14   9.809536833118895E-002   4.196652723316978E-027   9.809536833118895E-002   2.722796239248076E-006   3.930540845129072E-003   3.165177183963076E-024   6.038013567244730E+001   6.038013567244730E+001   1.805717067799715E-028   4.460788683073392E-003   4.460788683073392E-003   3.407665202518709E+000   8.147190598549424E-026   3.407665202518709E+000   1.847937011152720E+007   1.226708155320661E+008   1.075724986595437E+006   5.521639531512843E-022   1.075724986595437E+006   1.161847808394209E+006   1.566765177828450E-021   1.161847808394209E+006   5.357171947040179E+003   1.323527574630309E-023   5.357171947040179E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              15   9.265077541262335E-027   6.732337159132259E-002   6.732337159132259E-002   9.507684262288258E-032   6.291707196788824E-028   5.573034072103196E+001   7.331457229951327E-024   5.573034072103196E+001   5.073799116362402E-003   1.208973906455884E-028   5.073799116362402E-003   9.074149053391403E-026   3.018553377104082E+000   3.018553377104082E+000   1.445671473869650E-018   1.126478106179080E-017   8.298900513106101E-020   9.711650678016016E+003   9.711650678016016E+003   8.253875387979773E-020   1.141041029748283E+004   1.141041029748283E+004   1.881202005984825E-022   1.441201681822775E+002   1.441201681822775E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              16   2.726082416995395E-001   1.527376969855261E-027   2.726082416995395E-001   1.990988543989167E-006   1.844356120970448E-002   1.464754358138888E-024   2.379040579392551E+002   2.379040579392551E+002   9.659354078688434E-029   1.995835171749740E-003   1.995835171749740E-003   1.697294415554315E+000   5.926718384387891E-026   1.697294415554315E+000   2.955243382831544E+007   3.372005586842538E+008   2.294909220867902E+006   3.712718156599858E-022   2.294909220867902E+006   2.837233448002723E+006   4.352618287186621E-022   2.837233448002723E+006   5.525271455796403E+003   2.570567804148036E-023   5.525271455796403E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              17   6.692094136006046E-027   4.209789294968925E-002   4.209789294968925E-002   4.072136270981155E-032   3.582897060610954E-028   4.113313250456471E+001   6.420100477366099E-024   4.113313250456471E+001   3.340431615209705E-003   9.200234573743570E-029   3.340431615209705E-003   8.376886514900103E-026   2.774067143298911E+000   2.774067143298911E+000   5.481532175996829E-019   8.733300711009025E-018   5.709074234774061E-020   1.312075743977125E+004   1.312075743977125E+004   6.035218867491882E-020   2.480208214642555E+004   2.480208214642555E+004   3.126867273578272E-022   1.091371898228139E+003   1.091371898228139E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              18   1.715778454671612E-002   9.434372471109968E-028   1.715778454671612E-002   2.604876248483568E-007   1.498063404221150E-003   1.004905218050015E-024   1.699037560362904E+001   1.699037560362904E+001   9.659729236143645E-029   2.086283173949674E-003   2.086283173949674E-003   2.138531296758901E+000   9.344964287283100E-026   2.138531296758901E+000   4.370749936726843E+006   3.004088652998066E+007   2.418394411345855E+005   4.177486315791066E-022   2.418394411345855E+005   6.525316730650958E+005   6.854176843188766E-022   6.525316730650958E+005   6.019254264051473E+003   2.582390110063044E-023   6.019254264051473E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              19   2.955304573797000E-027   1.425335339879639E-002   1.425335339879639E-002   8.410220134688793E-033   6.038159338288563E-029   1.711408303839445E+001   3.153043576127191E-024   1.711408303839445E+001   7.192564724109131E-004   1.171939014365545E-028   7.192564724109131E-004   1.343019882916355E-025   6.709942220164145E-001   6.709942220164145E-001   4.299196826998467E-019   3.341007665650882E-018   2.669326563914799E-020   2.455134300154603E+003   2.455134300154603E+003   2.387738923179663E-020   1.171466793415152E+004   1.171466793415152E+004   1.709861151127041E-021   2.113662793394455E+002   2.113662793394455E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              20   4.828368357893217E-002   1.152321833127420E-027   4.828368357893217E-002   1.004704423202863E-007   8.193782718419650E-004   1.478012522166009E-024   5.752030431531739E+001   5.752030431531739E+001   6.773639522587655E-029   1.927617331334074E-003   1.927617331334074E-003   2.440908346593115E+000   7.506154772916049E-026   2.440908346593115E+000   1.055025502270891E+007   5.154689522161627E+007   4.296586733640874E+005   1.807184359832284E-022   4.296586733640874E+005   4.408616138234300E+005   1.077245637414826E-021   4.408616138234300E+005   4.197424234943982E+004   3.145121492877682E-023   4.197424234943982E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              21   1.345424927116028E-027   1.580145881171443E-002   1.580145881171443E-002   3.813339394268700E-033   2.454650945258246E-029   2.404354969486230E+001   1.726333725985072E-024   2.404354969486230E+001   1.284052544566492E-003   9.078562223781006E-029   1.284052544566492E-003   1.269807735946086E-025   1.510781975722215E+000   1.510781975722215E+000   5.679409415158162E-019   1.650886177765692E-018   1.283137254726835E-020   4.124877638513611E+003   4.124877638513611E+003   2.237012202051027E-020   2.076949010613357E+004   2.076949010613357E+004   2.070278796719777E-021   5.815237035742558E+002   5.815237035742558E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              22   1.039993862644335E-003   7.517121496917920E-028   1.039993862644335E-003   3.763292319154793E-008   3.373414242895048E-004   1.206493991462858E-024   1.480819081322518E+000   1.480819081322518E+000   4.050594033626989E-029   7.627930211664049E-004   7.627930211664049E-004   1.195390618892742E+000   4.803961132634598E-026   1.195390618892742E+000   4.455744830492210E+006   2.795240320885723E+006   2.848557518963120E+004   7.485507721590589E-023   2.848557518963120E+004   2.382920237720486E+005   9.443353923688973E-022   2.382920237720486E+005   4.291306176476432E+003   2.053610115353957E-023   4.291306176476432E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              23   3.988766497958990E-028   4.479272999074043E-003   4.479272999074043E-003   1.844582520108053E-033   4.775855799448816E-029   7.670446786237695E+000   5.056328286199454E-025   7.670446786237695E+000   2.956169303686976E-004   6.192553726140990E-029   2.956169303686976E-004   1.047182043909740E-025   4.383203165603182E-001   4.383203165603182E-001   5.126345770643968E-019   1.843030287085490E-019   4.604277182697621E-021   6.381159635347102E+002   6.381159635347102E+002   4.162589758264582E-020   8.532157284082992E+003   8.532157284082992E+003   1.534639175390484E-021   1.193172664818011E+002   1.193172664818011E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              24   3.961474714725362E-003   3.648247721470117E-028   3.961474714725362E-003   1.569577692341204E-008   8.025309420465691E-004   6.987815729882305E-025   5.363842606636074E+000   5.363842606636074E+000   1.548933222135492E-029   4.848251340464600E-004   4.848251340464600E-004   9.135566682009288E-001   2.164211353879217E-026   9.135566682009288E-001   4.255708543109304E+006   1.412101243583864E+006   4.339393437840729E+004   2.707144089717797E-023   4.339393437840729E+004   6.521533171987470E+005   6.757545824100639E-022   6.521533171987470E+005   2.046556483588754E+004   8.131287755952218E-024   2.046556483588754E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              25   1.691395236153755E-028   4.227528641693552E-003   4.227528641693552E-003   8.377546998311051E-034   5.090863994674445E-029   8.443137313928256E+000   2.557903153964330E-025   8.443137313928256E+000   1.876674481978754E-004   3.510828526982801E-029   1.876674481978754E-004   7.016963400044528E-026   3.177467067035391E-001   3.177467067035391E-001   2.834062617357047E-019   7.870681198784296E-020   2.517920922578222E-021   1.166136788683809E+003   1.166136788683809E+003   4.390827811535825E-020   1.220687132470310E+004   1.220687132470310E+004   1.081395228854292E-021   7.624535099311683E+001   7.624535099311683E+001
          300160   1.500799999997169E+001              42   8.384615384615380E-001              26   9.357378875938810E-004   3.492391482298716E-028   9.357378875938810E-004   3.040171852644179E-009   3.013770449588420E-004   7.305225712093170E-025   1.932834530520964E+000   1.932834530520964E+000   1.262044691370591E-029   3.000264635293489E-004   3.000264635293489E-004   6.268501217129717E-001   2.519887998606795E-026   6.268501217129717E-001   1.891771880479155E+006   8.492199272095424E+005   1.933083186606551E+004   7.515113360469176E-023   1.933083186606551E+004   3.268054887602718E+005   1.116727981059663E-021   3.268054887602718E+005   1.083136095240765E+003   5.927976184623209E-024   1.083136095240765E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              27   2.188586823824773E-028   3.595187268937624E-003   3.595187268937624E-003   3.013743677623128E-034   3.255217655218077E-029   8.051328788219640E+000   4.524620635028353E-025   8.051328788219640E+000   8.418207751726489E-005   2.887905613775768E-029   8.418207751726489E-005   6.480567719213717E-026   1.756949949968427E-001   1.756949949968427E-001   2.631195687233484E-019   1.030726886012661E-019   2.940652071090739E-021   6.430544520329474E+002   6.430544520329474E+002   3.362654184124142E-020   1.173283654698438E+004   1.173283654698438E+004   2.519542505327523E-022   3.468882225014602E+001   3.468882225014602E+001
          300160   1.500799999997169E+001              42   8.384615384615380E-001              28   2.167070235247074E-003   3.902813049873834E-028   2.167070235247074E-003   2.170637940908609E-009   2.105714616239923E-004   9.240522477366302E-025   4.924064900365872E+000   4.924064900365872E+000   9.918586124504847E-030   1.870231289145167E-004   1.870231289145167E-004   4.453444324552113E-001   2.365951741726695E-026   4.453444324552113E-001   1.275716132439475E+006   1.393867236556494E+006   2.756085305159831E+004   3.439972026424253E-023   2.756085305159831E+004   2.166462768762075E+005   1.263968244692175E-021   2.166462768762075E+005   1.192274607906217E+003   1.137065389963166E-023   1.192274607906217E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              29   1.862700239161913E-028   2.488805667274468E-003   2.488805667274468E-003   1.915827940517159E-034   1.579706814799863E-029   6.510214601354044E+000   4.541591660025028E-025   6.510214601354044E+000   9.410093986669284E-005   1.957354107969421E-029   9.410093986669284E-005   4.988976392575018E-026   2.296294286533681E-001   2.296294286533681E-001   9.512810198860466E-020   1.440674678212225E-019   2.133653258373045E-021   4.239559096888629E+002   4.239559096888629E+002   1.816188836495553E-020   7.331666759627139E+003   7.331666759627139E+003   8.094196036018517E-023   1.290552315888881E+002   1.290552315888881E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              30   6.594183645474302E-004   2.015360244382260E-028   6.594183645474302E-004   8.989487445965137E-010   5.179672204199456E-005   5.578511517642492E-025   1.732017458394139E+000   1.732017458394139E+000   6.587514802089701E-030   9.152334182293669E-005   9.152334182293669E-005   2.529401730864171E-001   1.669550857711437E-026   2.529401730864171E-001   3.868581810811405E+005   6.989906285918741E+005   8.687469931384594E+003   1.567749634685012E-023   8.687469931384594E+003   7.562905698199314E+004   5.195075160097539E-022   7.562905698199314E+004   2.791027860204999E+002   1.128520759288250E-023   2.791027860204999E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              31   1.087898840485303E-028   2.902960705866254E-004   2.902960705866254E-004   8.108056901062993E-035   1.064372852183907E-029   9.018404530503743E-001   2.462417077748461E-025   9.018404530503743E-001   2.039778491928099E-005   1.046175791177290E-029   2.039778491928099E-005   3.116126435560745E-026   5.542184455608413E-002   5.542184455608413E-002   3.944545327629145E-020   7.164861163563593E-020   1.053280935521276E-021   5.121727915496733E+002   5.121727915496733E+002   1.242939020986896E-020   9.850518514530619E+002   9.850518514530619E+002   1.790992507998080E-022   6.818074123073808E+001   6.818074123073808E+001
          300160   1.500799999997169E+001              55   1.238461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.700176546536841E-002   1.287171011214098E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.113737512333875E+008   3.829558803697006E+008   2.831742509499160E+007   0.000000000000000E+000   2.831742509499160E+007   2.710948232114397E+005   0.000000000000000E+000   2.710948232114397E+005   7.630449681722846E+003   0.000000000000000E+000   7.630449681722846E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               1   6.558442303652240E-028   5.309517205312257E+000   5.309517205312257E+000   9.700676017675441E-031   3.141027827243347E-028   1.894390948775206E+002   2.399298573707646E-025   1.894390948775206E+002   1.273649258625263E+000   6.086301671874350E-028   1.273649258625263E+000   5.691828628332513E-027   8.208428243530473E+001   8.208428243530473E+001   9.910837360220764E-020   5.224136639237113E-019   1.581706329144258E-020   5.116608811045477E+004   5.116608811045477E+004   1.558503933680518E-020   1.526508291577400E+004   1.526508291577400E+004   1.564815408120291E-023   7.280069173231086E+002   7.280069173231086E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000               2   7.091431639652480E-002   2.214251698683458E-027   7.091431639652480E-002   9.512394840266218E-004   7.948543516012326E-001   2.475917869255216E-025   7.075323135805066E-001   7.075323135805066E-001   2.040185632204561E-028   5.832670257631515E-001   5.832670257631515E-001   6.989458259884971E+000   3.971556351828671E-027   6.989458259884971E+000   8.124620522056864E+007   1.134341889314335E+008   1.429687228423996E+007   5.746497377351619E-022   1.429687228423996E+007   6.992694417114621E+005   5.238945434375807E-022   6.992694417114621E+005   1.361680404054789E+003   6.140489520766562E-025   1.361680404054789E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               3   9.090420151356934E-027   3.022244241274534E-002   3.022244241274534E-002   6.196986114356466E-030   8.404598151512691E-027   1.104515239221586E+002   1.102350206548714E-025   1.104515239221586E+002   2.599301617376464E-002   2.110199985897899E-028   2.599301617376464E-002   6.858417543763057E-026   7.001954687950572E-001   7.001954687950572E-001   5.527722218952093E-019   1.679701788373639E-018   1.990338022020778E-019   5.262035115740798E+004   5.262035115740798E+004   1.634469967999740E-020   8.759149329586221E+004   8.759149329586221E+004   6.875710039473084E-023   3.795331334033841E+000   3.795331334033841E+000
          300160   1.500799999997169E+001              55   1.238461538461538E+000               4   7.869408324785291E+000   3.984525797023177E-026   7.869408324785291E+000   3.952597511560062E-003   2.748511492718478E+000   1.142065654696653E-024   3.629733857754602E+002   3.629733857754602E+002   2.366061669063899E-028   9.007670629280791E-001   9.007670629280791E-001   5.046178281690882E+001   1.401314089091780E-026   5.046178281690882E+001   3.365673779031962E+008   2.720432718999206E+009   1.136810707132114E+008   6.125812800595674E-021   1.136810707132114E+008   2.951503583422045E+006   5.551299297572114E-021   2.951503583422045E+006   4.427654835540256E+004   2.896293114609022E-024   4.427654835540256E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               5   2.116789266412781E-026   1.959063027352324E+001   1.959063027352324E+001   7.606280070912198E-030   1.095310370704660E-026   8.268464675938375E+002   2.227698057748880E-024   8.268464675938375E+002   5.112844343682801E-001   1.561758189851722E-027   5.112844343682801E-001   1.155584866787053E-025   6.147848769356771E+001   6.147848769356771E+001   7.927189372933136E-019   1.100844735489747E-017   3.255770709759979E-019   6.049283657499572E+006   6.049283657499572E+006   2.963973300378370E-020   5.547548743264305E+006   5.547548743264305E+006   2.363999929455819E-022   3.785351865270889E+003   3.785351865270889E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               6   4.794029072823919E-001   3.094508288964112E-026   4.794029072823919E-001   8.711975635788765E-005   2.295932154564422E+000   1.902649441892284E-024   2.704722544130664E+001   2.704722544130664E+001   1.004219991977104E-027   4.344414058987616E-001   4.344414058987616E-001   3.670558894522685E+001   1.364970555288651E-025   3.670558894522685E+001   1.541341054981072E+008   7.754482552246515E+007   5.179687146689305E+007   1.196060573719120E-020   5.179687146689305E+007   9.518776789471870E+006   1.074399066826561E-020   9.518776789471870E+006   1.842972638655397E+004   1.495867913218594E-023   1.842972638655397E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               7   1.742863944494465E-026   2.577203932802456E+000   2.577203932802456E+000   3.881528551142669E-030   7.343815682721186E-027   2.238377684484022E+002   2.877148386294173E-024   2.238377684484022E+002   1.026223210322511E-001   1.240023789599844E-027   1.026223210322511E-001   1.325801079889688E-025   1.489383418860877E+001   1.489383418860877E+001   1.596623536593670E-018   9.362693471478056E-018   2.521591281583226E-019   4.094723509424027E+005   4.094723509424027E+005   4.845767523751685E-020   3.557179653759733E+005   3.557179653759733E+005   3.532083296007655E-022   1.165053619076097E+003   1.165053619076097E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               8   2.477608209169359E+000   1.800431872145212E-026   2.477608209169359E+000   4.352403986967407E-004   1.031363044596779E+000   2.046822825967948E-024   5.104689192168923E+002   5.104689192168923E+002   5.985677693859269E-028   2.793746712747534E-001   2.793746712747534E-001   2.892694417266615E+001   1.137278089469073E-025   2.892694417266615E+001   1.914859978774040E+008   1.739386911188417E+009   3.433593907465670E+007   1.189658212641362E-020   3.433593907465670E+007   7.844206557193213E+006   1.154829296390757E-020   7.844206557193213E+006   4.711354843159445E+004   2.567265900616984E-023   4.711354843159445E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               9   1.856729799264265E-026   1.729907957013017E+000   1.729907957013017E+000   2.254572223130145E-030   3.753412169472183E-027   2.599245194195936E+002   4.738509792046898E-024   2.599245194195936E+002   1.072010128824972E-001   1.587394826119044E-027   1.072010128824972E-001   2.410569349080506E-025   2.185001722336074E+001   2.185001722336074E+001   1.590295364504692E-018   1.707378206625315E-017   2.036722821052831E-019   1.416495293604899E+006   1.416495293604899E+006   6.716353388305625E-020   1.397136895554891E+006   1.397136895554891E+006   6.929992054522063E-022   4.215609524833465E+003   4.215609524833465E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              10   1.235563562168239E-001   9.565667168007121E-027   1.235563562168239E-001   4.415448419373474E-006   2.030364626492823E-002   1.782176448868961E-024   1.359476718370549E+001   1.359476718370549E+001   5.784572414569763E-028   4.972223965494758E-002   4.972223965494758E-002   1.086332974470661E+001   1.423500044839739E-025   1.086332974470661E+001   1.789189865927222E+008   3.905864712642362E+007   3.676631441566967E+006   8.369918964401730E-021   3.676631441566967E+006   3.930715712751716E+006   8.685294738672772E-021   3.930715712751716E+006   2.304913594773431E+004   2.935681492191849E-023   2.304913594773431E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              11   8.577526955536476E-027   3.403420622004886E-001   3.403420622004886E-001   8.443816451856938E-031   1.082556394779075E-027   7.096822839852274E+001   2.642635575225187E-024   7.096822839852274E+001   2.707808854741652E-002   6.271151774203213E-028   2.707808854741652E-002   1.290152739388116E-025   5.590725669941197E+000   5.590725669941197E+000   2.353047797605471E-018   9.113308653791093E-018   1.015331846524604E-019   8.168526382001986E+004   8.168526382001986E+004   4.860936647740675E-020   9.376873746846266E+004   9.376873746846266E+004   7.356122829154014E-022   5.394727532193422E+002   5.394727532193422E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              12   3.546352272820231E-001   1.214200952299279E-026   3.546352272820231E-001   2.888198677732243E-005   6.434239888121894E-002   3.043367818824591E-024   1.306464217797412E+002   1.306464217797412E+002   5.941423893527522E-028   3.742237646086818E-002   3.742237646086818E-002   8.712881089347652E+000   1.955150975322655E-025   8.712881089347652E+000   7.617138542836931E+007   4.935950138722059E+008   4.424321975433560E+006   4.178799328985842E-021   4.424321975433560E+006   5.756801558718489E+006   5.838326648560622E-021   5.756801558718489E+006   4.457413891765181E+004   2.710549003522353E-023   4.457413891765181E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              13   6.416931160436596E-027   5.908979413426164E-001   5.908979413426164E-001   3.224874463927924E-031   2.958747381714489E-028   1.754709941747248E+002   2.415852698239812E-024   1.754709941747248E+002   3.384993124823180E-002   5.936075932410987E-028   3.384993124823180E-002   1.556815050417492E-025   1.127327848197535E+001   1.127327848197535E+001   1.474382820163983E-018   9.174835160593858E-018   6.341892862468524E-020   1.739104074966639E+005   1.739104074966639E+005   6.968061085199813E-020   2.641808056246673E+005   2.641808056246673E+005   1.000634947170175E-021   9.803228485132588E+002   9.803228485132588E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              14   7.375042217174513E-002   1.194298207829609E-026   7.375042217174513E-002   1.571403942582428E-006   3.853584494985018E-002   4.002915268158259E-024   2.435693848458741E+001   2.435693848458741E+001   4.722840774653637E-028   2.271694778358779E-002   2.271694778358779E-002   6.721539410192315E+000   1.740582272264156E-025   6.721539410192315E+000   4.875136777615055E+007   3.367080363402293E+007   1.172340988878116E+006   2.352107540005667E-021   1.172340988878116E+006   4.873657508653996E+006   3.618260378643291E-021   4.873657508653996E+006   1.497769406541427E+004   2.104280279987543E-023   1.497769406541427E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              15   3.071758354899819E-027   3.054779363322783E-001   3.054779363322783E-001   1.370458115712348E-031   5.161758216781257E-028   1.097506092472127E+002   1.231547266115159E-024   1.097506092472127E+002   1.143222854853024E-002   3.448692784772503E-028   1.143222854853024E-002   1.202225759959571E-025   3.854456932628344E+000   3.854456932628344E+000   1.802103903943473E-018   3.774170040282301E-018   4.075955593769560E-020   1.798492621533456E+004   1.798492621533456E+004   9.012434066931033E-020   2.684542709331069E+004   2.684542709331069E+004   1.022355061187043E-021   1.268372973814209E+003   1.268372973814209E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              16   7.791204430195962E-002   1.049685044442411E-026   7.791204430195962E-002   2.507316839800244E-006   2.515835874126154E-002   4.279889944163497E-024   3.148216205456682E+001   3.148216205456682E+001   4.645028121262908E-028   1.130453229631620E-002   1.130453229631620E-002   4.211200914418170E+000   2.086936194133781E-025   4.211200914418170E+000   6.461990397502079E+007   9.024036859045510E+007   1.412151639026539E+006   1.452626368691952E-021   1.412151639026539E+006   3.818928226689606E+006   2.908965002319898E-021   3.818928226689606E+006   3.415443112213420E+004   2.813884588704625E-023   3.415443112213420E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              17   2.605325021128522E-027   2.969137384566358E-001   2.969137384566358E-001   4.858504699570548E-032   5.516572063508083E-028   1.331218009309265E+002   1.046466720811455E-024   1.331218009309265E+002   1.223374867781897E-002   3.140943897614637E-028   1.223374867781897E-002   1.369634305908952E-025   5.873959298593891E+000   5.873959298593891E+000   1.555155576673375E-018   2.433595684054298E-018   3.922934084006642E-020   5.568316672841316E+004   5.568316672841316E+004   8.375565385886828E-020   8.879081828711410E+004   8.879081828711410E+004   1.232458743812018E-021   1.085673572516889E+003   1.085673572516889E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              18   4.460935383554713E-002   9.077558927469079E-027   4.460935383554713E-002   2.637415276377022E-007   1.331510923747809E-002   4.462043264717401E-024   2.308000665714614E+001   2.308000665714614E+001   3.230356201847087E-028   5.516010903574300E-003   5.516010903574300E-003   2.710118598062559E+000   1.628966316688766E-025   2.710118598062559E+000   3.218896628935759E+007   1.157470874454796E+007   9.576813836056838E+005   6.839866552002357E-022   9.576813836056838E+005   1.997436759227811E+006   1.596908588534002E-021   1.997436759227811E+006   1.287115608248896E+004   4.623389381870062E-023   1.287115608248896E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              19   1.657576506403834E-027   1.635632228941409E-001   1.635632228941409E-001   2.802739964978536E-032   4.098255255648061E-028   8.424311855733684E+001   8.552359847780667E-025   8.424311855733684E+001   2.481443432445807E-003   2.190331286697137E-028   2.481443432445807E-003   1.144704777373459E-025   1.448322835725762E+000   1.448322835725762E+000   1.518628515720496E-018   9.475856267976472E-019   3.117789295382520E-020   3.120323373927137E+004   3.120323373927137E+004   7.040923721646079E-020   2.970402621014307E+004   2.970402621014307E+004   1.117031974671012E-021   9.040885715709114E+002   9.040885715709114E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              20   3.156130821075118E-002   7.628597407220614E-027   3.156130821075118E-002   3.340259062161310E-007   7.839453919532663E-003   4.460988565081933E-024   1.715624102390283E+001   1.715624102390283E+001   2.651203181451346E-028   3.264212958046665E-003   3.264212958046665E-003   1.954326054987025E+000   1.811182184748620E-025   1.954326054987025E+000   3.115311319151679E+007   1.337926606500101E+007   7.095217509902066E+005   6.053106932839777E-022   7.095217509902066E+005   1.796850806021116E+006   2.082991643697804E-021   1.796850806021116E+006   1.734929619879691E+004   5.247076925242858E-023   1.734929619879691E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              21   1.726341691225975E-027   1.175378929215116E-001   1.175378929215116E-001   1.229220272378620E-032   3.185026544531721E-028   7.658753491795976E+001   1.181221792213747E-024   7.658753491795976E+001   4.688539343171296E-003   1.774498738165847E-028   4.688539343171296E-003   1.147376763505770E-025   3.444897730139551E+000   3.444897730139551E+000   1.059069266773779E-018   3.954104370108073E-019   2.582296021149074E-020   1.265762590855102E+004   1.265762590855102E+004   6.158005745904105E-020   4.388456788118418E+004   4.388456788118418E+004   9.270784330898398E-022   1.175490437269710E+003   1.175490437269710E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              22   1.893642840299266E-002   6.141994810924260E-027   1.893642840299266E-002   6.757251632008075E-008   2.961101985998858E-003   4.286569692155736E-024   1.509255013627425E+001   1.509255013627425E+001   2.275948191472852E-028   1.999840838417507E-003   1.999840838417507E-003   1.384608620990617E+000   1.904433736045385E-025   1.384608620990617E+000   1.158783179091150E+007   4.138041615617715E+006   3.156912117441752E+005   4.332628881225122E-022   3.156912117441752E+005   6.874965761881386E+005   2.054247301939058E-021   6.874965761881386E+005   8.321206977058780E+003   6.272228795482227E-023   8.321206977058780E+003
