#
# Start and End time:     1.500299999997170E+001   1.500799999997169E+001
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              42   8.384615384615380E-001              11   1.934667616712625E-030   6.269735385618038E-030   8.200226330773545E-030   1.208601345518318E-034   8.535348081236602E-031   4.016634949265923E-027   1.562328090865770E-027   5.555475514142036E-027   2.960430502077032E-031   2.833271634771172E-031   5.792790395342831E-031   1.515084692088265E-028   1.549832100434671E-028   3.056468795386590E-028   4.652915489260736E-021   1.898021963461812E-020   4.657550092642106E-023   1.179265315257769E-024   4.703162343365081E-023   9.935860531278958E-023   2.518482388444661E-024   1.016086852140354E-022   1.777007491239375E-024   1.907921105610313E-026   1.794307158707372E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              12   3.506952950166236E-015   3.169171441050565E-015   6.296736349373518E-015   9.086022576311415E-020   7.270623229723154E-016   6.818035767060560E-012   3.451640798443001E-012   4.213627459400662E-012   1.019037463438260E-016   9.604792779445962E-017   1.702081114062008E-016   4.900137572876897E-014   6.433287881169847E-014   6.141675100815027E-014   9.300422483011168E+001   1.182733991541343E-005   7.194429213947335E-009   1.583680745759282E-009   6.035660112658023E-009   2.163566776336512E-007   8.137654267736514E-009   2.075879161120363E-007   2.047791093744958E-009   1.442570442675938E-010   2.194465485414316E-009
          300160   1.500799999997169E+001              42   8.384615384615380E-001              13   3.645003715148453E-030   2.910540822015011E-030   6.552408495571823E-030   2.101650785258147E-034   9.255240607521066E-031   2.589710894800916E-027   2.484758308863219E-027   5.066632921395281E-027   1.140773299865821E-031   2.358957806663689E-031   3.498824400925303E-031   1.756721247686433E-028   5.330729579715017E-029   2.286144891195766E-028   3.811678404821523E-021   1.568053435955264E-020   4.941774183260466E-023   1.535365851628423E-024   5.003329090201951E-023   1.365065710622753E-022   1.886409092452895E-024   1.379150813874252E-022   2.050084590813255E-024   1.557947671040117E-026   2.060115197096709E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              14   1.009183233479234E-033   7.714720047303419E-034   1.589833488037734E-033   2.743045372930084E-037   6.557294210155905E-035   5.414925810408281E-031   9.359839322607317E-031   1.057576468804786E-030   3.669903897481156E-035   2.491672196935199E-035   4.785646513619387E-035   2.297823870211288E-032   6.708465134857310E-032   7.447402376858317E-032   3.952819502663378E-024   1.500599098222600E-023   1.139782095391890E-025   3.089074271754265E-026   1.151348143309781E-025   4.985518564320233E-026   1.065939439593948E-026   5.863285736265005E-026   5.279215453349378E-028   1.310574119964032E-028   5.082416527187754E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001              15   8.369118359928218E-030   5.683755632655986E-031   8.935415477010876E-030   6.497055789761451E-035   5.644267763351783E-031   7.923323235882039E-028   7.028234264172382E-027   7.819055735017375E-027   5.612613542448503E-032   6.768170566270760E-032   1.238019553548173E-031   8.583480965954417E-029   3.341370702348561E-029   1.190969800082651E-028   1.748745581312779E-021   1.138335755137685E-020   7.662590569444161E-023   7.003224918823915E-025   7.719356407849630E-023   5.725661994930233E-023   9.942791245529135E-025   5.805344998281543E-023   2.299878784065797E-025   1.653981025303335E-026   2.402750894905470E-025
          300160   1.500799999997169E+001              42   8.384615384615380E-001              16   2.104158223746431E-015   2.848720194616383E-016   2.091231131014930E-015   1.043282782368779E-020   1.166503189460301E-016   2.287489682518842E-013   9.848645213994495E-013   8.110900572205530E-013   2.473977361632535E-017   1.607195789650174E-017   2.939127912380018E-017   1.530143511796917E-014   2.261587251076254E-014   2.265290309976066E-014   6.220714169265541E+001   4.097315367143235E-006   1.165502853668396E-008   1.016439169394786E-010   1.145233324723712E-008   3.664121166408412E-008   1.174481046144160E-009   3.739697937446634E-008   1.561229184776669E-010   4.420199119964768E-010   4.364774897841770E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              17   5.748124083949551E-030   7.025631003203547E-031   6.449306629902152E-030   2.350153839148209E-035   3.575138037760891E-031   1.070393328001359E-027   6.363677200417539E-027   7.431574233186471E-027   7.330764488909318E-032   6.092215445750263E-032   1.340855898676532E-031   9.772547513563840E-029   7.071187783532845E-029   1.676734044265325E-028   8.250755993421141E-022   1.621886744949198E-020   6.560861770563680E-023   1.077885747067597E-024   6.634667608951472E-023   6.154277257700913E-023   1.697598183832505E-024   6.306712978449029E-023   3.067644666541789E-025   2.792974859853244E-026   3.293752676222666E-025
          300160   1.500799999997169E+001              42   8.384615384615380E-001              18   3.177344236228441E-034   2.144886042790503E-034   2.933567667798154E-034   2.447978920501935E-038   2.829676226753194E-035   2.801806552143954E-031   8.354763456074711E-031   7.592326641878411E-031   4.856959658975808E-036   7.275504829992329E-036   5.246224724972340E-036   1.076442019023468E-032   1.916267607827344E-032   1.565941257323621E-032   1.718230323084226E-024   5.697280677354123E-024   1.108561631808258E-026   3.419421355472390E-027   1.292463621114244E-026   1.796030512340922E-026   3.181278641027413E-027   1.828177907750249E-026   6.431866047171178E-028   7.868987028514914E-029   6.819399187946068E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001              19   2.476306108785250E-030   7.949807420730627E-031   3.267060579795331E-030   7.515832701735292E-036   2.205982115662030E-032   1.246556403895162E-027   2.965013184619465E-027   4.199433525836856E-027   5.662509775257069E-032   6.158095527889370E-032   1.180738543663701E-031   9.234662557720798E-029   6.993322326682598E-029   1.618440468862841E-028   8.411288860992821E-022   6.137567156693519E-021   3.904219380875340E-023   7.532968221531058E-025   3.971464919246052E-023   1.255455142854474E-023   1.352641494420921E-024   1.366896134733927E-023   1.901104979407329E-024   3.096007836689662E-026   1.928713007919691E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              20   2.111921639159498E-016   3.919670936587082E-016   4.378491538068668E-016   8.429167696619062E-022   1.323459616854597E-017   3.925089459010962E-013   7.841363044552367E-013   5.995481964533767E-013   5.209814253936247E-018   5.280409643347158E-018   8.693651981796178E-018   1.334523173703626E-014   1.062640617526787E-014   1.943746562169541E-014   1.164096391812542E+002   6.744771571045662E-007   1.992666818648150E-009   6.497550391591783E-011   2.050653498263742E-009   1.687622694240043E-008   4.429969347780058E-010   1.692991606626495E-008   2.910110184473784E-010   2.129095275469404E-011   3.043881888969018E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              21   1.145037975483139E-030   4.866752231973257E-031   1.629264438756835E-030   2.482884745849711E-036   1.389963620688811E-032   1.011221680832167E-027   1.648216664964950E-027   2.653152031625664E-027   2.458933491123725E-032   6.029197209896953E-032   8.485043976666318E-032   1.037722823386936E-028   3.132565032895007E-029   1.348302032992942E-028   7.269345586811662E-022   2.652764239562672E-021   1.339656684426842E-023   2.332497272803796E-025   1.352547847112079E-023   2.529190154380149E-023   1.402936326271549E-024   2.641057232916384E-023   2.186625294793854E-024   1.519762807337932E-026   2.198817738853202E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              22   1.631484365892319E-034   2.321744857117107E-034   2.976077775197791E-034   5.252299891859223E-038   1.821019888892335E-035   4.443829998079453E-031   5.498233189860999E-031   5.770156703578087E-031   1.158817645949618E-035   1.362509852232544E-035   9.601624614610810E-036   3.406354213649358E-032   4.540680488266045E-032   3.436700623004427E-032   1.360414339378251E-024   8.621447701545635E-024   6.148091138638870E-026   1.445867975855166E-026   6.939199596075128E-026   1.643635251662614E-026   3.189519373691112E-027   1.556530906188916E-026   4.020611683616773E-028   7.581696959903975E-029   4.587889743747560E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001              23   3.307294449188114E-031   1.475509144571081E-031   4.765642657132591E-031   5.116689764202997E-036   3.872920898621956E-032   3.629706324426713E-028   4.660578617795022E-028   8.133271130684856E-028   6.878875112653099E-033   2.761804625776321E-032   3.441606817987667E-032   5.000043368952626E-029   7.708496495469497E-030   5.631137268954857E-029   6.663496697995965E-022   5.304598942522169E-022   1.475203205171287E-023   1.400251734320763E-025   1.481922433562142E-023   3.213360956800123E-023   5.891215594191719E-025   3.247187406288053E-023   1.521830701385564E-024   7.948393643509093E-027   1.527668851277928E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              24   5.902442830894394E-017   4.792048500501773E-017   9.437457723856800E-017   3.078845801132064E-023   3.434628590937153E-018   1.165828911037732E-013   1.777321361353061E-013   2.200213536955230E-013   1.603029668876343E-018   5.059810195421856E-018   5.002847067507523E-018   1.091253792770805E-014   2.060213573210151E-015   1.108667622845483E-014   2.853540907913642E+002   3.478061414153681E-008   2.936910346098451E-010   1.313347633872841E-011   3.102920822762561E-010   2.685007787822699E-009   2.984291226983762E-010   2.511443039057504E-009   8.916388452370889E-011   2.545947519736747E-011   1.047428369884903E-010
          300160   1.500799999997169E+001              42   8.384615384615380E-001              25   1.250804163065398E-031   3.485479222505696E-032   1.568543627992499E-031   2.597232781756029E-036   3.305830501291803E-032   1.047848096369055E-028   1.938112486167432E-028   2.820823981872423E-028   4.496220118366667E-033   1.065239201105586E-032   1.510066676579136E-032   2.238403943461164E-029   8.543200748786439E-030   3.031102568097781E-029   7.538956096384654E-022   4.944742759470519E-022   4.884896115200185E-024   1.144990514154833E-025   4.962404225680585E-024   2.844390397483516E-023   2.571088728928327E-025   2.847669392404602E-023   1.010920463734017E-024   5.177224644663284E-027   1.014235881596219E-024
          300160   1.500799999997169E+001              42   8.384615384615380E-001              26   2.525257127628866E-034   1.785222048238005E-034   4.192759252864822E-034   5.546136194165721E-038   8.491247855892966E-036   3.688280149510214E-031   1.074272724641528E-030   1.414246463267506E-030   2.418754457027248E-036   1.306598117848089E-035   1.431143435744331E-035   3.233478617709683E-032   1.255987709540888E-032   2.811056944279403E-032   8.075819609972066E-025   1.119630619551955E-023   4.210635258610885E-026   3.957347255399845E-027   4.102290027972668E-026   2.108895095103692E-026   1.494504252517361E-027   2.052870806408926E-026   4.019015715314364E-028   6.954240175283932E-029   3.615064538851129E-028
          300160   1.500799999997169E+001              42   8.384615384615380E-001              27   1.152073752018120E-031   5.738656547289350E-032   1.671360360836205E-031   1.163572588576469E-036   1.627734350289130E-032   1.345613687595969E-028   2.907736556069373E-028   4.080184519807261E-028   4.066836283768646E-033   3.345619140663670E-033   7.309852972402267E-033   7.975092921978590E-030   8.621223786928859E-030   1.639692831505809E-029   2.209495262500110E-022   3.269454358409253E-022   3.171011552611566E-024   6.424801423631547E-026   3.195395708454302E-024   1.679610725674120E-023   3.212255375930675E-025   1.695104810888578E-023   2.272070224170819E-025   6.534986361805327E-027   2.313817137059862E-025
          300160   1.500799999997169E+001              42   8.384615384615380E-001              28   8.525580196610762E-018   4.460393769982796E-017   4.000503274343885E-017   2.090079134514006E-023   4.015671198639506E-018   8.008552059432100E-014   5.267616910020299E-014   5.253145510642144E-014   4.928724525039985E-019   6.956998774720869E-019   1.115036179317482E-018   1.179481341959333E-015   1.630034647262220E-015   2.212103705232330E-015   3.463865706051542E+002   1.212126147635422E-008   1.373397229794111E-010   6.744135381767957E-012   1.325311984518609E-010   4.400793658251311E-009   1.105665371692496E-010   4.316295283176449E-009   6.054470968239971E-011   9.862278396925962E-012   6.890401579006343E-011
          300160   1.500799999997169E+001              42   8.384615384615380E-001              29   8.148588893505610E-032   1.066770675607273E-032   7.696384643227815E-032   1.323765833860414E-036   2.420891190186603E-033   4.073771946591236E-029   2.182804352034477E-028   2.464887596646246E-028   1.499290739391706E-033   1.174153458235169E-033   2.164446712552139E-033   2.897629106090206E-030   3.389531880224823E-030   5.250739535180515E-030   2.072935240343913E-022   4.744606709956071E-022   2.158931391356800E-024   7.825793606647944E-026   2.185295033254771E-024   2.992207506753492E-024   1.131119340954297E-025   3.000994856818341E-024   7.412907296317955E-026   6.239623816672780E-027   7.550112039101420E-026
          300160   1.500799999997169E+001              42   8.384615384615380E-001              30   5.867660156138980E-035   4.448770047613377E-035   8.287681406238946E-035   7.584705177861482E-039   6.171527535631981E-036   1.341110760343860E-031   2.004499562767642E-031   2.353040742868309E-031   5.699003902072155E-037   4.658542079513273E-036   4.928226704425614E-036   1.266999845756331E-032   2.897850835543975E-033   1.300500700569907E-032   5.577779007594689E-025   3.026852184216110E-024   6.621825112923319E-027   2.937921830385484E-028   6.770941286421224E-027   1.476083967664446E-026   8.285962422814472E-028   1.471704769340447E-026   8.833874558588269E-029   8.499179005856963E-030   9.415374844284469E-029
          300160   1.500799999997169E+001              42   8.384615384615380E-001              31   5.417282299826154E-032   0.000000000000000E+000   5.417282299826154E-032   3.527378861347820E-037   5.346442497128222E-033   0.000000000000000E+000   1.474154472085042E-028   1.474154472085042E-028   0.000000000000000E+000   3.139477283448339E-033   3.139477283448339E-033   1.044284619245045E-029   0.000000000000000E+000   1.044284619245045E-029   4.961783652088989E-023   3.609536957205901E-022   3.479649896311282E-024   3.224002707805909E-029   3.479652064420918E-024   6.829444537018771E-024   0.000000000000000E+000   6.829444537018771E-024   1.936432537166551E-025   0.000000000000000E+000   1.936432537166551E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000               0   5.338621009405015E-015   2.427100906379340E-014   2.270073536994299E-014   4.589646910901909E-018   5.688836680349483E-012   5.857327484267375E-012   7.117079940666204E-012   1.285201290990289E-011   7.723833630864592E-016   8.798123454737631E-016   1.046204810730390E-015   6.846697775712502E-014   1.619538734293848E-012   1.546112257563784E-012   3.157358798540548E-006   3.085310524239876E-006   1.984639447259811E-007   1.850414124854304E-008   1.888248194382480E-007   8.683353225867237E-008   8.229912816538142E-009   8.551245446305694E-008   3.551923239970185E-010   2.134582018505311E-011   3.505311044206945E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               1   1.138466773204859E-030   2.549973776343213E-030   3.642499012482956E-030   9.193837754943170E-034   2.112199946044540E-030   2.774467760060152E-028   2.805791036667253E-028   5.503193281828859E-028   2.768703743214683E-031   1.036378875388946E-030   1.313230073475976E-030   5.674150132085309E-029   1.087928332975966E-029   6.717039918354606E-029   4.036967173512119E-022   3.854841190292825E-022   2.104295184082698E-023   2.301142562841171E-024   2.200901440456866E-023   3.573466338671199E-023   1.760063686507190E-024   3.733855371015424E-023   3.127260994869495E-026   2.735634815285416E-027   3.306330753940803E-026
          300160   1.500799999997169E+001              55   1.238461538461538E+000               2   2.326114898353962E-033   6.286791701112548E-033   8.384900978746717E-033   2.832283106511389E-037   3.131988210241199E-033   5.511149460350867E-031   1.245687819974580E-030   1.527713381240492E-030   9.213055986686031E-035   1.928080360006826E-034   2.813298797661701E-034   6.482651834277710E-032   7.027321632326170E-032   1.234262463297319E-031   4.602650844410606E-024   5.955852560797999E-024   1.662320386389336E-025   9.169216434150308E-026   1.805872958950044E-025   6.208466771830380E-026   1.187053964331284E-026   6.455627641752436E-026   1.906465316663568E-028   5.535017738357340E-029   2.158609879426437E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000               3   9.263941958100251E-030   3.521755521171476E-029   4.447478426407636E-029   6.027578028572474E-033   1.287562622265385E-029   1.265746229261999E-027   4.434484501469481E-028   1.702574154200357E-027   3.573689275523450E-031   1.395972869115007E-030   1.753330977572412E-030   1.731051138682113E-028   4.716453463883399E-029   2.201745049560549E-028   1.572032363190344E-021   2.801490832992351E-021   2.517162704414312E-022   8.609111233784577E-024   2.599505667496189E-022   5.267107980350544E-023   4.596219674853599E-024   5.633319707044401E-023   8.251796011360523E-026   5.270616193183225E-027   8.256408445309216E-026
          300160   1.500799999997169E+001              55   1.238461538461538E+000               4   4.196678278108398E-014   9.553101088302004E-014   1.108822371907803E-013   2.259722872382792E-018   1.676765760893322E-012   6.186068467798591E-012   1.106730562873396E-011   1.145701634172251E-011   5.042050700453903E-016   3.723801229872541E-016   1.986027322597466E-016   2.230470495307450E-013   4.332213497281728E-013   5.920999983574041E-013   8.602625038772387E-006   1.148227441343996E-005   3.653672350952561E-007   4.255848659504634E-008   3.956531896400587E-007   1.775736905274473E-007   5.748041144978918E-008   1.498729243603432E-007   8.133596422427696E-010   1.025926552404831E-010   7.524673511361198E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               5   2.275560904786831E-029   3.413539341221375E-029   5.688264806449152E-029   6.859965710965860E-033   9.405977578345204E-030   2.636289241936689E-027   2.485418610964047E-027   5.117792890351873E-027   9.511192878903037E-031   1.317577282463385E-030   2.268692729190627E-030   1.656457870796905E-028   1.408383152035720E-028   3.063854916649856E-028   1.425819786164884E-021   1.048327596627343E-020   3.328429313446436E-022   1.517219207453145E-023   3.473981949727084E-022   3.272323430989590E-023   1.426999220480657E-023   4.622276673510325E-023   2.177640873606809E-025   1.870510373456728E-026   2.346363246884435E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000               6   8.967381971897635E-034   3.055389542370186E-033   3.630265380849455E-033   1.901587910312505E-037   5.282933520785646E-034   5.145838206377436E-031   1.553533733953635E-030   1.970785451065454E-030   1.359629654124719E-035   2.532348280940040E-035   3.697499315916655E-035   1.746420608024683E-032   2.867469030366894E-032   1.691844984858784E-032   2.412621371645314E-024   4.020805644199909E-024   3.985209114057829E-026   7.091657414296038E-027   3.703629436237960E-026   2.223822138856181E-026   7.776739072503153E-027   2.467279365144251E-026   2.058609781593111E-028   5.506394949087180E-029   2.455988497233764E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000               7   1.335460836711780E-029   9.584004117389454E-030   2.293128262930785E-029   2.908069970823418E-033   3.323010662040542E-030   1.483388318320461E-027   2.125334014104743E-027   3.603650645921774E-027   4.696162618882386E-031   1.036698719841449E-030   1.506231563812157E-030   2.158053736909938E-028   9.441862656692387E-029   3.099904378699658E-028   1.340003576934408E-021   9.739086927912378E-021   1.373832547691967E-022   1.058017181166193E-023   1.476262680018253E-022   7.231939495650962E-023   9.670271451942015E-024   8.137106858600983E-023   5.056387083137843E-025   4.324771928666882E-026   5.471969973155388E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000               8   7.359698492792268E-015   1.795392316502542E-014   2.289601829585924E-014   1.265837958416151E-018   2.797346208228314E-014   2.993225686399663E-012   3.700218410258478E-012   5.346908445206090E-012   1.955488149947906E-016   1.348004043959463E-016   3.244554372488827E-016   6.848541011111561E-014   7.959188786105417E-014   1.072425331173384E-013   3.393953321991428E-006   6.312016498674503E-006   1.408854357702341E-007   8.680555914665407E-009   1.370709415727909E-007   6.343291314942345E-008   9.536255435062954E-009   6.914936845175960E-008   6.462672499667122E-010   7.724817757700185E-011   6.160635420483359E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000               9   1.369572339946105E-029   9.815480388380196E-030   2.350721024747768E-029   1.525536168547572E-033   1.999317462009762E-030   2.380195863877545E-027   3.332844943105384E-027   5.708031148263934E-027   4.353744622640115E-031   7.391330263191729E-031   1.174498134292251E-030   1.741424985926246E-028   1.174462629042194E-028   2.913986969985076E-028   1.808100559217261E-021   1.230408986056637E-020   1.441495372026760E-022   6.877743113166729E-024   1.506996014679351E-022   6.137088252998307E-023   1.030397556596068E-023   7.097310034944919E-023   6.310957987090034E-025   3.778338405360318E-026   6.681847185841726E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              10   1.077201913654032E-033   1.607659900867643E-033   7.152283032169713E-034   6.848915421660942E-038   1.102653940622028E-034   1.667942583405143E-030   7.742644943252094E-031   1.285963123399196E-030   1.567956535537726E-035   9.420130654769268E-035   8.551084099545052E-035   2.140266004058010E-032   3.305231273964962E-032   5.288424417138194E-032   1.301529876816752E-024   6.184251244384178E-024   9.121531753498925E-026   1.719393264392849E-026   1.006497294583884E-025   2.836913580466628E-026   8.282091817380596E-027   3.070710394753347E-026   1.771179461298363E-028   6.216918299587666E-029   1.888668811946802E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              11   9.028953905994606E-030   1.554083909302897E-029   2.455579312042170E-029   6.581000465702087E-034   1.010884876742623E-030   4.894443003721868E-027   3.337756382070953E-027   8.215067970820482E-027   5.767397559040530E-031   2.991589605417018E-031   8.758811456467449E-031   9.756377778245551E-029   2.136373514870191E-028   3.111400651938440E-028   2.014676027602733E-021   9.557127836162183E-021   1.209282390820788E-022   6.257819857795354E-024   1.264431220339515E-022   9.960315002757765E-023   6.857475479425624E-024   1.045920573741640E-022   6.737701487180537E-025   3.125293786721343E-026   7.016943548070491E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              12   4.970201395629749E-015   1.033918103749671E-014   1.553050826476469E-014   1.149420900542887E-019   8.105418172156644E-016   3.694297480209998E-012   1.530489920174608E-012   5.173079048743249E-012   3.558509432944611E-017   1.703212252989236E-017   4.131410670958279E-017   4.319324068470345E-015   6.877277399778864E-014   6.691939619248754E-014   3.174801577111768E+003   3.919113043480326E-006   7.813624343116653E-008   1.933861388187448E-009   7.958749462189338E-008   2.170301342705983E-008   2.199025033026967E-009   1.996161272122944E-008   2.531259538333466E-010   3.119281768343854E-011   2.610740938403127E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000              13   4.980214186767900E-030   8.726700324340839E-030   1.369799485131091E-029   2.222180674533419E-034   3.011523872535721E-031   3.605199979881158E-027   1.979677515911278E-027   5.579273307288305E-027   4.024832309578764E-031   2.951196483668342E-031   6.975795319104714E-031   1.135124769438563E-028   1.468239652753065E-028   2.601453513181369E-028   9.399052169785701E-022   6.979032646575835E-021   5.492462535949543E-023   1.823727128810511E-024   5.637624544995878E-023   7.908132807467907E-023   3.324705383866248E-024   8.155148575753837E-023   9.920033103509645E-025   2.133324159715073E-026   1.012407705029188E-024
          300160   1.500799999997169E+001              55   1.238461538461538E+000              14   1.102118077511568E-033   1.620263589947544E-033   1.794446093798661E-033   1.013383903497404E-037   4.511523662881010E-035   9.816971397486110E-031   1.199351340301437E-030   1.305663179615958E-030   3.540804135481124E-035   6.643427425498592E-035   3.178193065248571E-035   3.198103106189668E-032   3.291281652450568E-032   4.315089579765727E-032   1.572328837084042E-024   5.655693078065187E-024   5.817390822521852E-026   1.244780835913141E-026   6.551222506410956E-026   3.181447456480244E-026   5.433515679880644E-027   3.301720325858242E-026   2.196692056800357E-028   5.425926475675542E-029   2.505004988494283E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              15   2.662810499227000E-030   7.947925841291378E-030   1.060685326699084E-029   1.158191941348764E-034   2.937716822733704E-031   3.810401990265803E-027   1.374399757651326E-027   5.176584289809889E-027   3.120843168506445E-031   2.741668046362311E-031   5.862075277341024E-031   1.437590919324282E-028   1.706420736854706E-028   3.143626313492202E-028   1.000505362950867E-021   3.531800020829919E-021   3.227496618946391E-023   1.151610435721142E-024   3.318250737474884E-023   6.281289091561373E-023   3.725034638949797E-024   6.602253674600334E-023   1.196567229781425E-024   4.742833590714829E-026   1.243137401983716E-024
          300160   1.500799999997169E+001              55   1.238461538461538E+000              16   1.172122756148089E-015   3.049225061213358E-015   4.224522613395449E-015   7.117093216314682E-021   1.915911571475555E-016   1.480099916857961E-012   4.322449653367198E-013   1.865685525477601E-012   1.344830319558873E-017   6.020015355084667E-017   6.395462234583277E-017   3.467367102866002E-014   1.712365610701948E-014   3.119517290674367E-014   4.749549267749117E+003   4.944851048754516E-007   1.995998322399225E-008   2.999303381135983E-010   2.004244534511320E-008   6.684307857080931E-009   7.896140605138286E-010   6.260503856355240E-009   3.736365407686174E-010   2.374553114770685E-011   3.906450733850092E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000              17   1.242018410745402E-030   7.982227838003029E-030   9.221802610114023E-030   2.659801973869253E-035   3.038430681203594E-031   4.814960582235359E-027   6.476594362699521E-028   5.451766780587536E-027   2.959101003215748E-031   1.991759969239409E-031   4.950221479709115E-031   1.241965511318335E-028   1.803258522637541E-028   3.043077142578962E-028   9.608011338235541E-022   1.920391108930713E-021   2.671401021669002E-023   6.620656462609099E-025   2.679502512618019E-023   7.024847084098298E-023   2.800627210998158E-024   7.249438270230313E-023   8.804491629191005E-025   5.576825381657828E-026   9.322906513268555E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              18   5.142259131403081E-034   4.218250041957240E-034   7.661086333915339E-034   2.386633559850862E-038   2.673310164372921E-035   3.192146735818288E-031   5.275671774181899E-031   6.345323925069928E-031   3.570155410031084E-035   1.349512474278871E-035   4.752295609911108E-035   4.538496963228243E-033   5.566634847251444E-032   5.721795133552498E-032   8.223501651955092E-025   1.440076577790495E-024   1.816162826627141E-026   3.986611152757950E-027   2.124310785150461E-026   1.327791259193899E-026   3.338549076023686E-027   1.382158610927301E-026   1.023929875479157E-028   1.729821214375487E-029   1.084389638598495E-028
          300160   1.500799999997169E+001              55   1.238461538461538E+000              19   1.206511766880181E-030   5.396173570950858E-030   6.599495215867339E-030   2.337235858307940E-035   1.866218065557140E-031   3.717197522114897E-027   9.744163153788388E-028   4.680932897617872E-027   1.843724477140104E-031   1.071337265570508E-031   2.914422702987240E-031   6.688844542378951E-029   1.487382000524178E-028   2.155251493861783E-028   4.669806470814055E-022   1.092850596845865E-021   1.885661544475225E-023   1.120354184437559E-024   1.958217180850788E-023   4.452875082347877E-023   3.239796288493403E-024   4.706695074116517E-023   1.032657340641546E-024   3.874283071459053E-026   1.069249946212019E-024
          300160   1.500799999997169E+001              55   1.238461538461538E+000              20   2.996435418198868E-016   6.187454921009999E-016   9.313019334008924E-016   1.155914393774832E-021   1.594035316025608E-017   3.153241041714932E-013   3.415431187338906E-013   6.381607374138379E-013   4.502768766327962E-018   2.867988345632039E-017   2.565104110767514E-017   2.577884311816133E-014   5.051697762531186E-015   2.291861762284288E-014   3.298632481842295E+003   3.321833233424886E-008   2.942395819818713E-009   5.313504367899750E-011   2.970558842695490E-009   3.455790348089178E-009   2.657816788700718E-010   3.645119699520486E-009   2.099479429223058E-010   1.420300815716006E-011   2.264199800992717E-010
          300160   1.500799999997169E+001              55   1.238461538461538E+000              21   1.364070064030941E-030   3.921295119661623E-030   5.280189332284407E-030   1.766396910944138E-035   1.864339678955596E-031   3.197781627812148E-027   1.233506586001544E-027   4.416653326833108E-027   1.869094858996736E-031   8.270204696149277E-032   2.695871954076357E-031   6.273410324294230E-029   1.606281252829230E-028   2.232492178643187E-028   6.756920895013440E-022   1.514739724831545E-022   1.864935379520187E-023   2.456920916148561E-025   1.871869544595302E-023   3.477987618013879E-023   2.627589077879648E-024   3.667736531940250E-023   8.367031500526718E-025   3.128920809001552E-026   8.587621277555643E-025
          300160   1.500799999997169E+001              55   1.238461538461538E+000              22   9.800267173204981E-034   7.948476963321443E-034   1.576787903323907E-033   3.360770229016008E-038   4.551773311774628E-035   5.708869476258160E-031   1.243477291186467E-030   1.541390982459825E-030   1.979323341889786E-035   1.159034159219334E-035   1.725246475863801E-035   1.403659425386447E-032   4.046245639542911E-032   3.101516654581782E-032   1.814066084393944E-024   2.579169764621457E-024   6.209651128330296E-026   7.104549977811113E-027   6.688568757316631E-026   2.109436115129848E-026   5.146730230592712E-027   1.992656310829162E-026   2.774990655799744E-028   6.333559331624271E-029   3.124826800497926E-028
