#
# Start and End time:     6.953118295054714E-310   6.953118295109259E-310
Radial_layers, Truncation
               4              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
              11              25
    3    1    1    3    3    3    1    1    3    3    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    pressure    vorticity_pol    vorticity_tor    vorticity    M_ene_pol    M_ene_tor    M_ene    current_density_pol    current_density_tor    current_density    Lorentz_work    buoyancy_flux    Coriolis_force_pol    Coriolis_force_tor    Coriolis_force    Lorentz_force_pol    Lorentz_force_tor    Lorentz_force    inertia_pol    inertia_tor    inertia    
          300160   1.500799999997169E+001              42   8.384615384615380E-001              11   2.524573738886451E-027   3.769322842932530E-001   3.769322842932530E-001   2.478556114883911E-031   1.136012809189478E-027   1.765780243597034E+002   1.860891348497201E-024   1.765780243597034E+002   1.784022086135823E-002   5.672836177087708E-028   1.784022086135823E-002   2.463186370011625E-025   5.106033419743110E+000   5.106033419743110E+000   4.585635790788384E-018   1.389920970416341E-017   2.777227897115854E-020   3.799476945251437E+004   3.799476945251437E+004   9.835749986040300E-020   4.773828397373347E+004   4.773828397373347E+004   2.180547100201865E-021   3.113401511710612E+003   3.113401511710612E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              12   1.961672432942119E-001   8.112499157978697E-027   1.961672432942119E-001   1.483988464588669E-005   6.952470642662673E-002   4.245610116053056E-024   1.395530602037755E+002   1.395530602037755E+002   3.134382914842894E-028   2.689076670117611E-002   2.689076670117611E-002   1.333746973442929E+001   1.379721646947722E-025   1.333746973442929E+001   2.412478860515769E+008   8.406822614617072E+008   2.470151936508300E+006   9.674341513774639E-022   2.470151936508300E+006   7.498377397121014E+006   2.243252315078220E-021   7.498377397121014E+006   1.324000118550118E+005   2.420063236924117E-023   1.324000118550118E+005
          300160   1.500799999997169E+001              42   8.384615384615380E-001              13   4.694575842995329E-027   2.526153134744051E-001   2.526153134744051E-001   2.153412702565801E-031   9.721945103325815E-028   1.759032533046015E+002   2.999623514618818E-024   1.759032533046015E+002   1.694814814160020E-002   2.855355278403834E-028   1.694814814160020E-002   1.664731818684156E-025   7.654842021477059E+000   7.654842021477059E+000   3.412034388852670E-018   1.352032829310635E-017   5.048203514410345E-020   4.052357623109255E+004   4.052357623109255E+004   1.073291244727851E-019   1.033455489892850E+005   1.033455489892850E+005   2.073784025771133E-021   1.105967349105899E+003   1.105967349105899E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              14   9.809536833118912E-002   4.196533422248381E-027   9.809536833118912E-002   2.722796239248078E-006   3.930540845133304E-003   3.165085965872366E-024   6.038013567244741E+001   6.038013567244741E+001   1.805681946395381E-028   4.460788683073393E-003   4.460788683073393E-003   3.407665202518709E+000   8.146241063752432E-026   3.407665202518709E+000   1.847937011152438E+007   1.226708155320663E+008   1.075724986595438E+006   5.528166080382687E-022   1.075724986595438E+006   1.161847808394210E+006   1.566711850953028E-021   1.161847808394210E+006   5.357171947040202E+003   1.322734972139220E-023   5.357171947040202E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              15   9.265049502217423E-027   6.732337159132264E-002   6.732337159132264E-002   9.509018158197788E-032   6.292079930783408E-028   5.573034072103199E+001   7.331750512979976E-024   5.573034072103199E+001   5.073799116362405E-003   1.208938411851607E-028   5.073799116362405E-003   9.074084262625739E-026   3.018553377104085E+000   3.018553377104085E+000   1.444840608182564E-018   1.126007733824119E-017   8.299598580391045E-020   9.711650678016045E+003   9.711650678016045E+003   8.253390293486817E-020   1.141041029748289E+004   1.141041029748289E+004   1.881227017203738E-022   1.441201681822779E+002   1.441201681822779E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              16   2.726082416995393E-001   1.527437076854801E-027   2.726082416995393E-001   1.990988543989169E-006   1.844356120969954E-002   1.464697840837972E-024   2.379040579392550E+002   2.379040579392550E+002   9.660087982917997E-029   1.995835171749742E-003   1.995835171749742E-003   1.697294415554316E+000   5.929457868350061E-026   1.697294415554316E+000   2.955243382820496E+007   3.372005586842539E+008   2.294909220867901E+006   3.710142824839447E-022   2.294909220867901E+006   2.837233448002724E+006   4.354442690983890E-022   2.837233448002724E+006   5.525271455796415E+003   2.571031072052407E-023   5.525271455796415E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              17   6.692271879549829E-027   4.209789294968926E-002   4.209789294968926E-002   4.074035111922529E-032   3.582515370833778E-028   4.113313250456474E+001   6.420129676711544E-024   4.113313250456474E+001   3.340431615209708E-003   9.200043965538840E-029   3.340431615209708E-003   8.376759459650264E-026   2.774067143298915E+000   2.774067143298915E+000   5.480322564356895E-019   8.731464077960315E-018   5.708215876769572E-020   1.312075743977122E+004   1.312075743977122E+004   6.034562056548819E-020   2.480208214642557E+004   2.480208214642557E+004   3.127546571914579E-022   1.091371898228142E+003   1.091371898228142E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              18   1.715778454671612E-002   9.434292420922727E-028   1.715778454671612E-002   2.604876248483568E-007   1.498063404222422E-003   1.004892568384547E-024   1.699037560362905E+001   1.699037560362905E+001   9.659689108860573E-029   2.086283173949673E-003   2.086283173949673E-003   2.138531296758900E+000   9.344319488507989E-026   2.138531296758900E+000   4.370749936654191E+006   3.004088652998066E+007   2.418394411345856E+005   4.177869892057463E-022   2.418394411345856E+005   6.525316730650959E+005   6.855561219202074E-022   6.525316730650959E+005   6.019254264051474E+003   2.582088581861009E-023   6.019254264051474E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              19   2.955085621501751E-027   1.425335339879641E-002   1.425335339879641E-002   8.407346391134255E-033   6.032021042305839E-029   1.711408303839446E+001   3.152938896709597E-024   1.711408303839446E+001   7.192564724109135E-004   1.172011762092459E-028   7.192564724109135E-004   1.343102429607857E-025   6.709942220164148E-001   6.709942220164148E-001   4.296669918115466E-019   3.340738550937257E-018   2.669155880621367E-020   2.455134300154602E+003   2.455134300154602E+003   2.387706582722847E-020   1.171466793415155E+004   1.171466793415155E+004   1.709856466875533E-021   2.113662793394464E+002   2.113662793394464E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              20   4.828368357893217E-002   1.152325697119246E-027   4.828368357893217E-002   1.004704423202864E-007   8.193782718415158E-004   1.478004817109605E-024   5.752030431531740E+001   5.752030431531740E+001   6.773254075200143E-029   1.927617331334075E-003   1.927617331334075E-003   2.440908346593115E+000   7.505346021016266E-026   2.440908346593115E+000   1.055025501922009E+007   5.154689522161627E+007   4.296586733640875E+005   1.806569835394495E-022   4.296586733640875E+005   4.408616138234299E+005   1.077465361734757E-021   4.408616138234299E+005   4.197424234943987E+004   3.145542828492780E-023   4.197424234943987E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              21   1.345370987755505E-027   1.580145881171444E-002   1.580145881171444E-002   3.814781232379935E-033   2.454640654094167E-029   2.404354969486231E+001   1.726204834601209E-024   2.404354969486231E+001   1.284052544566494E-003   9.079202244003330E-029   1.284052544566494E-003   1.269875320035854E-025   1.510781975722219E+000   1.510781975722219E+000   5.678374467665280E-019   1.649520888803071E-018   1.282652253895235E-020   4.124877638513605E+003   4.124877638513605E+003   2.236984650657454E-020   2.076949010613354E+004   2.076949010613354E+004   2.070125102084262E-021   5.815237035742588E+002   5.815237035742588E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              22   1.039993862644335E-003   7.518143075519706E-028   1.039993862644335E-003   3.763292319154795E-008   3.373414242894571E-004   1.206657365335023E-024   1.480819081322517E+000   1.480819081322517E+000   4.050810012610541E-029   7.627930211664048E-004   7.627930211664048E-004   1.195390618892742E+000   4.804718850583718E-026   1.195390618892742E+000   4.455744828220660E+006   2.795240320885720E+006   2.848557518963126E+004   7.460070207937251E-023   2.848557518963126E+004   2.382920237720486E+005   9.446595011860593E-022   2.382920237720486E+005   4.291306176476445E+003   2.053807103365651E-023   4.291306176476445E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              23   3.989346531208307E-028   4.479272999074042E-003   4.479272999074042E-003   1.840929744536624E-033   4.776847868400184E-029   7.670446786237692E+000   5.056772305134658E-025   7.670446786237692E+000   2.956169303686978E-004   6.192982694039916E-029   2.956169303686978E-004   1.047264351395426E-025   4.383203165603186E-001   4.383203165603186E-001   5.124974497094023E-019   1.841694588711887E-019   4.603937031830316E-021   6.381159635347153E+002   6.381159635347153E+002   4.163033543601799E-020   8.532157284082990E+003   8.532157284082990E+003   1.534827448986588E-021   1.193172664818014E+002   1.193172664818014E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              24   3.961474714725368E-003   3.647853542653887E-028   3.961474714725368E-003   1.569577692341204E-008   8.025309420467018E-004   6.986917634631269E-025   5.363842606636090E+000   5.363842606636090E+000   1.548885448628438E-029   4.848251340464602E-004   4.848251340464602E-004   9.135566682009293E-001   2.164086135351414E-026   9.135566682009293E-001   4.255708532992417E+006   1.412101243583866E+006   4.339393437840732E+004   2.736298571488908E-023   4.339393437840732E+004   6.521533171987468E+005   6.757298706718861E-022   6.521533171987468E+005   2.046556483588757E+004   8.127127106226683E-024   2.046556483588757E+004
          300160   1.500799999997169E+001              42   8.384615384615380E-001              25   1.691443893263190E-028   4.227528641693552E-003   4.227528641693552E-003   8.385863730445521E-034   5.091996039911209E-029   8.443137313928258E+000   2.557928605871753E-025   8.443137313928258E+000   1.876674481978754E-004   3.511059607395190E-029   1.876674481978754E-004   7.017357274622800E-026   3.177467067035391E-001   3.177467067035391E-001   2.832384477040510E-019   7.861361456254169E-020   2.516889507143320E-021   1.166136788683814E+003   1.166136788683814E+003   4.391439064894708E-020   1.220687132470310E+004   1.220687132470310E+004   1.081455827604123E-021   7.624535099311727E+001   7.624535099311727E+001
          300160   1.500799999997169E+001              42   8.384615384615380E-001              26   9.357378875938813E-004   3.492705839066599E-028   9.357378875938813E-004   3.040171852644180E-009   3.013770449584615E-004   7.305926839762052E-025   1.932834530520964E+000   1.932834530520964E+000   1.262271578837429E-029   3.000264635293489E-004   3.000264635293489E-004   6.268501217129717E-001   2.520502919995493E-026   6.268501217129717E-001   1.891771878157835E+006   8.492199272095410E+005   1.933083186606551E+004   7.533091029188733E-023   1.933083186606551E+004   3.268054887602719E+005   1.116729592487772E-021   3.268054887602719E+005   1.083136095240769E+003   5.928313934715047E-024   1.083136095240769E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              27   2.188292204009720E-028   3.595187268937623E-003   3.595187268937623E-003   3.001311984655104E-034   3.255425130186726E-029   8.051328788219637E+000   4.523871986563940E-025   8.051328788219637E+000   8.418207751726493E-005   2.888169532702790E-029   8.418207751726493E-005   6.481285707869338E-026   1.756949949968428E-001   1.756949949968428E-001   2.629802925948791E-019   1.025856494382048E-019   2.942997523612171E-021   6.430544520329465E+002   6.430544520329465E+002   3.362617843167559E-020   1.173283654698438E+004   1.173283654698438E+004   2.519685353635181E-022   3.468882225014605E+001   3.468882225014605E+001
          300160   1.500799999997169E+001              42   8.384615384615380E-001              28   2.167070235247074E-003   3.902157869303955E-028   2.167070235247074E-003   2.170637940908620E-009   2.105714616240757E-004   9.238717344375011E-025   4.924064900365875E+000   4.924064900365875E+000   9.917347422124324E-030   1.870231289145166E-004   1.870231289145166E-004   4.453444324552112E-001   2.365463485422703E-026   4.453444324552112E-001   1.275716100444834E+006   1.393867236556491E+006   2.756085305159832E+004   3.430757081047857E-023   2.756085305159832E+004   2.166462768762077E+005   1.263787719268581E-021   2.166462768762077E+005   1.192274607906218E+003   1.136437245121183E-023   1.192274607906218E+003
          300160   1.500799999997169E+001              42   8.384615384615380E-001              29   1.862656856615047E-028   2.488805667274468E-003   2.488805667274468E-003   1.922833271367144E-034   1.580393148038373E-029   6.510214601354043E+000   4.541648981125758E-025   6.510214601354043E+000   9.410093986669292E-005   1.957408597770174E-029   9.410093986669292E-005   4.989015869316216E-026   2.296294286533685E-001   2.296294286533685E-001   9.512399455214393E-020   1.439493483287729E-019   2.132110730417077E-021   4.239559096888598E+002   4.239559096888598E+002   1.816416843463835E-020   7.331666759627139E+003   7.331666759627139E+003   8.090436991489585E-023   1.290552315888882E+002   1.290552315888882E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              30   6.594183645474305E-004   2.015894130121506E-028   6.594183645474305E-004   8.989487445965154E-010   5.179672204185764E-005   5.579727724655927E-025   1.732017458394139E+000   1.732017458394139E+000   6.589336173919692E-030   9.152334182293667E-005   9.152334182293667E-005   2.529401730864171E-001   1.670662159112601E-026   2.529401730864171E-001   3.868581237376053E+005   6.989906285918728E+005   8.687469931384592E+003   1.575061620323042E-023   8.687469931384592E+003   7.562905698199326E+004   5.196338187794893E-022   7.562905698199326E+004   2.791027860204999E+002   1.128836488219002E-023   2.791027860204999E+002
          300160   1.500799999997169E+001              42   8.384615384615380E-001              31   1.087421860971729E-028   2.902960705866258E-004   2.902960705866258E-004   8.081271125054310E-035   1.065125426149203E-029   9.018404530503753E-001   2.460580524071418E-025   9.018404530503753E-001   2.039778491928101E-005   1.046278041151030E-029   2.039778491928101E-005   3.116498786761611E-026   5.542184455608416E-002   5.542184455608416E-002   3.943262607491254E-020   7.163232759874444E-020   1.056001126563830E-021   5.121727915496728E+002   5.121727915496728E+002   1.242960870027079E-020   9.850518514530620E+002   9.850518514530620E+002   1.790209930618988E-022   6.818074123073796E+001   6.818074123073796E+001
          300160   1.500799999997169E+001              55   1.238461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.700176546536841E-002   7.246781003423789E-003   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.113737512333887E+008   3.829558803696993E+008   2.831742509499162E+007   0.000000000000000E+000   2.831742509499162E+007   2.710948232114397E+005   0.000000000000000E+000   2.710948232114397E+005   7.630449681722796E+003   0.000000000000000E+000   7.630449681722796E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               1   6.558663318708769E-028   5.309517205312260E+000   5.309517205312260E+000   9.700787419198773E-031   3.154744460235305E-028   1.894390948775200E+002   2.399612189691652E-025   1.894390948775200E+002   1.273649258625263E+000   6.086285132135514E-028   1.273649258625263E+000   5.691747257947069E-027   8.208428243530456E+001   8.208428243530456E+001   9.907295278389168E-020   5.225255447424505E-019   1.581828657302178E-020   5.116608811045464E+004   5.116608811045464E+004   1.558772531454397E-020   1.526508291577390E+004   1.526508291577390E+004   1.564729946149872E-023   7.280069173230988E+002   7.280069173230988E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000               2   7.091431639652497E-002   2.214315823272866E-027   7.091431639652497E-002   9.512394840266223E-004   7.948543516008238E-001   2.476120279406268E-025   7.075323135804898E-001   7.075323135804898E-001   2.040184803576685E-028   5.832670257631514E-001   5.832670257631514E-001   6.989458259884969E+000   3.972394556321626E-027   6.989458259884969E+000   8.124620522056879E+007   1.134341889314326E+008   1.429687228423997E+007   5.744433792587106E-022   1.429687228423997E+007   6.992694417114595E+005   5.240565190426286E-022   6.992694417114595E+005   1.361680404054789E+003   6.150810080642268E-025   1.361680404054789E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               3   9.090622437499555E-027   3.022244241274555E-002   3.022244241274555E-002   6.196998619435005E-030   8.404018317105041E-027   1.104515239221588E+002   1.102526228999698E-025   1.104515239221588E+002   2.599301617376465E-002   2.110220204671612E-028   2.599301617376465E-002   6.858350156417982E-026   7.001954687950549E-001   7.001954687950549E-001   5.525703666646825E-019   1.679602958185903E-018   1.990401300157102E-019   5.262035115740785E+004   5.262035115740785E+004   1.634693154283063E-020   8.759149329586163E+004   8.759149329586163E+004   6.875686581583881E-023   3.795331334033375E+000   3.795331334033375E+000
          300160   1.500799999997169E+001              55   1.238461538461538E+000               4   7.869408324785272E+000   3.984560483530256E-026   7.869408324785272E+000   3.952597511560062E-003   2.748511492718049E+000   1.142068079117306E-024   3.629733857754546E+002   3.629733857754546E+002   2.366023517121603E-028   9.007670629280790E-001   9.007670629280790E-001   5.046178281690882E+001   1.401216031443875E-026   5.046178281690882E+001   3.365673779031968E+008   2.720432718999195E+009   1.136810707132114E+008   6.124752850751757E-021   1.136810707132114E+008   2.951503583422039E+006   5.550618892713135E-021   2.951503583422039E+006   4.427654835540251E+004   2.894257550451706E-024   4.427654835540251E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               5   2.116778527568047E-026   1.959063027352327E+001   1.959063027352327E+001   7.606354511697464E-030   1.095978087776364E-026   8.268464675938387E+002   2.227625765801436E-024   8.268464675938387E+002   5.112844343682800E-001   1.561754620803191E-027   5.112844343682800E-001   1.155621747900995E-025   6.147848769356778E+001   6.147848769356778E+001   7.929028393343495E-019   1.100810631046872E-017   3.255982809336770E-019   6.049283657499537E+006   6.049283657499537E+006   2.964155671819959E-020   5.547548743264308E+006   5.547548743264308E+006   2.363934313257040E-022   3.785351865270889E+003   3.785351865270889E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               6   4.794029072823941E-001   3.094524932925643E-026   4.794029072823941E-001   8.711975635788766E-005   2.295932154564310E+000   1.902671461114172E-024   2.704722544130709E+001   2.704722544130709E+001   1.004217773793807E-027   4.344414058987616E-001   4.344414058987616E-001   3.670558894522686E+001   1.364898118754170E-025   3.670558894522686E+001   1.541341054981070E+008   7.754482552246498E+007   5.179687146689312E+007   1.196000111280293E-020   5.179687146689312E+007   9.518776789471859E+006   1.074282329504842E-020   9.518776789471859E+006   1.842972638655399E+004   1.496176469178140E-023   1.842972638655399E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               7   1.742908334714332E-026   2.577203932802459E+000   2.577203932802459E+000   3.881525872431902E-030   7.347094235924933E-027   2.238377684484026E+002   2.877239911161936E-024   2.238377684484026E+002   1.026223210322511E-001   1.240021203809432E-027   1.026223210322511E-001   1.325779381773505E-025   1.489383418860876E+001   1.489383418860876E+001   1.596303622668142E-018   9.360098353477606E-018   2.521644528142841E-019   4.094723509424056E+005   4.094723509424056E+005   4.845459993529951E-020   3.557179653759730E+005   3.557179653759730E+005   3.532085283203386E-022   1.165053619076100E+003   1.165053619076100E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000               8   2.477608209169363E+000   1.800441066100572E-026   2.477608209169363E+000   4.352403986967408E-004   1.031363044596512E+000   2.046821130142097E-024   5.104689192168929E+002   5.104689192168929E+002   5.985673431923044E-028   2.793746712747534E-001   2.793746712747534E-001   2.892694417266614E+001   1.137231624002885E-025   2.892694417266614E+001   1.914859978774041E+008   1.739386911188418E+009   3.433593907465672E+007   1.189653561221908E-020   3.433593907465672E+007   7.844206557193215E+006   1.154586090868364E-020   7.844206557193215E+006   4.711354843159443E+004   2.567894112037704E-023   4.711354843159443E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000               9   1.856734838101671E-026   1.729907957013017E+000   1.729907957013017E+000   2.254621441889612E-030   3.754572273798936E-027   2.599245194195935E+002   4.738787184904196E-024   2.599245194195935E+002   1.072010128824972E-001   1.587383042416911E-027   1.072010128824972E-001   2.410521513865021E-025   2.185001722336081E+001   2.185001722336081E+001   1.590442149946936E-018   1.707453709198994E-017   2.036785546996449E-019   1.416495293604902E+006   1.416495293604902E+006   6.715836747432418E-020   1.397136895554891E+006   1.397136895554891E+006   6.929859341642349E-022   4.215609524833469E+003   4.215609524833469E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              10   1.235563562168239E-001   9.565411577664024E-027   1.235563562168239E-001   4.415448419373476E-006   2.030364626498794E-002   1.782078514912101E-024   1.359476718370550E+001   1.359476718370550E+001   5.784544540729224E-028   4.972223965494758E-002   4.972223965494758E-002   1.086332974470662E+001   1.423401063686945E-025   1.086332974470662E+001   1.789189865927235E+008   3.905864712642349E+007   3.676631441566967E+006   8.369801667953818E-021   3.676631441566967E+006   3.930715712751721E+006   8.684997528220887E-021   3.930715712751721E+006   2.304913594773441E+004   2.935397088907434E-023   2.304913594773441E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              11   8.577728646435314E-027   3.403420622004879E-001   3.403420622004879E-001   8.443577612010549E-031   1.082124057448525E-027   7.096822839852265E+001   2.642635468811692E-024   7.096822839852265E+001   2.707808854741652E-002   6.271170817294730E-028   2.707808854741652E-002   1.290136283099415E-025   5.590725669941204E+000   5.590725669941204E+000   2.352774850156135E-018   9.111927554262689E-018   1.015437452234768E-019   8.168526382001952E+004   8.168526382001952E+004   4.860494825151441E-020   9.376873746846234E+004   9.376873746846234E+004   7.355884037784297E-022   5.394727532193449E+002   5.394727532193449E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              12   3.546352272820242E-001   1.214228982280180E-026   3.546352272820242E-001   2.888198677732243E-005   6.434239888111769E-002   3.043413728249149E-024   1.306464217797420E+002   1.306464217797420E+002   5.941430848149954E-028   3.742237646086819E-002   3.742237646086819E-002   8.712881089347656E+000   1.955268474841979E-025   8.712881089347656E+000   7.617138539586984E+007   4.935950138722062E+008   4.424321975433568E+006   4.180988048890287E-021   4.424321975433568E+006   5.756801558718494E+006   5.839143166420395E-021   5.756801558718494E+006   4.457413891765183E+004   2.709719078802203E-023   4.457413891765183E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              13   6.416968141956706E-027   5.908979413426165E-001   5.908979413426165E-001   3.225181359954835E-031   2.957874337952247E-028   1.754709941747249E+002   2.415992126109835E-024   1.754709941747249E+002   3.384993124823180E-002   5.936106022677443E-028   3.384993124823180E-002   1.556842557615145E-025   1.127327848197535E+001   1.127327848197535E+001   1.474250227733072E-018   9.175238533819867E-018   6.341820791654361E-020   1.739104074966638E+005   1.739104074966638E+005   6.968006350403553E-020   2.641808056246667E+005   2.641808056246667E+005   1.000630884655076E-021   9.803228485132609E+002   9.803228485132609E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              14   7.375042217174514E-002   1.194320717516005E-026   7.375042217174514E-002   1.571403942582428E-006   3.853584494990883E-002   4.003053814117840E-024   2.435693848458734E+001   2.435693848458734E+001   4.722743189968861E-028   2.271694778358778E-002   2.271694778358778E-002   6.721539410192312E+000   1.740445262609234E-025   6.721539410192312E+000   4.875136777375476E+007   3.367080363402293E+007   1.172340988878117E+006   2.352660850900401E-021   1.172340988878117E+006   4.873657508654000E+006   3.618769321702556E-021   4.873657508654000E+006   1.497769406541433E+004   2.104042042356251E-023   1.497769406541433E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              15   3.071830516429033E-027   3.054779363322787E-001   3.054779363322787E-001   1.370521032479623E-031   5.163044406694253E-028   1.097506092472128E+002   1.231723407775517E-024   1.097506092472128E+002   1.143222854853023E-002   3.448667145700870E-028   1.143222854853023E-002   1.202218213643728E-025   3.854456932628343E+000   3.854456932628343E+000   1.802019702702931E-018   3.774040932086750E-018   4.076441659740649E-020   1.798492621533464E+004   1.798492621533464E+004   9.012202886779889E-020   2.684542709331076E+004   2.684542709331076E+004   1.022357488914973E-021   1.268372973814211E+003   1.268372973814211E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              16   7.791204430195955E-002   1.049585276688279E-026   7.791204430195955E-002   2.507316839800242E-006   2.515835874124231E-002   4.279560670223831E-024   3.148216205456677E+001   3.148216205456677E+001   4.645030369318881E-028   1.130453229631620E-002   1.130453229631620E-002   4.211200914418169E+000   2.087055745184789E-025   4.211200914418169E+000   6.461990370668025E+007   9.024036859045526E+007   1.412151639026539E+006   1.452300115925839E-021   1.412151639026539E+006   3.818928226689609E+006   2.908233202483267E-021   3.818928226689609E+006   3.415443112213424E+004   2.813223376043824E-023   3.415443112213424E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              17   2.605291683614696E-027   2.969137384566359E-001   2.969137384566359E-001   4.859072946285579E-032   5.516748281837180E-028   1.331218009309265E+002   1.046437996136691E-024   1.331218009309265E+002   1.223374867781897E-002   3.141022651407105E-028   1.223374867781897E-002   1.369663915095560E-025   5.873959298593891E+000   5.873959298593891E+000   1.555178825842011E-018   2.433041464521083E-018   3.922460618105311E-020   5.568316672841312E+004   5.568316672841312E+004   8.375364323858821E-020   8.879081828711396E+004   8.879081828711396E+004   1.232424527870576E-021   1.085673572516887E+003   1.085673572516887E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              18   4.460935383554712E-002   9.077062534181116E-027   4.460935383554712E-002   2.637415276377020E-007   1.331510923748613E-002   4.461822602293763E-024   2.308000665714608E+001   2.308000665714608E+001   3.230390483654830E-028   5.516010903574298E-003   5.516010903574298E-003   2.710118598062558E+000   1.629055214297881E-025   2.710118598062558E+000   3.218896625626432E+007   1.157470874454794E+007   9.576813836056837E+005   6.831348726090376E-022   9.576813836056837E+005   1.997436759227813E+006   1.597283762831719E-021   1.997436759227813E+006   1.287115608248899E+004   4.624139804239293E-023   1.287115608248899E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              19   1.657528929429405E-027   1.635632228941409E-001   1.635632228941409E-001   2.802162782497042E-032   4.098153202515291E-028   8.424311855733681E+001   8.553159755261835E-025   8.424311855733681E+001   2.481443432445808E-003   2.190318661698720E-028   2.481443432445808E-003   1.144688550949263E-025   1.448322835725761E+000   1.448322835725761E+000   1.518820694948021E-018   9.483478967234632E-019   3.117095882621788E-020   3.120323373927136E+004   3.120323373927136E+004   7.040480155955233E-020   2.970402621014315E+004   2.970402621014315E+004   1.117018343177451E-021   9.040885715709117E+002   9.040885715709117E+002
          300160   1.500799999997169E+001              55   1.238461538461538E+000              20   3.156130821075120E-002   7.628177564733805E-027   3.156130821075120E-002   3.340259062161312E-007   7.839453919529948E-003   4.460701211852622E-024   1.715624102390284E+001   1.715624102390284E+001   2.651208164143181E-028   3.264212958046666E-003   3.264212958046666E-003   1.954326054987026E+000   1.811214150674331E-025   1.954326054987026E+000   3.115311257781521E+007   1.337926606500102E+007   7.095217509902066E+005   6.055246253182687E-022   7.095217509902066E+005   1.796850806021116E+006   2.083615006177045E-021   1.796850806021116E+006   1.734929619879695E+004   5.245816526587826E-023   1.734929619879695E+004
          300160   1.500799999997169E+001              55   1.238461538461538E+000              21   1.726269664098600E-027   1.175378929215117E-001   1.175378929215117E-001   1.229042770026956E-032   3.184733167841671E-028   7.658753491795981E+001   1.181101665265129E-024   7.658753491795981E+001   4.688539343171296E-003   1.774561826466399E-028   4.688539343171296E-003   1.147436991476937E-025   3.444897730139550E+000   3.444897730139550E+000   1.059000465868119E-018   3.954473352633674E-019   2.582457495176839E-020   1.265762590855103E+004   1.265762590855103E+004   6.157735514692939E-020   4.388456788118418E+004   4.388456788118418E+004   9.270525048580511E-022   1.175490437269709E+003   1.175490437269709E+003
          300160   1.500799999997169E+001              55   1.238461538461538E+000              22   1.893642840299265E-002   6.142027799873338E-027   1.893642840299265E-002   6.757251632008074E-008   2.961101985998595E-003   4.286601273423625E-024   1.509255013627422E+001   1.509255013627422E+001   2.275944857164428E-028   1.999840838417507E-003   1.999840838417507E-003   1.384608620990617E+000   1.904287531440267E-025   1.384608620990617E+000   1.158783143541803E+007   4.138041615617711E+006   3.156912117441752E+005   4.333798700940801E-022   3.156912117441752E+005   6.874965761881386E+005   2.053229567725977E-021   6.874965761881386E+005   8.321206977058800E+003   6.272678674472658E-023   8.321206977058800E+003
