Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             182   1.341217059163701E+000               0               0   1.032679906859012E-001   8.535568175713373E-001   1.972444792978372E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             183   1.346077333751852E+000               0               0   1.004225084605220E-001   8.571917989867092E-001   1.923842047096865E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             184   1.350891282532731E+000               0               0   9.761986695255861E-002   8.607895529154377E-001   1.875702559288067E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             185   1.355658180543361E+000               0               0   9.485996281727199E-002   8.643497203141625E-001   1.828033579181772E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             186   1.360377309906434E+000               0               0   9.214268962262540E-002   8.678719403517334E-001   1.780842285551041E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             187   1.365047959938427E+000               0               0   8.946793792979590E-002   8.713558506077543E-001   1.734135785231115E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             188   1.369669427256624E+000               0               0   8.683559537745726E-002   8.748010872735636E-001   1.687921112049138E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             189   1.374241015885048E+000               0               0   8.424554676983802E-002   8.782072853554361E-001   1.642205225764906E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             190   1.378762037359265E+000               0               0   8.169767416854030E-002   8.815740788797948E-001   1.596995011022733E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             191   1.383231810830072E+000               0               0   7.919185698810008E-002   8.849011011002241E-001   1.552297276314663E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             192   1.387649663166025E+000               0               0   7.672797209525228E-002   8.881879847060795E-001   1.508118752955135E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             193   1.392014929054812E+000               0               0   7.430589391185520E-002   8.914343620324938E-001   1.464466094067261E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             194   1.396326951103448E+000               0               0   7.192549452142012E-002   8.946398652715762E-001   1.421345873580904E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             195   1.400585079937272E+000               0               0   6.958664377917712E-002   8.978041266846146E-001   1.378764585242663E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             196   1.404788674297745E+000               0               0   6.728920942560165E-002   9.009267788150871E-001   1.336728641637935E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             197   1.408937101139018E+000               0               0   6.503305720331504E-002   9.040074547022916E-001   1.295244373225204E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             198   1.413029735723268E+000               0               0   6.281805097726344E-002   9.070457880954091E-001   1.254318027382702E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             199   1.417065961714781E+000               0               0   6.064405285806987E-002   9.100414136678173E-001   1.213955767467574E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             200   1.421045171272768E+000               0               0   5.851092332844574E-002   9.129939672314743E-001   1.174163671887703E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             201   1.424966765142907E+000               0               0   5.641852137253985E-002   9.159030859511955E-001   1.134947733186314E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             202   1.428830152747586E+000               0               0   5.436670460809595E-002   9.187684085586494E-001   1.096313857139526E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             203   1.432634752274841E+000               0               0   5.235532942128056E-002   9.215895755658983E-001   1.058267861866967E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             204   1.436379990765980E+000               0               0   5.038425110403692E-002   9.243662294783204E-001   1.020815476955581E-001  -1.000000000000000E+000
               1   5.000000000000000E-005             205   1.440065304201861E+000               0               0   4.845332399381292E-002   9.270980150067446E-001   9.839623425967739E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             206   1.443690137587836E+000               0               0   4.656240161550727E-002   9.297845792786338E-001   9.477140087370242E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             207   1.447253945037330E+000               0               0   4.471133682546756E-002   9.324255720481588E-001   9.120759342420806E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             208   1.450756189854051E+000               0               0   4.289998195737257E-002   9.350206459050079E-001   8.770534860748727E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             209   1.454196344612811E+000               0               0   4.112818896982384E-002   9.375694564817710E-001   8.426519384872713E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             210   1.457573891238957E+000               0               0   3.939580959546686E-002   9.400716626597537E-001   8.088764722258082E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             211   1.460888321086392E+000               0               0   3.770269549145707E-002   9.425269267730698E-001   7.757321737514625E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             212   1.464139135014171E+000               0               0   3.604869839108486E-002   9.449349148108642E-001   7.432240344736732E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             213   1.467325843461674E+000               0               0   3.443367025636503E-002   9.472952966175274E-001   7.113569499986364E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             214   1.470447966522332E+000               0               0   3.285746343139890E-002   9.496077460907552E-001   6.801357193920657E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             215   1.473505034015894E+000               0               0   3.131993079630719E-002   9.518719413773253E-001   6.495650444564419E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             216   1.476496585559242E+000               0               0   2.982092592153822E-002   9.540875650664448E-001   6.196495290229655E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             217   1.479422170635716E+000               0               0   2.836030322234438E-002   9.562543043805439E-001   5.903936782582233E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             218   1.482281348662965E+000               0               0   2.693791811322557E-002   9.583718513633857E-001   5.618018979857300E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             219   1.485073689059296E+000               0               0   2.555362716213258E-002   9.604399030653622E-001   5.338784940224219E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             220   1.487798771308515E+000               0               0   2.420728824422546E-002   9.624581617258579E-001   5.066276715302288E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             221   1.490456185023260E+000               0               0   2.289876069497766E-002   9.644263349525549E-001   4.800535343827807E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             222   1.493045530006800E+000               0               0   2.162790546242081E-002   9.663441358975666E-001   4.541600845473860E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             223   1.495566416313304E+000               0               0   2.039458525832149E-002   9.682112834302806E-001   4.289512214823456E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             224   1.498018464306567E+000               0               0   1.919866470808437E-002   9.700275023068013E-001   4.044307415497085E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             225   1.500401304717182E+000               0               0   1.804001049917626E-002   9.717925233358804E-001   3.806023374435631E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             226   1.502714578698146E+000               0               0   1.691849152786533E-002   9.735060835412309E-001   3.574695976339216E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             227   1.504957937878908E+000               0               0   1.583397904407382E-002   9.751679263201217E-001   3.350360058263037E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             228   1.507131044417826E+000               0               0   1.478634679414469E-002   9.767778015981454E-001   3.133049404371248E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             229   1.509233571053049E+000               0               0   1.377547116132017E-002   9.783354659800720E-001   2.922796740848944E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             230   1.511265201151799E+000               0               0   1.280123130374065E-002   9.798406828966842E-001   2.719633730973904E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             231   1.513225628758057E+000               0               0   1.186350928976788E-002   9.812932227475069E-001   2.523590970348156E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             232   1.515114558638635E+000               0               0   1.096219023044388E-002   9.826928630393411E-001   2.334697982290291E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             233   1.516931706327643E+000               0               0   1.009716240890133E-002   9.840393885205161E-001   2.152983213389548E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             234   1.518676798169321E+000               0               0   9.268317406540166E-003   9.853325913107750E-001   1.978474029221689E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             235   1.520349571359258E+000               0               0   8.475550225795913E-003   9.865722710267163E-001   1.811196710227981E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             236   1.521949773983964E+000               0               0   7.718759409324069E-003   9.877582349027114E-001   1.651176447757386E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             237   1.523477165058810E+000               0               0   6.997847155432992E-003   9.888902979072296E-001   1.498437340272774E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             238   1.524931514564318E+000               0               0   6.312719429603175E-003   9.899682828544899E-001   1.353002389721981E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             239   1.526312603480803E+000               0               0   5.663286071931489E-003   9.909920205113814E-001   1.214893498073555E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             240   1.527620223821352E+000               0               0   5.049460900352081E-003   9.919613496995804E-001   1.084131464018601E-002  -1.000000000000000E+000
               1   5.000000000000000E-005             241   1.528854178663154E+000               0               0   4.471161809483757E-003   9.928761173928059E-001   9.607359798384566E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             242   1.530014282177147E+000               0               0   3.928310864965498E-003   9.937361788091552E-001   8.447256284391583E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             243   1.531100359656009E+000               0               0   3.420834393144795E-003   9.945413974984596E-001   7.361178805529225E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             244   1.532112247540468E+000               0               0   2.948663065990992E-003   9.952916454246133E-001   6.349290921070507E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             245   1.533049793443929E+000               0               0   2.511731981113758E-003   9.959868030428203E-001   5.411745017609217E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             246   1.533912856175428E+000               0               0   2.109980736770407E-003   9.966267593717170E-001   4.548682286109830E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             247   1.534701305760893E+000               0               0   1.743353501756753E-003   9.972114120603291E-001   3.760232700644740E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             248   1.535415023462716E+000               0               0   1.411799080081488E-003   9.977406674498145E-001   3.046514998821693E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             249   1.536053901797637E+000               0               0   1.115270970330271E-003   9.982144406299647E-001   2.407636663901425E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             250   1.536617844552927E+000               0               0   8.537274196358525E-004   9.986326554904260E-001   1.843693908610833E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             251   1.537106766800883E+000               0               0   6.271314721773081E-004   9.989952447666105E-001   1.354771660654786E-003  -1.000000000000000E+000
               1   5.000000000000000E-005             252   1.537520594911613E+000               0               0   4.354510121373458E-004   9.993021500802705E-001   9.409435499252442E-004  -1.000000000000000E+000
               1   5.000000000000000E-005             253   1.537859266564125E+000               0               0   2.786588010579504E-004   9.995533219747111E-001   6.022718974134646E-004  -1.000000000000000E+000
               1   5.000000000000000E-005             254   1.538122730755713E+000               0               0   1.567325095399890E-004   9.997487199446222E-001   3.388077058250617E-004  -1.000000000000000E+000
               1   5.000000000000000E-005             255   1.538310947809640E+000               0               0   6.965474324060455E-005   9.998883124605102E-001   1.505906518977085E-004  -1.000000000000000E+000
               1   5.000000000000000E-005             256   1.538423889381111E+000               0               0   1.741306313338416E-005   9.999720769877146E-001   3.764908042747096E-005  -1.000000000000000E+000
               1   5.000000000000000E-005             257   1.538461538461538E+000               0               0   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000  -1.000000000000000E+000
