Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               6               6
    1    1    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    perturbation_temp    heat_source    perturbation_composition    composition_source    
               1   5.000000000000000E-005             141   1.111826775689219E+000               0               0   7.165106745048553E-001   5.010589878139305E-001   0.000000000000000E+000   4.266347627719107E+000   0.000000000000000E+000  -4.999999999979358E+000
               1   5.000000000000000E-005             142   1.117890610128469E+000               0               0   7.064277071150655E-001   5.072366340956155E-001   0.000000000000000E+000   4.205709283336535E+000   0.000000000000000E+000  -5.000000000017597E+000
               1   5.000000000000000E-005             143   1.123942482841689E+000               0               0   6.963197498682279E-001   5.134267922636255E-001   0.000000000000000E+000   4.145190556187941E+000   0.000000000000000E+000  -4.999999999986410E+000
               1   5.000000000000000E-005             144   1.129981482439109E+000               0               0   6.861906943119673E-001   5.196284718794335E-001   0.000000000000000E+000   4.084800560231842E+000   0.000000000000000E+000  -5.000000000004667E+000
               1   5.000000000000000E-005             145   1.136006699469603E+000               0               0   6.760444062098776E-001   5.258406667636226E-001   0.000000000000000E+000   4.024548389931234E+000   0.000000000000000E+000  -5.000000000010259E+000
               1   5.000000000000000E-005             146   1.142017226557648E+000               0               0   6.658847231553219E-001   5.320623552244726E-001   0.000000000000000E+000   3.964443119067068E+000   0.000000000000000E+000  -5.000000000037223E+000
               1   5.000000000000000E-005             147   1.148012158539973E+000               0               0   6.557154522445127E-001   5.382925002991472E-001   0.000000000000000E+000   3.904493799165281E+000   0.000000000000000E+000  -4.999999999944594E+000
               1   5.000000000000000E-005             148   1.153990592601874E+000               0               0   6.455403678101641E-001   5.445300500072747E-001   0.000000000000000E+000   3.844709458642867E+000   0.000000000000000E+000  -5.000000000061322E+000
               1   5.000000000000000E-005             149   1.159951628413170E+000               0               0   6.353632092169295E-001   5.507739376167377E-001   0.000000000000000E+000   3.785099100405992E+000   0.000000000000000E+000  -4.999999999914241E+000
               1   5.000000000000000E-005             150   1.165894368263796E+000               0               0   6.251876787198688E-001   5.570230819214415E-001   0.000000000000000E+000   3.725671702023994E+000   0.000000000000000E+000  -5.000000000047628E+000
               1   5.000000000000000E-005             151   1.171817917198988E+000               0               0   6.150174393870518E-001   5.632763875308877E-001   0.000000000000000E+000   3.666436212651760E+000   0.000000000000000E+000  -5.000000000024729E+000
               1   5.000000000000000E-005             152   1.177721383154065E+000               0               0   6.048561130874813E-001   5.695327451712991E-001   0.000000000000000E+000   3.607401553078325E+000   0.000000000000000E+000  -4.999999999986867E+000
               1   5.000000000000000E-005             153   1.183603877088769E+000               0               0   5.947072785453651E-001   5.757910319981071E-001   0.000000000000000E+000   3.548576613695596E+000   0.000000000000000E+000  -4.999999999956680E+000
               1   5.000000000000000E-005             154   1.189464513121152E+000               0               0   5.845744694617896E-001   5.820501119195678E-001   0.000000000000000E+000   3.489970253403002E+000   0.000000000000000E+000  -5.000000000010755E+000
               1   5.000000000000000E-005             155   1.195302408660984E+000               0               0   5.744611727047799E-001   5.883088359312778E-001   0.000000000000000E+000   3.431591298001970E+000   0.000000000000000E+000  -4.999999999981235E+000
               1   5.000000000000000E-005             156   1.201116684542670E+000               0               0   5.643708265686793E-001   5.945660424613605E-001   0.000000000000000E+000   3.373448539243348E+000   0.000000000000000E+000  -5.000000000058585E+000
               1   5.000000000000000E-005             157   1.206906465157648E+000               0               0   5.543068191037241E-001   6.008205577260900E-001   0.000000000000000E+000   3.315550732954234E+000   0.000000000000000E+000  -4.999999999903310E+000
               1   5.000000000000000E-005             158   1.212670878586256E+000               0               0   5.442724865166609E-001   6.070711960957019E-001   0.000000000000000E+000   3.257906598846451E+000   0.000000000000000E+000  -5.000000000108550E+000
               1   5.000000000000000E-005             159   1.218409056729032E+000               0               0   5.342711116431372E-001   6.133167604701745E-001   0.000000000000000E+000   3.200524817263741E+000   0.000000000000000E+000  -4.999999999942167E+000
               1   5.000000000000000E-005             160   1.224120135437457E+000               0               0   5.243059224926495E-001   6.195560426646900E-001   0.000000000000000E+000   3.143414030259182E+000   0.000000000000000E+000  -5.000000000008351E+000
               1   5.000000000000000E-005             161   1.229803254644083E+000               0               0   5.143800908666203E-001   6.257878238045738E-001   0.000000000000000E+000   3.086582838182059E+000   0.000000000000000E+000  -5.000000000022259E+000
               1   5.000000000000000E-005             162   1.235457558492062E+000               0               0   5.044967310502697E-001   6.320108747294185E-001   0.000000000000000E+000   3.030039799672561E+000   0.000000000000000E+000  -4.999999999981670E+000
               1   5.000000000000000E-005             163   1.241082195464033E+000               0               0   4.946588985787715E-001   6.382239564061540E-001   0.000000000000000E+000   2.973793429961151E+000   0.000000000000000E+000  -4.999999999984651E+000
               1   5.000000000000000E-005             164   1.246676318510357E+000               0               0   4.848695890781659E-001   6.444258203508018E-001   0.000000000000000E+000   2.917852199575162E+000   0.000000000000000E+000  -5.000000000083973E+000
               1   5.000000000000000E-005             165   1.252239085176679E+000               0               0   4.751317371814390E-001   6.506152090586422E-001   0.000000000000000E+000   2.862224532789152E+000   0.000000000000000E+000  -4.999999999930925E+000
               1   5.000000000000000E-005             166   1.257769657730802E+000               0               0   4.654482155201017E-001   6.567908564425261E-001   0.000000000000000E+000   2.806918807311695E+000   0.000000000000000E+000  -5.000000000013770E+000
               1   5.000000000000000E-005             167   1.263267203288842E+000               0               0   4.558218337915025E-001   6.629514882790768E-001   0.000000000000000E+000   2.751943351765933E+000   0.000000000000000E+000  -5.000000000045585E+000
               1   5.000000000000000E-005             168   1.268730893940658E+000               0               0   4.462553379021140E-001   6.690958226624812E-001   0.000000000000000E+000   2.697306445184676E+000   0.000000000000000E+000  -4.999999999961215E+000
               1   5.000000000000000E-005             169   1.274159906874537E+000               0               0   4.367514091868773E-001   6.752225704656177E-001   0.000000000000000E+000   2.643016315848237E+000   0.000000000000000E+000  -4.999999999972039E+000
               1   5.000000000000000E-005             170   1.279553424501100E+000               0               0   4.273126637046681E-001   6.813304358082285E-001   0.000000000000000E+000   2.589081139653892E+000   0.000000000000000E+000  -5.000000000065640E+000
               1   5.000000000000000E-005             171   1.284910634576430E+000               0               0   4.179416516098587E-001   6.874181165318620E-001   0.000000000000000E+000   2.535509038824033E+000   0.000000000000000E+000  -4.999999999962690E+000
               1   5.000000000000000E-005             172   1.290230730324397E+000               0               0   4.086408565998895E-001   6.934843046812873E-001   0.000000000000000E+000   2.482308081359653E+000   0.000000000000000E+000  -4.999999999993062E+000
               1   5.000000000000000E-005             173   1.295512910558149E+000               0               0   3.994126954386560E-001   6.995276869921125E-001   0.000000000000000E+000   2.429486279020630E+000   0.000000000000000E+000  -4.999999999973457E+000
               1   5.000000000000000E-005             174   1.300756379800773E+000               0               0   3.902595175554818E-001   7.055469453843036E-001   0.000000000000000E+000   2.377051586643977E+000   0.000000000000000E+000  -5.000000000050179E+000
               1   5.000000000000000E-005             175   1.305960348405087E+000               0               0   3.811836047193512E-001   7.115407574613172E-001   0.000000000000000E+000   2.325011900541847E+000   0.000000000000000E+000  -4.999999999962283E+000
               1   5.000000000000000E-005             176   1.311124032672562E+000               0               0   3.721871707880033E-001   7.175077970145501E-001   0.000000000000000E+000   2.273375057960541E+000   0.000000000000000E+000  -5.000000000103463E+000
               1   5.000000000000000E-005             177   1.316246654971339E+000               0               0   3.632723615314021E-001   7.234467345328206E-001   0.000000000000000E+000   2.222148834816394E+000   0.000000000000000E+000  -4.999999999880881E+000
               1   5.000000000000000E-005             178   1.321327443853345E+000               0               0   3.544412545290570E-001   7.293562377165645E-001   0.000000000000000E+000   2.171340946111819E+000   0.000000000000000E+000  -5.000000000039736E+000
               1   5.000000000000000E-005             179   1.326365634170461E+000               0               0   3.456958591405286E-001   7.352349719964745E-001   0.000000000000000E+000   2.120959042892907E+000   0.000000000000000E+000  -4.999999999988960E+000
               1   5.000000000000000E-005             180   1.331360467189758E+000               0               0   3.370381165484592E-001   7.410816010562503E-001   0.000000000000000E+000   2.071010712749214E+000   0.000000000000000E+000  -5.000000000026611E+000
               1   5.000000000000000E-005             181   1.336311190707755E+000               0               0   3.284698998733167E-001   7.468947873591845E-001   0.000000000000000E+000   2.021503477536765E+000   0.000000000000000E+000  -5.000000000008510E+000
               1   5.000000000000000E-005             182   1.341217059163701E+000               0               0   3.199930143590147E-001   7.526731926782635E-001   0.000000000000000E+000   1.972444792932058E+000   0.000000000000000E+000  -4.999999999932796E+000
               1   5.000000000000000E-005             183   1.346077333751852E+000               0               0   3.116091976284741E-001   7.584154786294856E-001   0.000000000000000E+000   1.923842047182299E+000   0.000000000000000E+000  -5.000000000105595E+000
               1   5.000000000000000E-005             184   1.350891282532731E+000               0               0   3.033201200081145E-001   7.641203072080964E-001   0.000000000000000E+000   1.875702559207779E+000   0.000000000000000E+000  -4.999999999863717E+000
               1   5.000000000000000E-005             185   1.355658180543361E+000               0               0   2.951273849202293E-001   7.697863413274126E-001   0.000000000000000E+000   1.828033579208436E+000   0.000000000000000E+000  -5.000000000034577E+000
               1   5.000000000000000E-005             186   1.360377309906434E+000               0               0   2.870325293420423E-001   7.754122453599621E-001   0.000000000000000E+000   1.780842285515843E+000   0.000000000000000E+000  -4.999999999977342E+000
               1   5.000000000000000E-005             187   1.365047959938427E+000               0               0   2.790370243302851E-001   7.809966856805930E-001   0.000000000000000E+000   1.734135785320475E+000   0.000000000000000E+000  -5.000000000112922E+000
               1   5.000000000000000E-005             188   1.369669427256624E+000               0               0   2.711422756099495E-001   7.865383312112770E-001   0.000000000000000E+000   1.687921111936487E+000   0.000000000000000E+000  -4.999999999852952E+000
               1   5.000000000000000E-005             189   1.374241015885048E+000               0               0   2.633496242259027E-001   7.920358539672681E-001   0.000000000000000E+000   1.642205225839148E+000   0.000000000000000E+000  -5.000000000125124E+000
               1   5.000000000000000E-005             190   1.378762037359265E+000               0               0   2.556603472558786E-001   7.974879296043406E-001   0.000000000000000E+000   1.596995011001995E+000   0.000000000000000E+000  -4.999999999965985E+000
               1   5.000000000000000E-005             191   1.383231810830072E+000               0               0   2.480756585834163E-001   8.028932379667584E-001   0.000000000000000E+000   1.552297276319036E+000   0.000000000000000E+000  -4.999999999977728E+000
               1   5.000000000000000E-005             192   1.387649663166025E+000               0               0   2.405967097291260E-001   8.082504636357005E-001   0.000000000000000E+000   1.508118752971394E+000   0.000000000000000E+000  -5.000000000049695E+000
               1   5.000000000000000E-005             193   1.392014929054812E+000               0               0   2.332245907386906E-001   8.135582964778154E-001   0.000000000000000E+000   1.464466094020062E+000   0.000000000000000E+000  -4.999999999901547E+000
               1   5.000000000000000E-005             194   1.396326951103448E+000               0               0   2.259603311259103E-001   8.188154321935938E-001   0.000000000000000E+000   1.421345873592338E+000   0.000000000000000E+000  -5.000000000029548E+000
               1   5.000000000000000E-005             195   1.400585079937272E+000               0               0   2.188049008690333E-001   8.240205728652652E-001   0.000000000000000E+000   1.378764585281111E+000   0.000000000000000E+000  -5.000000000048463E+000
               1   5.000000000000000E-005             196   1.404788674297745E+000               0               0   2.117592114585816E-001   8.291724275038974E-001   0.000000000000000E+000   1.336728641616074E+000   0.000000000000000E+000  -4.999999999960214E+000
               1   5.000000000000000E-005             197   1.408937101139018E+000               0               0   2.048241169948090E-001   8.342697125953938E-001   0.000000000000000E+000   1.295244373245289E+000   0.000000000000000E+000  -5.000000000028198E+000
               1   5.000000000000000E-005             198   1.413029735723268E+000               0               0   1.980004153328628E-001   8.393111526450933E-001   0.000000000000000E+000   1.254318027340656E+000   0.000000000000000E+000  -4.999999999937779E+000
               1   5.000000000000000E-005             199   1.417065961714781E+000               0               0   1.912888492737073E-001   8.442954807206501E-001   0.000000000000000E+000   1.213955767485975E+000   0.000000000000000E+000  -5.000000000051108E+000
               1   5.000000000000000E-005             200   1.421045171272768E+000               0               0   1.846901077987688E-001   8.492214389929085E-001   0.000000000000000E+000   1.174163671887579E+000   0.000000000000000E+000  -4.999999999982132E+000
               1   5.000000000000000E-005             201   1.424966765142907E+000               0               0   1.782048273462588E-001   8.540877792744532E-001   0.000000000000000E+000   1.134947733161950E+000   0.000000000000000E+000  -4.999999999956255E+000
               1   5.000000000000000E-005             202   1.428830152747586E+000               0               0   1.718335931270568E-001   8.588932635555475E-001   0.000000000000000E+000   1.096313857267512E+000   0.000000000000000E+000  -5.000000000159996E+000
               1   5.000000000000000E-005             203   1.432634752274841E+000               0               0   1.655769404780063E-001   8.636366645371528E-001   0.000000000000000E+000   1.058267861709156E+000   0.000000000000000E+000  -4.999999999807597E+000
               1   5.000000000000000E-005             204   1.436379990765980E+000               0               0   1.594353562504454E-001   8.683167661607287E-001   0.000000000000000E+000   1.020815476984728E+000   0.000000000000000E+000  -5.000000000015674E+000
               1   5.000000000000000E-005             205   1.440065304201861E+000               0               0   1.534092802317143E-001   8.729323641345382E-001   0.000000000000000E+000   9.839623426245251E-001   0.000000000000000E+000  -5.000000000066974E+000
               1   5.000000000000000E-005             206   1.443690137587836E+000               0               0   1.474991065974272E-001   8.774822664561336E-001   0.000000000000000E+000   9.477140087616464E-001   0.000000000000000E+000  -5.000000000019163E+000
               1   5.000000000000000E-005             207   1.447253945037330E+000               0               0   1.417051853921766E-001   8.819652939307565E-001   0.000000000000000E+000   9.120759341948218E-001   0.000000000000000E+000  -4.999999999975973E+000
               1   5.000000000000000E-005             208   1.450756189854051E+000               0               0   1.360278240363700E-001   8.863802806853560E-001   0.000000000000000E+000   8.770534861307658E-001   0.000000000000000E+000  -5.000000000066868E+000
               1   5.000000000000000E-005             209   1.454196344612811E+000               0               0   1.304672888568447E-001   8.907260746779376E-001   0.000000000000000E+000   8.426519384784669E-001   0.000000000000000E+000  -5.000000000045794E+000
               1   5.000000000000000E-005             210   1.457573891238957E+000               0               0   1.250238066389038E-001   8.950015382019573E-001   0.000000000000000E+000   8.088764721353907E-001   0.000000000000000E+000  -4.999999999857191E+000
               1   5.000000000000000E-005             211   1.460888321086392E+000               0               0   1.196975661973676E-001   8.992055483854875E-001   0.000000000000000E+000   7.757321738065467E-001   0.000000000000000E+000  -5.000000000096404E+000
               1   5.000000000000000E-005             212   1.464139135014171E+000               0               0   1.144887199642478E-001   9.033369976848732E-001   0.000000000000000E+000   7.432240345590422E-001   0.000000000000000E+000  -5.000000000142128E+000
               1   5.000000000000000E-005             213   1.467325843461674E+000               0               0   1.093973855906247E-001   9.073947943726014E-001   0.000000000000000E+000   7.113569498439475E-001   0.000000000000000E+000  -4.999999999689138E+000
               1   5.000000000000000E-005             214   1.470447966522332E+000               0               0   1.044236475602950E-001   9.113778630191155E-001   0.000000000000000E+000   6.801357195063872E-001   0.000000000000000E+000  -5.000000000254908E+000
               1   5.000000000000000E-005             215   1.473505034015894E+000               0               0   9.956755881274114E-002   9.152851449683144E-001   0.000000000000000E+000   6.495650443391782E-001   0.000000000000000E+000  -4.999999999798099E+000
               1   5.000000000000000E-005             216   1.476496585559242E+000               0               0   9.482914237300707E-002   9.191155988064542E-001   0.000000000000000E+000   6.196495291436968E-001   0.000000000000000E+000  -5.000000000172810E+000
               1   5.000000000000000E-005             217   1.479422170635716E+000               0               0   9.020839298600486E-002   9.228682008242141E-001   0.000000000000000E+000   5.903936783426662E-001   0.000000000000000E+000  -5.000000000144215E+000
               1   5.000000000000000E-005             218   1.482281348662965E+000               0               0   8.570527875283736E-002   9.265419454716499E-001   0.000000000000000E+000   5.618018977661772E-001   0.000000000000000E+000  -4.999999999593117E+000
               1   5.000000000000000E-005             219   1.485073689059296E+000               0               0   8.131974276668252E-002   9.301358458057957E-001   0.000000000000000E+000   5.338784941595859E-001   0.000000000000000E+000  -5.000000000264345E+000
               1   5.000000000000000E-005             220   1.487798771308515E+000               0               0   7.705170474580485E-002   9.336489339306698E-001   0.000000000000000E+000   5.066276714339770E-001   0.000000000000000E+000  -4.999999999804031E+000
               1   5.000000000000000E-005             221   1.490456185023260E+000               0               0   7.290106266130501E-002   9.370802614294164E-001   0.000000000000000E+000   4.800535343318955E-001   0.000000000000000E+000  -4.999999999935835E+000
               1   5.000000000000000E-005             222   1.493045530006800E+000               0               0   6.886769435716410E-002   9.404288997883746E-001   0.000000000000000E+000   4.541600847072355E-001   0.000000000000000E+000  -5.000000000323487E+000
               1   5.000000000000000E-005             223   1.495566416313304E+000               0               0   6.495145916022128E-002   9.436939408128200E-001   0.000000000000000E+000   4.289512215434116E-001   0.000000000000000E+000  -5.000000000179633E+000
               1   5.000000000000000E-005             224   1.498018464306567E+000               0               0   6.115219947771492E-002   9.468744970341469E-001   0.000000000000000E+000   4.044307413149292E-001   0.000000000000000E+000  -4.999999999514992E+000
               1   5.000000000000000E-005             225   1.500401304717182E+000               0               0   5.746974238003068E-002   9.499697021082804E-001   0.000000000000000E+000   3.806023376884906E-001   0.000000000000000E+000  -5.000000000480306E+000
               1   5.000000000000000E-005             226   1.502714578698146E+000               0               0   5.390390116634689E-002   9.529787112050898E-001   0.000000000000000E+000   3.574695973733559E-001   0.000000000000000E+000  -4.999999999616472E+000
               1   5.000000000000000E-005             227   1.504957937878908E+000               0               0   5.045447691090212E-002   9.559007013885742E-001   0.000000000000000E+000   3.350360059654992E-001   0.000000000000000E+000  -5.000000000305619E+000
               1   5.000000000000000E-005             228   1.507131044417826E+000               0               0   4.712125998759807E-002   9.587348719876387E-001   0.000000000000000E+000   3.133049404375560E-001   0.000000000000000E+000  -4.999999999847970E+000
               1   5.000000000000000E-005             229   1.509233571053049E+000               0               0   4.390403157075551E-002   9.614804449572242E-001   0.000000000000000E+000   2.922796741697635E-001   0.000000000000000E+000  -5.000000000096620E+000
               1   5.000000000000000E-005             230   1.511265201151799E+000               0               0   4.080256510980741E-002   9.641366652296164E-001   0.000000000000000E+000   2.719633729252495E-001   0.000000000000000E+000  -4.999999999719019E+000
               1   5.000000000000000E-005             231   1.513225628758057E+000               0               0   3.781662777581436E-002   9.667028010557198E-001   0.000000000000000E+000   2.523590973155812E-001   0.000000000000000E+000  -5.000000000542549E+000
               1   5.000000000000000E-005             232   1.515114558638635E+000               0               0   3.494598187768336E-002   9.691781443361244E-001   0.000000000000000E+000   2.334697978327627E-001   0.000000000000000E+000  -4.999999999425274E+000
               1   5.000000000000000E-005             233   1.516931706327643E+000               0               0   3.219038624606266E-002   9.715620109417636E-001   0.000000000000000E+000   2.152983217580460E-001   0.000000000000000E+000  -5.000000001002988E+000
               1   5.000000000000000E-005             234   1.518676798169321E+000               0               0   2.954959758288614E-002   9.738537410240076E-001   0.000000000000000E+000   1.978474027005368E-001   0.000000000000000E+000  -4.999999999302649E+000
               1   5.000000000000000E-005             235   1.520349571359258E+000               0               0   2.702337177464488E-002   9.760526993139947E-001   0.000000000000000E+000   1.811196711490836E-001   0.000000000000000E+000  -5.000000000213082E+000
               1   5.000000000000000E-005             236   1.521949773983964E+000               0               0   2.461146516746544E-002   9.781582754110615E-001   0.000000000000000E+000   1.651176446388894E-001   0.000000000000000E+000  -4.999999999926310E+000
               1   5.000000000000000E-005             237   1.523477165058810E+000               0               0   2.231363580217868E-002   9.801698840600881E-001   0.000000000000000E+000   1.498437338765156E-001   0.000000000000000E+000  -4.999999999497421E+000
               1   5.000000000000000E-005             238   1.524931514564318E+000               0               0   2.012964460758550E-002   9.820869654176226E-001   0.000000000000000E+000   1.353002386185130E-001   0.000000000000000E+000  -4.999999999393584E+000
               1   5.000000000000000E-005             239   1.526312603480803E+000               0               0   1.805925655021233E-002   9.839089853066281E-001   0.000000000000000E+000   1.214893507277899E-001   0.000000000000000E+000  -5.000000001579791E+000
               1   5.000000000000000E-005             240   1.527620223821352E+000               0               0   1.610224173889819E-002   9.856354354597134E-001   0.000000000000000E+000   1.084131455812704E-001   0.000000000000000E+000  -4.999999998473940E+000
               1   5.000000000000000E-005             241   1.528854178663154E+000               0               0   1.425837648263806E-002   9.872658337507078E-001   0.000000000000000E+000   9.607359842668514E-002   0.000000000000000E+000  -5.000000001302045E+000
               1   5.000000000000000E-005             242   1.530014282177147E+000               0               0   1.252744430013968E-002   9.887997244144687E-001   0.000000000000000E+000   8.447256312325091E-002   0.000000000000000E+000  -5.000000000368884E+000
               1   5.000000000000000E-005             243   1.531100359656009E+000               0               0   1.090923687967923E-002   9.902366782547740E-001   0.000000000000000E+000   7.361178744574484E-002   0.000000000000000E+000  -4.999999998476889E+000
               1   5.000000000000000E-005             244   1.532112247540468E+000               0               0   9.403554987853635E-003   9.915762928402071E-001   0.000000000000000E+000   6.349290990662784E-002   0.000000000000000E+000  -5.000000001274865E+000
               1   5.000000000000000E-005             245   1.533049793443929E+000               0               0   8.010209325939282E-003   9.928181926879152E-001   0.000000000000000E+000   5.411745063761247E-002   0.000000000000000E+000  -5.000000001804339E+000
               1   5.000000000000000E-005             246   1.533912856175428E+000               0               0   6.729021332632997E-003   9.939620294351371E-001   0.000000000000000E+000   4.548682243830740E-002   0.000000000000000E+000  -4.999999999050210E+000
               1   5.000000000000000E-005             247   1.534701305760893E+000               0               0   5.559823932020190E-003   9.950074819984140E-001   0.000000000000000E+000   3.760232645387987E-002   0.000000000000000E+000  -4.999999998598521E+000
               1   5.000000000000000E-005             248   1.535415023462716E+000               0               0   4.502462225705668E-003   9.959542567203878E-001   0.000000000000000E+000   3.046514770252213E-002   0.000000000000000E+000  -4.999999996531583E+000
               1   5.000000000000000E-005             249   1.536053901797637E+000               0               0   3.556794128115445E-003   9.968020875041087E-001   0.000000000000000E+000   2.407637114347190E-002   0.000000000000000E+000  -5.000000006306172E+000
               1   5.000000000000000E-005             250   1.536617844552927E+000               0               0   2.722690944058052E-003   9.975507359347813E-001   0.000000000000000E+000   1.843693304212912E-002   0.000000000000000E+000  -4.999999990261515E+000
               1   5.000000000000000E-005             251   1.537106766800884E+000               0               0   2.000037887739470E-003   9.981999913888641E-001   0.000000000000000E+000   1.354772282550908E-002   0.000000000000000E+000  -5.000000010396430E+000
               1   5.000000000000000E-005             252   1.537520594911613E+000               0               0   1.388734542453165E-003   9.987496711304947E-001   0.000000000000000E+000   9.409430821609570E-003   0.000000000000000E+000  -4.999999992883537E+000
               1   5.000000000000000E-005             253   1.537859266564125E+000               0               0   8.886952603324703E-004   9.991996203951508E-001   0.000000000000000E+000   6.022730453132947E-003   0.000000000000000E+000  -5.000000024653014E+000
               1   5.000000000000000E-005             254   1.538122730755713E+000               0               0   4.998495015604743E-004   9.995497124605283E-001   0.000000000000000E+000   3.388081456893176E-003   0.000000000000000E+000  -5.000000001012093E+000
               1   5.000000000000000E-005             255   1.538310947809640E+000               0               0   2.221421125739463E-004   9.997998487045813E-001   0.000000000000000E+000   1.505806349761122E-003   0.000000000000000E+000  -4.999999817005798E+000
               1   5.000000000000000E-005             256   1.538423889381111E+000               0               0   5.553354285580592E-005   9.999499586506990E-001   0.000000000000000E+000   3.768759888837520E-004   0.000000000000000E+000  -5.000000715255737E+000
               1   5.000000000000000E-005             257   1.538461538461538E+000               0               0   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.000000000000000E+000
