Num_Radial_layers, Num_spectr
             257               1
ICB_id, CMB_id
               1             257
Number_of_field, Number_of_components
               4               4
    1    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    heat_source    composition_source    
               1   5.000000000000000E-005             184   1.350891282532731E+000               0               0   1.875702559288216E-001   9.896818805252010E-001   1.480504038970687E+000   1.000000000000000E+000
               1   5.000000000000000E-005             185   1.355658180543361E+000               0               0   1.828033579181917E-001   9.904342256298033E-001   1.475298145730497E+000   1.000000000000000E+000
               1   5.000000000000000E-005             186   1.360377309906434E+000               0               0   1.780842285551182E-001   9.911515336740698E-001   1.470180357637367E+000   1.000000000000000E+000
               1   5.000000000000000E-005             187   1.365047959938427E+000               0               0   1.734135785231251E-001   9.918347371772771E-001   1.465149986444589E+000   1.000000000000000E+000
               1   5.000000000000000E-005             188   1.369669427256624E+000               0               0   1.687921112049269E-001   9.924847620232546E-001   1.460206353591388E+000   1.000000000000000E+000
               1   5.000000000000000E-005             189   1.374241015885048E+000               0               0   1.642205225765033E-001   9.931025272063015E-001   1.455348790264382E+000   1.000000000000000E+000
               1   5.000000000000000E-005             190   1.378762037359265E+000               0               0   1.596995011022856E-001   9.936889445803758E-001   1.450576637452674E+000   1.000000000000000E+000
               1   5.000000000000000E-005             191   1.383231810830072E+000               0               0   1.552297276314782E-001   9.942449186114874E-001   1.445889245996886E+000   1.000000000000000E+000
               1   5.000000000000000E-005             192   1.387649663166025E+000               0               0   1.508118752955250E-001   9.947713461332278E-001   1.441285976632497E+000   1.000000000000000E+000
               1   5.000000000000000E-005             193   1.392014929054812E+000               0               0   1.464466094067372E-001   9.952691161053755E-001   1.436766200027764E+000   1.000000000000000E+000
               1   5.000000000000000E-005             194   1.396326951103448E+000               0               0   1.421345873581012E-001   9.957391093755298E-001   1.432329296816551E+000   1.000000000000000E+000
               1   5.000000000000000E-005             195   1.400585079937272E+000               0               0   1.378764585242767E-001   9.961821984437240E-001   1.427974657626350E+000   1.000000000000000E+000
               1   5.000000000000000E-005             196   1.404788674297745E+000               0               0   1.336728641638036E-001   9.965992472299846E-001   1.423701683101768E+000   1.000000000000000E+000
               1   5.000000000000000E-005             197   1.408937101139018E+000               0               0   1.295244373225302E-001   9.969911108448000E-001   1.419509783923749E+000   1.000000000000000E+000
               1   5.000000000000000E-005             198   1.413029735723268E+000               0               0   1.254318027382797E-001   9.973586353624754E-001   1.415398380824794E+000   1.000000000000000E+000
               1   5.000000000000000E-005             199   1.417065961714781E+000               0               0   1.213955767467667E-001   9.977026575973514E-001   1.411366904600415E+000   1.000000000000000E+000
               1   5.000000000000000E-005             200   1.421045171272768E+000               0               0   1.174163671887793E-001   9.980240048828730E-001   1.407414796117063E+000   1.000000000000000E+000
               1   5.000000000000000E-005             201   1.424966765142907E+000               0               0   1.134947733186402E-001   9.983234948534961E-001   1.403541506316763E+000   1.000000000000000E+000
               1   5.000000000000000E-005             202   1.428830152747586E+000               0               0   1.096313857139612E-001   9.986019352294290E-001   1.399746496218656E+000   1.000000000000000E+000
               1   5.000000000000000E-005             203   1.432634752274841E+000               0               0   1.058267861867050E-001   9.988601236042036E-001   1.396029236917683E+000   1.000000000000000E+000
               1   5.000000000000000E-005             204   1.436379990765980E+000               0               0   1.020815476955663E-001   9.990988472350866E-001   1.392389209580577E+000   1.000000000000000E+000
               1   5.000000000000000E-005             205   1.440065304201861E+000               0               0   9.839623425968523E-002   9.993188828363297E-001   1.388825905439390E+000   1.000000000000000E+000
               1   5.000000000000000E-005             206   1.443690137587836E+000               0               0   9.477140087370999E-002   9.995209963752774E-001   1.385338825782702E+000   1.000000000000000E+000
               1   5.000000000000000E-005             207   1.447253945037330E+000               0               0   9.120759342421533E-002   9.997059428713392E-001   1.381927481944720E+000   1.000000000000000E+000
               1   5.000000000000000E-005             208   1.450756189854051E+000               0               0   8.770534860749427E-002   9.998744661978539E-001   1.378591395292412E+000   1.000000000000000E+000
               1   5.000000000000000E-005             209   1.454196344612811E+000               0               0   8.426519384873384E-002   1.000027298886859E+000   1.375330097210850E+000   1.000000000000000E+000
               1   5.000000000000000E-005             210   1.457573891238957E+000               0               0   8.088764722258726E-002   1.000165161936793E+000   1.372143129086906E+000   1.000000000000000E+000
               1   5.000000000000000E-005             211   1.460888321086392E+000               0               0   7.757321737515245E-002   1.000288764623156E+000   1.369030042291458E+000   1.000000000000000E+000
               1   5.000000000000000E-005             212   1.464139135014171E+000               0               0   7.432240344737330E-002   1.000398804312162E+000   1.365990398160242E+000   1.000000000000000E+000
               1   5.000000000000000E-005             213   1.467325843461674E+000               0               0   7.113569499986942E-002   1.000495966277405E+000   1.363023767973482E+000   1.000000000000000E+000
               1   5.000000000000000E-005             214   1.470447966522332E+000               0               0   6.801357193921216E-002   1.000580923519583E+000   1.360129732934434E+000   1.000000000000000E+000
               1   5.000000000000000E-005             215   1.473505034015894E+000               0               0   6.495650444564957E-002   1.000654336589315E+000   1.357307884146955E+000   1.000000000000000E+000
               1   5.000000000000000E-005             216   1.476496585559242E+000               0               0   6.196495290230172E-002   1.000716853413074E+000   1.354557822592238E+000   1.000000000000000E+000
               1   5.000000000000000E-005             217   1.479422170635716E+000               0               0   5.903936782582729E-002   1.000769109122293E+000   1.351879159104794E+000   1.000000000000000E+000
               1   5.000000000000000E-005             218   1.482281348662965E+000               0               0   5.618018979857776E-002   1.000811725885678E+000   1.349271514347815E+000   1.000000000000000E+000
               1   5.000000000000000E-005             219   1.485073689059296E+000               0               0   5.338784940224677E-002   1.000845312744762E+000   1.346734518788006E+000   1.000000000000000E+000
               1   5.000000000000000E-005             220   1.487798771308515E+000               0               0   5.066276715302729E-002   1.000870465452753E+000   1.344267812669992E+000   1.000000000000000E+000
               1   5.000000000000000E-005             221   1.490456185023260E+000               0               0   4.800535343828229E-002   1.000887766316717E+000   1.341871045990384E+000   1.000000000000000E+000
               1   5.000000000000000E-005             222   1.493045530006800E+000               0               0   4.541600845474263E-002   1.000897784043132E+000   1.339543878471604E+000   1.000000000000000E+000
               1   5.000000000000000E-005             223   1.495566416313304E+000               0               0   4.289512214823839E-002   1.000901073586872E+000   1.337285979535545E+000   1.000000000000000E+000
               1   5.000000000000000E-005             224   1.498018464306567E+000               0               0   4.044307415497448E-002   1.000898176003653E+000   1.335097028277151E+000   1.000000000000000E+000
               1   5.000000000000000E-005             225   1.500401304717182E+000               0               0   3.806023374435974E-002   1.000889618305993E+000   1.332976713438003E+000   1.000000000000000E+000
               1   5.000000000000000E-005             226   1.502714578698146E+000               0               0   3.574695976339539E-002   1.000875913322735E+000   1.330924733379954E+000   1.000000000000000E+000
               1   5.000000000000000E-005             227   1.504957937878908E+000               0               0   3.350360058263341E-002   1.000857559562168E+000   1.328940796058929E+000   1.000000000000000E+000
               1   5.000000000000000E-005             228   1.507131044417826E+000               0               0   3.133049404371533E-002   1.000835041078806E+000   1.327024618998914E+000   1.000000000000000E+000
               1   5.000000000000000E-005             229   1.509233571053049E+000               0               0   2.922796740849211E-002   1.000808827343855E+000   1.325175929266220E+000   1.000000000000000E+000
               1   5.000000000000000E-005             230   1.511265201151799E+000               0               0   2.719633730974153E-002   1.000779373119428E+000   1.323394463444084E+000   1.000000000000000E+000
               1   5.000000000000000E-005             231   1.513225628758057E+000               0               0   2.523590970348388E-002   1.000747118336544E+000   1.321679967607641E+000   1.000000000000000E+000
               1   5.000000000000000E-005             232   1.515114558638635E+000               0               0   2.334697982290505E-002   1.000712487976953E+000   1.320032197299355E+000   1.000000000000000E+000
               1   5.000000000000000E-005             233   1.516931706327643E+000               0               0   2.152983213389746E-002   1.000675891958843E+000   1.318450917504930E+000   1.000000000000000E+000
               1   5.000000000000000E-005             234   1.518676798169321E+000               0               0   1.978474029221872E-002   1.000637725026457E+000   1.316935902629767E+000   1.000000000000000E+000
               1   5.000000000000000E-005             235   1.520349571359258E+000               0               0   1.811196710228151E-002   1.000598366643671E+000   1.315486936476006E+000   1.000000000000000E+000
               1   5.000000000000000E-005             236   1.521949773983964E+000               0               0   1.651176447757543E-002   1.000558180891572E+000   1.314103812220200E+000   1.000000000000000E+000
               1   5.000000000000000E-005             237   1.523477165058810E+000               0               0   1.498437340272918E-002   1.000517516370080E+000   1.312786332391660E+000   1.000000000000000E+000
               1   5.000000000000000E-005             238   1.524931514564318E+000               0               0   1.353002389722112E-002   1.000476706103642E+000   1.311534308851510E+000   1.000000000000000E+000
               1   5.000000000000000E-005             239   1.526312603480803E+000               0               0   1.214893498073676E-002   1.000436067451048E+000   1.310347562772488E+000   1.000000000000000E+000
               1   5.000000000000000E-005             240   1.527620223821352E+000               0               0   1.084131464018711E-002   1.000395902019400E+000   1.309225924619528E+000   1.000000000000000E+000
               1   5.000000000000000E-005             241   1.528854178663154E+000               0               0   9.607359798385565E-003   1.000356495582267E+000   1.308169234131159E+000   1.000000000000000E+000
               1   5.000000000000000E-005             242   1.530014282177147E+000               0               0   8.447256284392485E-003   1.000318118002068E+000   1.307177340301741E+000   1.000000000000000E+000
               1   5.000000000000000E-005             243   1.531100359656009E+000               0               0   7.361178805530035E-003   1.000281023156706E+000   1.306250101364576E+000   1.000000000000000E+000
               1   5.000000000000000E-005             244   1.532112247540468E+000               0               0   6.349290921071235E-003   1.000245448870487E+000   1.305387384775915E+000   1.000000000000000E+000
               1   5.000000000000000E-005             245   1.533049793443929E+000               0               0   5.411745017609868E-003   1.000211616849360E+000   1.304589067199891E+000   1.000000000000000E+000
               1   5.000000000000000E-005             246   1.533912856175428E+000               0               0   4.548682286110411E-003   1.000179732620491E+000   1.303855034494389E+000   1.000000000000000E+000
               1   5.000000000000000E-005             247   1.534701305760893E+000               0               0   3.760232700645259E-003   1.000149985476217E+000   1.303185181697891E+000   1.000000000000000E+000
               1   5.000000000000000E-005             248   1.535415023462716E+000               0               0   3.046514998822156E-003   1.000122548422385E+000   1.302579413017294E+000   1.000000000000000E+000
               1   5.000000000000000E-005             249   1.536053901797637E+000               0               0   2.407636663901838E-003   1.000097578131107E+000   1.302037641816742E+000   1.000000000000000E+000
               1   5.000000000000000E-005             250   1.536617844552927E+000               0               0   1.843693908611201E-003   1.000075214897953E+000   1.301559790607464E+000   1.000000000000000E+000
               1   5.000000000000000E-005             251   1.537106766800883E+000               0               0   1.354771660655115E-003   1.000055582603606E+000   1.301145791038652E+000   1.000000000000000E+000
               1   5.000000000000000E-005             252   1.537520594911613E+000               0               0   9.409435499255408E-004   1.000038788679971E+000   1.300795583889381E+000   1.000000000000000E+000
               1   5.000000000000000E-005             253   1.537859266564125E+000               0               0   6.022718974137345E-004   1.000024924080791E+000   1.300509119061582E+000   1.000000000000000E+000
               1   5.000000000000000E-005             254   1.538122730755713E+000               0               0   3.388077058253107E-004   1.000014063256748E+000   1.300286355574081E+000   1.000000000000000E+000
               1   5.000000000000000E-005             255   1.538310947809640E+000               0               0   1.505906518979426E-004   1.000006264135083E+000   1.300127261557714E+000   1.000000000000000E+000
               1   5.000000000000000E-005             256   1.538423889381111E+000               0               0   3.764908042769600E-005   1.000001568103735E+000   1.300031814251517E+000   1.000000000000000E+000
               1   5.000000000000000E-005             257   1.538461538461538E+000               0               0   0.000000000000000E+000   1.000000000000000E+000   1.300000000000000E+000   1.000000000000000E+000
