Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             400   4.000000000000012E-002              64   1.537859266564125E+000               0               0  -2.280571897549995E-001   9.979888088447331E-001
             400   4.000000000000012E-002              65   1.538461538461538E+000               0               0  -2.285988372048436E-001   1.000000000000000E+000
             500   5.000000000000041E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   4.614114303294342E-005
             500   5.000000000000041E-002               2   5.390638103589522E-001               0               0   9.973567711509161E-001   4.614449581262087E-005
             500   5.000000000000041E-002               3   5.408691751254400E-001               0               0   9.894688328132492E-001   4.619463559739938E-005
             500   5.000000000000041E-002               4   5.438732834791479E-001               0               0   9.764601294659149E-001   4.641055562367303E-005
             500   5.000000000000041E-002               5   5.480688982599232E-001               0               0   9.585329870016244E-001   4.698713482405736E-005
             500   5.000000000000041E-002               6   5.534459118642664E-001               0               0   9.359620293973193E-001   4.819241907233129E-005
             500   5.000000000000041E-002               7   5.599913705954340E-001               0               0   9.090862039678239E-001   5.036838636791304E-005
             500   5.000000000000041E-002               8   5.676895058700280E-001               0               0   8.782993791175453E-001   5.393914428384956E-005
             500   5.000000000000041E-002               9   5.765217722058951E-001               0               0   8.440400144970899E-001   5.943102890319274E-005
             500   5.000000000000041E-002              10   5.864668918998167E-001               0               0   8.067803896019325E-001   6.750954639307272E-005
             500   5.000000000000041E-002              11   5.975009062873609E-001               0               0   7.670158211533783E-001   7.903881840432432E-005
             500   5.000000000000041E-002              12   6.095972334614024E-001               0               0   7.252542151081974E-001   9.517050111010271E-005
             500   5.000000000000041E-002              13   6.227267323102658E-001               0               0   6.820062012325689E-001   1.174713770861628E-004
             500   5.000000000000041E-002              14   6.368577727212159E-001               0               0   6.377760019147674E-001   1.481022539317837E-004
             500   5.000000000000041E-002              15   6.519563117801699E-001               0               0   5.930531048256203E-001   1.900656552807857E-004
             500   5.000000000000041E-002              16   6.679859757840588E-001               0               0   5.483047497255210E-001   2.475461766944863E-004
             500   5.000000000000041E-002              17   6.849081478682646E-001               0               0   5.039692070866395E-001   3.263752894077190E-004
             500   5.000000000000041E-002              18   7.026820610380292E-001               0               0   4.604498196348141E-001   4.346615946078964E-004
             500   5.000000000000041E-002              19   7.212648963797157E-001               0               0   4.181097929398288E-001   5.836375120945725E-004
             500   5.000000000000041E-002              20   7.406118862153217E-001               0               0   3.772677505200400E-001   7.887830537677144E-004
             500   5.000000000000041E-002              21   7.606764219517372E-001               0               0   3.381941037830222E-001   1.071294834256378E-003
             500   5.000000000000041E-002              22   7.814101663649275E-001               0               0   3.011083185218759E-001   1.459970931774946E-003
             500   5.000000000000041E-002              23   8.027631700485395E-001               0               0   2.661771797323291E-001   1.993575557690042E-003
             500   5.000000000000041E-002              24   8.246839917463973E-001               0               0   2.335141594606312E-001   2.723726493210486E-003
             500   5.000000000000041E-002              25   8.471198222789935E-001               0               0   2.031799753869573E-001   3.718306949828017E-003
             500   5.000000000000041E-002              26   8.700166117654284E-001               0               0   1.751843912843185E-001   5.065336223282956E-003
             500   5.000000000000041E-002              27   8.933191998343073E-001               0               0   1.494892578720885E-001   6.877136521030901E-003
             500   5.000000000000041E-002              28   9.169714485099064E-001               0               0   1.260127299273589E-001   9.294507248948041E-003
             500   5.000000000000041E-002              29   9.409163774534742E-001               0               0   1.046345303849082E-001   1.249047045594727E-002
             500   5.000000000000041E-002              30   9.650963012338576E-001               0               0   8.520207243312358E-002   1.667299904511143E-002
             500   5.000000000000041E-002              31   9.894529682967580E-001               0               0   6.753720328211885E-002   2.208601013978287E-002
             500   5.000000000000041E-002              32   1.013927701297829E+000               0               0   5.144330339616107E-002   2.900783585272480E-002
             500   5.000000000000041E-002              33   1.038461538461538E+000               0               0   3.671246503101617E-002   3.774641264114643E-002
             500   5.000000000000041E-002              34   1.062995375625247E+000               0               0   2.313248366142218E-002   4.863059349054539E-002
             500   5.000000000000041E-002              35   1.087470108626319E+000               0               0   1.049342269431021E-002   6.199730317766271E-002
             500   5.000000000000041E-002              36   1.111826775689219E+000               0               0  -1.406448583262199E-003   7.817471719287859E-002
             500   5.000000000000041E-002              37   1.136006699469603E+000               0               0  -1.275549669715753E-002   9.746220607174369E-002
             500   5.000000000000041E-002              38   1.159951628413170E+000               0               0  -2.372444843305919E-002   1.201083707457184E-001
             500   5.000000000000041E-002              39   1.183603877088769E+000               0               0  -3.446305304718398E-002   1.462889984202331E-001
             500   5.000000000000041E-002              40   1.206906465157648E+000               0               0  -4.509769385804173E-002   1.760870849043624E-001
             500   5.000000000000041E-002              41   1.229803254644083E+000               0               0  -5.572992391045864E-002   2.094771110423494E-001
             500   5.000000000000041E-002              42   1.252239085176679E+000               0               0  -6.643587057007252E-002   2.463154850607659E-001
             500   5.000000000000041E-002              43   1.274159906874537E+000               0               0  -7.726643098464399E-002   2.863384861384121E-001
             500   5.000000000000041E-002              44   1.295512910558149E+000               0               0  -8.824816371343626E-002   3.291682452595579E-001
             500   5.000000000000041E-002              45   1.316246654971339E+000               0               0  -9.938477072337566E-002   3.743264020575308E-001
             500   5.000000000000041E-002              46   1.336311190707755E+000               0               0  -1.106590576993170E-001   4.212542257269820E-001
             500   5.000000000000041E-002              47   1.355658180543361E+000               0               0  -1.220352586858851E-001   4.693373178320742E-001
             500   5.000000000000041E-002              48   1.374241015885048E+000               0               0  -1.334616130703569E-001   5.179326198324035E-001
             500   5.000000000000041E-002              49   1.392014929054812E+000               0               0  -1.448730884803974E-001   5.663953677330528E-001
             500   5.000000000000041E-002              50   1.408937101139018E+000               0               0  -1.561941519162096E-001   6.141038517519292E-001
             500   5.000000000000041E-002              51   1.424966765142907E+000               0               0  -1.673415028638057E-001   6.604802842640775E-001
             500   5.000000000000041E-002              52   1.440065304201861E+000               0               0  -1.782266956110460E-001   7.050066605649555E-001
             500   5.000000000000041E-002              53   1.454196344612811E+000               0               0  -1.887585927635487E-001   7.472351142905943E-001
             500   5.000000000000041E-002              54   1.467325843461674E+000               0               0  -1.988456072261869E-001   7.867928358151639E-001
             500   5.000000000000041E-002              55   1.479422170635716E+000               0               0  -2.083977048798610E-001   8.233820762451663E-001
             500   5.000000000000041E-002              56   1.490456185023260E+000               0               0  -2.173281541225700E-001   8.567760704257882E-001
             500   5.000000000000041E-002              57   1.500401304717182E+000               0               0  -2.255550207701294E-001   8.868118762146827E-001
             500   5.000000000000041E-002              58   1.509233571053049E+000               0               0  -2.330024171003314E-001   9.133811618931246E-001
             500   5.000000000000041E-002              59   1.516931706327643E+000               0               0  -2.396015218229225E-001   9.364199093513597E-001
             500   5.000000000000041E-002              60   1.523477165058810E+000               0               0  -2.452913933770707E-001   9.558978724401497E-001
             500   5.000000000000041E-002              61   1.528854178663154E+000               0               0  -2.500196022474928E-001   9.718084705022285E-001
             500   5.000000000000041E-002              62   1.533049793443929E+000               0               0  -2.537427091075696E-001   9.841596334195042E-001
             500   5.000000000000041E-002              63   1.536053901797637E+000               0               0  -2.564266147759523E-001   9.929659656231148E-001
             500   5.000000000000041E-002              64   1.537859266564125E+000               0               0  -2.580468054923443E-001   9.982424717713158E-001
             500   5.000000000000041E-002              65   1.538461538461538E+000               0               0  -2.585885131815481E-001   1.000000000000000E+000
             600   6.000000000000069E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   2.483389246026538E-004
             600   6.000000000000069E-002               2   5.390638103589522E-001               0               0   9.974814142054893E-001   2.483516616831902E-004
             600   6.000000000000069E-002               3   5.408691751254400E-001               0               0   9.899654290231378E-001   2.485421378645070E-004
             600   6.000000000000069E-002               4   5.438732834791479E-001               0               0   9.775700497586168E-001   2.493622501000420E-004
             600   6.000000000000069E-002               5   5.480688982599232E-001               0               0   9.604876694328042E-001   2.515508056978311E-004
             600   6.000000000000069E-002               6   5.534459118642664E-001               0               0   9.389789442005454E-001   2.561186196690300E-004
             600   6.000000000000069E-002               7   5.599913705954340E-001               0               0   9.133647808472957E-001   2.643400027627735E-004
             600   6.000000000000069E-002               8   5.676895058700280E-001               0               0   8.840169196088619E-001   2.777611389475783E-004
             600   6.000000000000069E-002               9   5.765217722058951E-001               0               0   8.513476359328388E-001   2.982367990209041E-004
             600   6.000000000000069E-002              10   5.864668918998167E-001               0               0   8.157990741595010E-001   3.280071071805862E-004
             600   6.000000000000069E-002              11   5.975009062873609E-001               0               0   7.778326719704473E-001   3.698261741994023E-004
             600   6.000000000000069E-002              12   6.095972334614024E-001               0               0   7.379190493056120E-001   4.271549180837613E-004
             600   6.000000000000069E-002              13   6.227267323102658E-001               0               0   6.965286341252386E-001   5.044318352457128E-004
             600   6.000000000000069E-002              14   6.368577727212159E-001               0               0   6.541231945423048E-001   6.074382036630954E-004
             600   6.000000000000069E-002              15   6.519563117801699E-001               0               0   6.111483548400739E-001   7.437782609645471E-004
             600   6.000000000000069E-002              16   6.679859757840588E-001               0               0   5.680271004575325E-001   9.235000388376214E-004
             600   6.000000000000069E-002              17   6.849081478682646E-001               0               0   5.251542287343164E-001   1.159888115671581E-003
             600   6.000000000000069E-002              18   7.026820610380292E-001               0               0   4.828916785886657E-001   1.470464537396949E-003
             600   6.000000000000069E-002              19   7.212648963797157E-001               0               0   4.415646705123804E-001   1.878237082840213E-003
             600   6.000000000000069E-002              20   7.406118862153217E-001               0               0   4.014586030301296E-001   2.413232977622453E-003
             600   6.000000000000069E-002              21   7.606764219517372E-001               0               0   3.628166764366581E-001   3.114348684830119E-003
             600   6.000000000000069E-002              22   7.814101663649275E-001               0               0   3.258382421970781E-001   4.031529737391986E-003
             600   6.000000000000069E-002              23   8.027631700485395E-001               0               0   2.906779004340820E-001   5.228265815980259E-003
             600   6.000000000000069E-002              24   8.246839917463973E-001               0               0   2.574453832765192E-001   6.784342873994548E-003
             600   6.000000000000069E-002              25   8.471198222789935E-001               0               0   2.262062651393336E-001   8.798734674577511E-003
             600   6.000000000000069E-002              26   8.700166117654284E-001               0               0   1.969835309260679E-001   1.139244144569021E-002
             600   6.000000000000069E-002              27   8.933191998343073E-001               0               0   1.697600104247438E-001   1.471099769490276E-002
             600   6.000000000000069E-002              28   9.169714485099064E-001               0               0   1.444816543478696E-001   1.892628325215174E-002
             600   6.000000000000069E-002              29   9.409163774534742E-001               0               0   1.210615884437397E-001   2.423719504265218E-002
             600   6.000000000000069E-002              30   9.650963012338576E-001               0               0   9.938484152457354E-002   3.086869018502509E-002
             600   6.000000000000069E-002              31   9.894529682967580E-001               0               0   7.931360584423522E-002   3.906871459802180E-002
             600   6.000000000000069E-002              32   1.013927701297829E+000               0               0   6.069285818941882E-002   4.910260519266803E-002
             600   6.000000000000069E-002              33   1.038461538461538E+000               0               0   4.335615044074895E-002   6.124471169340683E-002
             600   6.000000000000069E-002              34   1.062995375625247E+000               0               0   2.713137096341747E-002   7.576722833394553E-002
             600   6.000000000000069E-002              35   1.087470108626319E+000               0               0   1.184628329725525E-002   9.292654196919237E-002
             600   6.000000000000069E-002              36   1.111826775689219E+000               0               0  -2.666334793094954E-003   1.129477589659348E-001
             600   6.000000000000069E-002              37   1.136006699469603E+000               0               0  -1.656410283057701E-002   1.360084195353728E-001
             600   6.000000000000069E-002              38   1.159951628413170E+000               0               0  -2.999111787596190E-002   1.622226861121157E-001
             600   6.000000000000069E-002              39   1.183603877088769E+000               0               0  -4.307478514644610E-002   1.916274441099585E-001
             600   6.000000000000069E-002              40   1.206906465157648E+000               0               0  -5.592344311215470E-002   2.241717347776366E-001
             600   6.000000000000069E-002              41   1.229803254644083E+000               0               0  -6.862479113542309E-002   2.597107321464795E-001
             600   6.000000000000069E-002              42   1.252239085176679E+000               0               0  -8.124509508599846E-002   2.980050928141647E-001
             600   6.000000000000069E-002              43   1.274159906874537E+000               0               0  -9.382911851947826E-002   3.387259946798941E-001
             600   6.000000000000069E-002              44   1.295512910558149E+000               0               0  -1.064007047822797E-001   3.814656099629438E-001
             600   6.000000000000069E-002              45   1.316246654971339E+000               0               0  -1.189639191728926E-001   4.257522117496000E-001
             600   6.000000000000069E-002              46   1.336311190707755E+000               0               0  -1.315046500338519E-001   4.710686701968177E-001
             600   6.000000000000069E-002              47   1.355658180543361E+000               0               0  -1.439925630620850E-001   5.168728131876147E-001
             600   6.000000000000069E-002              48   1.374241015885048E+000               0               0  -1.563833036720758E-001   5.626180360319105E-001
             600   6.000000000000069E-002              49   1.392014929054812E+000               0               0  -1.686208472263406E-001   6.077726425392412E-001
             600   6.000000000000069E-002              50   1.408937101139018E+000               0               0  -1.806399055465462E-001   6.518366536049852E-001
             600   6.000000000000069E-002              51   1.424966765142907E+000               0               0  -1.923683094545674E-001   6.943551779889874E-001
             600   6.000000000000069E-002              52   1.440065304201861E+000               0               0  -2.037293002627462E-001   7.349278439687346E-001
             600   6.000000000000069E-002              53   1.454196344612811E+000               0               0  -2.146436772566549E-001   7.732141840332375E-001
             600   6.000000000000069E-002              54   1.467325843461674E+000               0               0  -2.250317624768223E-001   8.089352034935238E-001
             600   6.000000000000069E-002              55   1.479422170635716E+000               0               0  -2.348151577939576E-001   8.418716198872889E-001
             600   6.000000000000069E-002              56   1.490456185023260E+000               0               0  -2.439182817982904E-001   8.718594224279532E-001
             600   6.000000000000069E-002              57   1.500401304717182E+000               0               0  -2.522696849437030E-001   8.987834732033260E-001
             600   6.000000000000069E-002              58   1.509233571053049E+000               0               0  -2.598031504038829E-001   9.225698685091943E-001
             600   6.000000000000069E-002              59   1.516931706327643E+000               0               0  -2.664585950531041E-001   9.431777194358556E-001
             600   6.000000000000069E-002              60   1.523477165058810E+000               0               0  -2.721827898451448E-001   9.605909168270477E-001
             600   6.000000000000069E-002              61   1.528854178663154E+000               0               0  -2.769299217004005E-001   9.748103363579584E-001
             600   6.000000000000069E-002              62   1.533049793443929E+000               0               0  -2.806620199733763E-001   9.858468302305439E-001
             600   6.000000000000069E-002              63   1.536053901797637E+000               0               0  -2.833492698667299E-001   9.937152536535537E-001
             600   6.000000000000069E-002              64   1.537859266564125E+000               0               0  -2.849702330254115E-001   9.984296929512103E-001
             600   6.000000000000069E-002              65   1.538461538461538E+000               0               0  -2.855119922448078E-001   1.000000000000000E+000
             700   7.000000000000098E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   8.403181474429201E-004
             700   7.000000000000098E-002               2   5.390638103589522E-001               0               0   9.975720344004431E-001   8.403501790164236E-004
             700   7.000000000000098E-002               3   5.408691751254400E-001               0               0   9.903264734242835E-001   8.408291895140646E-004
             700   7.000000000000098E-002               4   5.438732834791479E-001               0               0   9.783770076396899E-001   8.428913890504917E-004
             700   7.000000000000098E-002               5   5.480688982599232E-001               0               0   9.619088220342050E-001   8.483924306127603E-004
             700   7.000000000000098E-002               6   5.534459118642664E-001               0               0   9.411724527012659E-001   8.598630040754535E-004
             700   7.000000000000098E-002               7   5.599913705954340E-001               0               0   9.164757608269946E-001   8.804701936140956E-004
             700   7.000000000000098E-002               8   5.676895058700280E-001               0               0   8.881745193643270E-001   9.140044436516168E-004
             700   7.000000000000098E-002               9   5.765217722058951E-001               0               0   8.566621507328569E-001   9.649133381895246E-004
             700   7.000000000000098E-002              10   5.864668918998167E-001               0               0   8.223591450424970E-001   1.038402912473723E-003
             700   7.000000000000098E-002              11   5.975009062873609E-001               0               0   7.857026349716513E-001   1.140625556645149E-003
             700   7.000000000000098E-002              12   6.095972334614024E-001               0               0   7.471365177356405E-001   1.278971571622026E-003
             700   7.000000000000098E-002              13   6.227267323102658E-001               0               0   7.071024111529415E-001   1.462479870310672E-003
             700   7.000000000000098E-002              14   6.368577727212159E-001               0               0   6.660316241243466E-001   1.702382688169159E-003
             700   7.000000000000098E-002              15   6.519563117801699E-001               0               0   6.243382241890193E-001   2.012799563173034E-003
             700   7.000000000000098E-002              16   6.679859757840588E-001               0               0   5.824132050586717E-001   2.411596853799517E-003
             700   7.000000000000098E-002              17   6.849081478682646E-001               0               0   5.406197000398922E-001   2.921429763868635E-003
             700   7.000000000000098E-002              18   7.026820610380292E-001               0               0   4.992891541244185E-001   3.570982858960627E-003
             700   7.000000000000098E-002              19   7.212648963797157E-001               0               0   4.587183561975217E-001   4.396420664085959E-003
             700   7.000000000000098E-002              20   7.406118862153217E-001               0               0   4.191672389732545E-001   5.443050202563730E-003
             700   7.000000000000098E-002              21   7.606764219517372E-001               0               0   3.808573723126147E-001   6.767180363457390E-003
             700   7.000000000000098E-002              22   7.814101663649275E-001               0               0   3.439710995279446E-001   8.438137169615622E-003
             700   7.000000000000098E-002              23   8.027631700485395E-001               0               0   3.086512904992112E-001   1.054035846289608E-002
             700   7.000000000000098E-002              24   8.246839917463973E-001               0               0   2.750017052358418E-001   1.317544653081786E-002
             700   7.000000000000098E-002              25   8.471198222789935E-001               0               0   2.430879735390563E-001   1.646400484115900E-002
             700   7.000000000000098E-002              26   8.700166117654284E-001               0               0   2.129391987944141E-001   2.054702970968274E-002
             700   7.000000000000098E-002              27   8.933191998343073E-001               0               0   1.845501863276194E-001   2.558657644926932E-002
             700   7.000000000000098E-002              28   9.169714485099064E-001               0               0   1.578842802635621E-001   3.176538200486670E-002
             700   7.000000000000098E-002              29   9.409163774534742E-001               0               0   1.328767696473429E-001   3.928511388274786E-002
             700   7.000000000000098E-002              30   9.650963012338576E-001               0               0   1.094387976925005E-001   4.836294042705339E-002
             700   7.000000000000098E-002              31   9.894529682967580E-001               0               0   8.746168073904897E-002   5.922619047755486E-002
             700   7.000000000000098E-002              32   1.013927701297829E+000               0               0   6.682151907754950E-002   7.210499681111382E-002
             700   7.000000000000098E-002              33   1.038461538461538E+000               0               0   4.738396301358851E-002   8.722299562335374E-002
             700   7.000000000000098E-002              34   1.062995375625247E+000               0               0   2.900898645135431E-002   1.047863719787774E-001
             700   7.000000000000098E-002              35   1.087470108626319E+000               0               0   1.155551798981621E-002   1.249717765413373E-001
             700   7.000000000000098E-002              36   1.111826775689219E+000               0               0  -5.114213784581546E-003   1.479138610069075E-001
             700   7.000000000000098E-002              37   1.136006699469603E+000               0               0  -2.113074917496601E-002   1.736933526641891E-001
             700   7.000000000000098E-002              38   1.159951628413170E+000               0               0  -3.661398700427369E-002   2.023266778541478E-001
             700   7.000000000000098E-002              39   1.183603877088769E+000               0               0  -5.167037487442496E-002   2.337581235901163E-001
             700   7.000000000000098E-002              40   1.206906465157648E+000               0               0  -6.639075044014278E-002   2.678553848776032E-001
             700   7.000000000000098E-002              41   1.229803254644083E+000               0               0  -8.084885395599502E-002   3.044090899005748E-001
             700   7.000000000000098E-002              42   1.252239085176679E+000               0               0  -9.510050354740890E-002   3.431365531490972E-001
             700   7.000000000000098E-002              43   1.274159906874537E+000               0               0  -1.091833987975675E-001   3.836896203549488E-001
             700   7.000000000000098E-002              44   1.295512910558149E+000               0               0  -1.231174965543192E-001   4.256660898575858E-001
             700   7.000000000000098E-002              45   1.316246654971339E+000               0               0  -1.369058861294142E-001   4.686238731696178E-001
             700   7.000000000000098E-002              46   1.336311190707755E+000               0               0  -1.505360796468839E-001   5.120968338548270E-001
             700   7.000000000000098E-002              47   1.355658180543361E+000               0               0  -1.639816271767887E-001   5.556111427809972E-001
             700   7.000000000000098E-002              48   1.374241015885048E+000               0               0  -1.772039651239973E-001   5.987010141839114E-001
             700   7.000000000000098E-002              49   1.392014929054812E+000               0               0  -1.901544095413699E-001   6.409228268288790E-001
             700   7.000000000000098E-002              50   1.408937101139018E+000               0               0  -2.027762128435555E-001   6.818668594216888E-001
             700   7.000000000000098E-002              51   1.424966765142907E+000               0               0  -2.150066119543963E-001   7.211661427171621E-001
             700   7.000000000000098E-002              52   1.440065304201861E+000               0               0  -2.267788073394428E-001   7.585022147014698E-001
             700   7.000000000000098E-002              53   1.454196344612811E+000               0               0  -2.380238247940536E-001   7.936078267467357E-001
             700   7.000000000000098E-002              54   1.467325843461674E+000               0               0  -2.486722244895528E-001   8.262668635364132E-001
             700   7.000000000000098E-002              55   1.479422170635716E+000               0               0  -2.586556339460100E-001   8.563118942103097E-001
             700   7.000000000000098E-002              56   1.490456185023260E+000               0               0  -2.679080927519883E-001   8.836198632036435E-001
             700   7.000000000000098E-002              57   1.500401304717182E+000               0               0  -2.763672065811840E-001   9.081064616528718E-001
             700   7.000000000000098E-002              58   1.509233571053049E+000               0               0  -2.839751160949195E-001   9.297197046807085E-001
             700   7.000000000000098E-002              59   1.516931706327643E+000               0               0  -2.906792925293646E-001   9.484331898477317E-001
             700   7.000000000000098E-002              60   1.523477165058810E+000               0               0  -2.964331761217453E-001   9.642394414056563E-001
             700   7.000000000000098E-002              61   1.528854178663154E+000               0               0  -3.011966760979476E-001   9.771436660569103E-001
             700   7.000000000000098E-002              62   1.533049793443929E+000               0               0  -3.049365518624585E-001   9.871581684761266E-001
             700   7.000000000000098E-002              63   1.536053901797637E+000               0               0  -3.076266944870708E-001   9.942976056078627E-001
             700   7.000000000000098E-002              64   1.537859266564125E+000               0               0  -3.092483258033649E-001   9.985752014691732E-001
             700   7.000000000000098E-002              65   1.538461538461538E+000               0               0  -3.097901295960488E-001   1.000000000000000E+000
             800   8.000000000000126E-002               1   5.384615384615384E-001               0               0   1.000000000000000E+000   2.116030403137134E-003
             800   8.000000000000126E-002               2   5.390638103589522E-001               0               0   9.976382255789360E-001   2.116092697696728E-003
             800   8.000000000000126E-002               3   5.408691751254400E-001               0               0   9.905901889323390E-001   2.117024265098606E-003
             800   8.000000000000126E-002               4   5.438732834791479E-001               0               0   9.789664285219916E-001   2.121034498440786E-003
             800   8.000000000000126E-002               5   5.480688982599232E-001               0               0   9.629468622610302E-001   2.131729335267779E-003
             800   8.000000000000126E-002               6   5.534459118642664E-001               0               0   9.427746286845562E-001   2.154016214516291E-003
             800   8.000000000000126E-002               7   5.599913705954340E-001               0               0   9.187480486398859E-001   2.194007368612661E-003
             800   8.000000000000126E-002               8   5.676895058700280E-001               0               0   8.912112117586575E-001   2.258952024246233E-003
             800   8.000000000000126E-002               9   5.765217722058951E-001               0               0   8.605437366616169E-001   2.357229850939136E-003
             800   8.000000000000126E-002              10   5.864668918998167E-001               0               0   8.271502461285932E-001   2.498436439071325E-003
             800   8.000000000000126E-002              11   5.975009062873609E-001               0               0   7.914500454595269E-001   2.693587497058398E-003
             800   8.000000000000126E-002              12   6.095972334614024E-001               0               0   7.538674060196426E-001   2.955462901899835E-003
             800   8.000000000000126E-002              13   6.227267323102658E-001               0               0   7.148227509827090E-001   3.299105788155179E-003
             800   8.000000000000126E-002              14   6.368577727212159E-001               0               0   6.747249309578368E-001   3.742486318211102E-003
             800   8.000000000000126E-002              15   6.519563117801699E-001               0               0   6.339646758073294E-001   4.307334973111064E-003
             800   8.000000000000126E-002              16   6.679859757840588E-001               0               0   5.929092244675502E-001   5.020145901024846E-003
             800   8.000000000000126E-002              17   6.849081478682646E-001               0               0   5.518980720506763E-001   5.913346263290905E-003
             800   8.000000000000126E-002              18   7.026820610380292E-001               0               0   5.112397343403732E-001   7.026621382012865E-003
             800   8.000000000000126E-002              19   7.212648963797157E-001               0               0   4.712094123761080E-001   8.408376323782657E-003
             800   8.000000000000126E-002              20   7.406118862153217E-001               0               0   4.320474403710823E-001   1.011730086888474E-002
             800   8.000000000000126E-002              21   7.606764219517372E-001               0               0   3.939584137161123E-001   1.222398545692601E-002
             800   8.000000000000126E-002              22   7.814101663649275E-001               0               0   3.571109148764636E-001   1.481251018196535E-002
             800   8.000000000000126E-002              23   8.027631700485395E-001               0               0   3.216377784601406E-001   1.798189777566774E-002
             800   8.000000000000126E-002              24   8.246839917463973E-001               0               0   2.876368582664658E-001   2.184728667072391E-002
             800   8.000000000000126E-002              25   8.471198222789935E-001               0               0   2.551722754409562E-001   2.654064519381969E-002
             800   8.000000000000126E-002              26   8.700166117654284E-001               0               0   2.242761359326372E-001   3.221081789859752E-002
             800   8.000000000000126E-002              27   8.933191998343073E-001               0               0   1.949507064917311E-001   3.902267669806300E-002
             800   8.000000000000126E-002              28   9.169714485099064E-001               0               0   1.671710318299794E-001   4.715515037626667E-002
             800   8.000000000000126E-002              29   9.409163774534742E-001               0               0   1.408879626242951E-001   5.679793371026647E-002
             800   8.000000000000126E-002              30   9.650963012338576E-001               0               0   1.160315468103071E-001   6.814673771349450E-002
             800   8.000000000000126E-002              31   9.894529682967580E-001               0               0   9.251471752152447E-002   8.139703806249506E-002
             800   8.000000000000126E-002              32   1.013927701297829E+000               0               0   7.023719261079128E-002   9.673640732274702E-002
             800   8.000000000000126E-002              33   1.038461538461538E+000               0               0   4.908948527445813E-002   1.143356697742476E-001
             800   8.000000000000126E-002              34   1.062995375625247E+000               0               0   2.895691477810569E-002   1.343392806975486E-001
             800   8.000000000000126E-002              35   1.087470108626319E+000               0               0   9.723501937324590E-003   1.568554847748932E-001
             800   8.000000000000126E-002              36   1.111826775689219E+000               0               0  -8.724363578317677E-003   1.819469276786786E-001
             800   8.000000000000126E-002              37   1.136006699469603E+000               0               0  -2.649458799145307E-002   2.096224585049843E-001
             800   8.000000000000126E-002              38   1.159951628413170E+000               0               0  -4.368645912561011E-002   2.398308509107486E-001
             800   8.000000000000126E-002              39   1.183603877088769E+000               0               0  -6.038822235895538E-002   2.724570789751466E-001
             800   8.000000000000126E-002              40   1.206906465157648E+000               0               0  -7.667519336334887E-002   3.073216129410647E-001
             800   8.000000000000126E-002              41   1.229803254644083E+000               0               0  -9.260843001296276E-002   3.441829655138316E-001
             800   8.000000000000126E-002              42   1.252239085176679E+000               0               0  -1.082339619471306E-001   3.827434474286070E-001
             800   8.000000000000126E-002              43   1.274159906874537E+000               0               0  -1.235825541269983E-001   4.226578144695452E-001
             800   8.000000000000126E-002              44   1.295512910558149E+000               0               0  -1.386699615548444E-001   4.635442413606594E-001
             800   8.000000000000126E-002              45   1.316246654971339E+000               0               0  -1.534976170057293E-001   5.049968709477276E-001
             800   8.000000000000126E-002              46   1.336311190707755E+000               0               0  -1.680536826638113E-001   5.465990806743348E-001
             800   8.000000000000126E-002              47   1.355658180543361E+000               0               0  -1.823143901148806E-001   5.879365911991774E-001
             800   8.000000000000126E-002              48   1.374241015885048E+000               0               0  -1.962455910599362E-001   6.286096100496973E-001
             800   8.000000000000126E-002              49   1.392014929054812E+000               0               0  -2.098044429600008E-001   6.682433413971735E-001
             800   8.000000000000126E-002              50   1.408937101139018E+000               0               0  -2.229411589865056E-001   7.064963787663233E-001
             800   8.000000000000126E-002              51   1.424966765142907E+000               0               0  -2.356007594010057E-001   7.430667049265294E-001
             800   8.000000000000126E-002              52   1.440065304201861E+000               0               0  -2.477247710372803E-001   7.776952275200867E-001
             800   8.000000000000126E-002              53   1.454196344612811E+000               0               0  -2.592528321308988E-001   8.101669597054085E-001
             800   8.000000000000126E-002              54   1.467325843461674E+000               0               0  -2.701241706166666E-001   8.403100982060372E-001
             800   8.000000000000126E-002              55   1.479422170635716E+000               0               0  -2.802789345679407E-001   8.679933497261691E-001
             800   8.000000000000126E-002              56   1.490456185023260E+000               0               0  -2.896593631763448E-001   8.931219103148815E-001
             800   8.000000000000126E-002              57   1.500401304717182E+000               0               0  -2.982107951874571E-001   9.156325156565223E-001
             800   8.000000000000126E-002              58   1.509233571053049E+000               0               0  -3.058825187676980E-001   9.354879614794828E-001
             800   8.000000000000126E-002              59   1.516931706327643E+000               0               0  -3.126284722496484E-001   9.526714518646676E-001
             800   8.000000000000126E-002              60   1.523477165058810E+000               0               0  -3.184078090610629E-001   9.671810787189550E-001
             800   8.000000000000126E-002              61   1.528854178663154E+000               0               0  -3.231853424451562E-001   9.790246764245035E-001
             800   8.000000000000126E-002              62   1.533049793443929E+000               0               0  -3.269318864481355E-001   9.882152382329392E-001
             800   8.000000000000126E-002              63   1.536053901797637E+000               0               0  -3.296245092496545E-001   9.947670298246146E-001
