Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             400   4.000000000000012E-002              58   1.509233571053049E+000               2               0  -6.164380683720625E-003  -3.384452830199007E-009
             400   4.000000000000012E-002              59   1.516931706327643E+000               2               0  -6.172034405576322E-003  -2.389670244057098E-009
             400   4.000000000000012E-002              60   1.523477165058810E+000               2               0  -6.176707090142507E-003  -1.618483738235874E-009
             400   4.000000000000012E-002              61   1.528854178663154E+000               2               0  -6.179287629023115E-003  -1.021114723427345E-009
             400   4.000000000000012E-002              62   1.533049793443929E+000               2               0  -6.180515423446986E-003  -5.702748108443409E-010
             400   4.000000000000012E-002              63   1.536053901797637E+000               2               0  -6.180972527656818E-003  -2.527070103505331E-010
             400   4.000000000000012E-002              64   1.537859266564125E+000               2               0  -6.181078175116829E-003  -6.311988742527067E-011
             400   4.000000000000012E-002              65   1.538461538461538E+000               2               0  -6.181085224721137E-003   0.000000000000000E+000
             500   5.000000000000041E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -3.147459479490917E-002
             500   5.000000000000041E-002               2   5.390638103589522E-001               2               0  -7.263255107038973E-007  -3.132289025058876E-002
             500   5.000000000000041E-002               3   5.408691751254400E-001               2               0  -2.894159803889464E-006  -3.087113868422369E-002
             500   5.000000000000041E-002               4   5.438732834791479E-001               2               0  -6.473681886502374E-006  -3.013345013378988E-002
             500   5.000000000000041E-002               5   5.480688982599232E-001               2               0  -1.142685777960300E-005  -2.913146068151289E-002
             500   5.000000000000041E-002               6   5.534459118642664E-001               2               0  -1.772375762168504E-005  -2.789387269635966E-002
             500   5.000000000000041E-002               7   5.599913705954340E-001               2               0  -2.536318495839283E-005  -2.645484107342265E-002
             500   5.000000000000041E-002               8   5.676895058700280E-001               2               0  -3.439573080126333E-005  -2.485227613926344E-002
             500   5.000000000000041E-002               9   5.765217722058951E-001               2               0  -4.494721920075180E-005  -2.312609773945417E-002
             500   5.000000000000041E-002              10   5.864668918998167E-001               2               0  -5.724055336512330E-005  -2.131656648803410E-002
             500   5.000000000000041E-002              11   5.975009062873609E-001               2               0  -7.161416168786389E-005  -1.946278925735982E-002
             500   5.000000000000041E-002              12   6.095972334614024E-001               2               0  -8.853552916437007E-005  -1.760146404196678E-002
             500   5.000000000000041E-002              13   6.227267323102658E-001               2               0  -1.086086311095897E-004  -1.576589688826767E-002
             500   5.000000000000041E-002              14   6.368577727212159E-001               2               0  -1.325744247053090E-004  -1.398529534174401E-002
             500   5.000000000000041E-002              15   6.519563117801699E-001               2               0  -1.613038790073863E-004  -1.228432173534212E-002
             500   5.000000000000041E-002              16   6.679859757840588E-001               2               0  -1.957833317722376E-004  -1.068287664198400E-002
             500   5.000000000000041E-002              17   6.849081478682646E-001               2               0  -2.370922598962186E-004  -9.196077315986127E-003
             500   5.000000000000041E-002              18   7.026820610380292E-001               2               0  -2.863738522709103E-004  -7.834396196775709E-003
             500   5.000000000000041E-002              19   7.212648963797157E-001               2               0  -3.447990898642013E-004  -6.603928254256936E-003
             500   5.000000000000041E-002              20   7.406118862153217E-001               2               0  -4.135253701672282E-004  -5.506760853880488E-003
             500   5.000000000000041E-002              21   7.606764219517372E-001               2               0  -4.936510529770115E-004  -4.541424103342165E-003
             500   5.000000000000041E-002              22   7.814101663649275E-001               2               0  -5.861676317038077E-004  -3.703402223790915E-003
             500   5.000000000000041E-002              23   8.027631700485395E-001               2               0  -6.919115201221746E-004  -2.985687078735446E-003
             500   5.000000000000041E-002              24   8.246839917463973E-001               2               0  -8.115176555657267E-004  -2.379354018898589E-003
             500   5.000000000000041E-002              25   8.471198222789935E-001               2               0  -9.453772240632579E-004  -1.874138578868818E-003
             500   5.000000000000041E-002              26   8.700166117654284E-001               2               0  -1.093601785596535E-003  -1.458991400936865E-003
             500   5.000000000000041E-002              27   8.933191998343073E-001               2               0  -1.255995904463052E-003  -1.122589050145102E-003
             500   5.000000000000041E-002              28   9.169714485099064E-001               2               0  -1.432040070455845E-003  -8.537807299740989E-004
             500   5.000000000000041E-002              29   9.409163774534742E-001               2               0  -1.620885245453125E-003  -6.419553944727685E-004
             500   5.000000000000041E-002              30   9.650963012338576E-001               2               0  -1.821359814132031E-003  -4.773199386060833E-004
             500   5.000000000000041E-002              31   9.894529682967580E-001               2               0  -2.031989093614033E-003  -3.510861976578992E-004
             500   5.000000000000041E-002              32   1.013927701297829E+000               2               0  -2.251026907127439E-003  -2.555713862564576E-004
             500   5.000000000000041E-002              33   1.038461538461538E+000               2               0  -2.476498094641020E-003  -1.842224120005287E-004
             500   5.000000000000041E-002              34   1.062995375625247E+000               2               0  -2.706250259744926E-003  -1.315785279971779E-004
             500   5.000000000000041E-002              35   1.087470108626319E+000               2               0  -2.938012572364296E-003  -9.318874019623905E-005
             500   5.000000000000041E-002              36   1.111826775689219E+000               2               0  -3.169459089616837E-003  -6.550034044199043E-005
             500   5.000000000000041E-002              37   1.136006699469603E+000               2               0  -3.398273842604159E-003  -4.573327877558640E-005
             500   5.000000000000041E-002              38   1.159951628413170E+000               2               0  -3.622214876855222E-003  -3.175237408674934E-005
             500   5.000000000000041E-002              39   1.183603877088769E+000               2               0  -3.839174531176887E-003  -2.194617808444864E-005
             500   5.000000000000041E-002              40   1.206906465157648E+000               2               0  -4.047233487077308E-003  -1.511816104848332E-005
             500   5.000000000000041E-002              41   1.229803254644083E+000               2               0  -4.244706502416352E-003  -1.039314024020511E-005
             500   5.000000000000041E-002              42   1.252239085176679E+000               2               0  -4.430178232967290E-003  -7.139720342386380E-006
             500   5.000000000000041E-002              43   1.274159906874537E+000               2               0  -4.602528110529685E-003  -4.908011893415690E-006
             500   5.000000000000041E-002              44   1.295512910558149E+000               2               0  -4.760943846626130E-003  -3.380985232821190E-006
             500   5.000000000000041E-002              45   1.316246654971339E+000               2               0  -4.904923724492886E-003  -2.337390903372936E-006
             500   5.000000000000041E-002              46   1.336311190707755E+000               2               0  -5.034268388105277E-003  -1.624099096107554E-006
             500   5.000000000000041E-002              47   1.355658180543361E+000               2               0  -5.149063299654478E-003  -1.135854195251008E-006
             500   5.000000000000041E-002              48   1.374241015885048E+000               2               0  -5.249653389203981E-003  -8.007022123062948E-007
             500   5.000000000000041E-002              49   1.392014929054812E+000               2               0  -5.336611646278221E-003  -5.696534980696038E-007
             500   5.000000000000041E-002              50   1.408937101139018E+000               2               0  -5.410703498968331E-003  -4.094419063335369E-007
             500   5.000000000000041E-002              51   1.424966765142907E+000               2               0  -5.472848799303305E-003  -2.975075693847514E-007
             500   5.000000000000041E-002              52   1.440065304201861E+000               2               0  -5.524083101162742E-003  -2.185522635515300E-007
             500   5.000000000000041E-002              53   1.454196344612811E+000               2               0  -5.565519702615486E-003  -1.621926213370263E-007
             500   5.000000000000041E-002              54   1.467325843461674E+000               2               0  -5.598313655424863E-003  -1.213713748323982E-007
             500   5.000000000000041E-002              55   1.479422170635716E+000               2               0  -5.623628648057295E-003  -9.128703635566580E-008
             500   5.000000000000041E-002              56   1.490456185023260E+000               2               0  -5.642607370049733E-003  -6.867508911368556E-008
             500   5.000000000000041E-002              57   1.500401304717182E+000               2               0  -5.656345686026363E-003  -5.132546851424360E-008
             500   5.000000000000041E-002              58   1.509233571053049E+000               2               0  -5.665870702758426E-003  -3.775742436738321E-008
             500   5.000000000000041E-002              59   1.516931706327643E+000               2               0  -5.672122612672900E-003  -2.699816892353975E-008
             500   5.000000000000041E-002              60   1.523477165058810E+000               2               0  -5.675940047220081E-003  -1.842934839812090E-008
             500   5.000000000000041E-002              61   1.528854178663154E+000               2               0  -5.678048574217546E-003  -1.167770372364887E-008
             500   5.000000000000041E-002              62   1.533049793443929E+000               2               0  -5.679051922041675E-003  -6.534937708879065E-009
             500   5.000000000000041E-002              63   1.536053901797637E+000               2               0  -5.679425505357267E-003  -2.897847319200928E-009
             500   5.000000000000041E-002              64   1.537859266564125E+000               2               0  -5.679511855604674E-003  -7.238921368140763E-010
             500   5.000000000000041E-002              65   1.538461538461538E+000               2               0  -5.679517617731031E-003   0.000000000000000E+000
             600   6.000000000000069E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -3.314041872536907E-002
             600   6.000000000000069E-002               2   5.390638103589522E-001               2               0  -1.842454298654136E-006  -3.298844452458696E-002
             600   6.000000000000069E-002               3   5.408691751254400E-001               2               0  -7.341022830330071E-006  -3.253665775741475E-002
             600   6.000000000000069E-002               4   5.438732834791479E-001               2               0  -1.641324061159221E-005  -3.179856639690098E-002
             600   6.000000000000069E-002               5   5.480688982599232E-001               2               0  -2.893433137645633E-005  -3.079550204803111E-002
             600   6.000000000000069E-002               6   5.534459118642664E-001               2               0  -4.475487814096040E-005  -2.955566067623187E-002
             600   6.000000000000069E-002               7   5.599913705954340E-001               2               0  -6.372309320688194E-005  -2.811256426838057E-002
             600   6.000000000000069E-002               8   5.676895058700280E-001               2               0  -8.570961373257209E-005  -2.650337702010333E-002
             600   6.000000000000069E-002               9   5.765217722058951E-001               2               0  -1.106326302248106E-004  -2.476718162438657E-002
             600   6.000000000000069E-002              10   5.864668918998167E-001               2               0  -1.384812607614582E-004  -2.294334073086733E-002
             600   6.000000000000069E-002              11   5.975009062873609E-001               2               0  -1.693353619471103E-004  -2.107004136536365E-002
             600   6.000000000000069E-002              12   6.095972334614024E-001               2               0  -2.033803508371021E-004  -1.918308731629725E-002
             600   6.000000000000069E-002              13   6.227267323102658E-001               2               0  -2.409160333968722E-004  -1.731497097710782E-002
             600   6.000000000000069E-002              14   6.368577727212159E-001               2               0  -2.823588415521587E-004  -1.549422663098281E-002
             600   6.000000000000069E-002              15   6.519563117801699E-001               2               0  -3.282372406222684E-004  -1.374504472146128E-002
             600   6.000000000000069E-002              16   6.679859757840588E-001               2               0  -3.791803715677580E-004  -1.208711247334030E-002
             600   6.000000000000069E-002              17   6.849081478682646E-001               2               0  -4.359002447040788E-004  -1.053563991578247E-002
             600   6.000000000000069E-002              18   7.026820610380292E-001               2               0  -4.991680197218853E-004  -9.101530391545782E-003
             600   6.000000000000069E-002              19   7.212648963797157E-001               2               0  -5.697851093243665E-004  -7.791658916519549E-003
             600   6.000000000000069E-002              20   7.406118862153217E-001               2               0  -6.485500442932049E-004  -6.609228114566385E-003
             600   6.000000000000069E-002              21   7.606764219517372E-001               2               0  -7.362222413515695E-004  -5.554178037331516E-003
             600   6.000000000000069E-002              22   7.814101663649275E-001               2               0  -8.334840165596256E-004  -4.623631675524587E-003
             600   6.000000000000069E-002              23   8.027631700485395E-001               2               0  -9.409023714994283E-004  -3.812361699984163E-003
             600   6.000000000000069E-002              24   8.246839917463973E-001               2               0  -1.058892225826724E-003  -3.113265860927051E-003
             600   6.000000000000069E-002              25   8.471198222789935E-001               2               0  -1.187682853697152E-003  -2.517838919113078E-003
             600   6.000000000000069E-002              26   8.700166117654284E-001               2               0  -1.327289280375194E-003  -2.016628668611016E-003
             600   6.000000000000069E-002              27   8.933191998343073E-001               2               0  -1.477490291750087E-003  -1.599663305113053E-003
             600   6.000000000000069E-002              28   9.169714485099064E-001               2               0  -1.637814494953403E-003  -1.256837756424602E-003
             600   6.000000000000069E-002              29   9.409163774534742E-001               2               0  -1.807535544923617E-003  -9.782480346972218E-004
             600   6.000000000000069E-002              30   9.650963012338576E-001               2               0  -1.985677232965823E-003  -7.544652877360986E-004
             600   6.000000000000069E-002              31   9.894529682967580E-001               2               0  -2.171028642854518E-003  -5.767448063015597E-004
             600   6.000000000000069E-002              32   1.013927701297829E+000               2               0  -2.362169049817623E-003  -4.371693431242520E-004
             600   6.000000000000069E-002              33   1.038461538461538E+000               2               0  -2.557501705019832E-003  -3.287301659201140E-004
             600   6.000000000000069E-002              34   1.062995375625247E+000               2               0  -2.755295151780635E-003  -2.453527711260921E-004
             600   6.000000000000069E-002              35   1.087470108626319E+000               2               0  -2.953730296564679E-003  -1.818767272047199E-004
             600   6.000000000000069E-002              36   1.111826775689219E+000               2               0  -3.150951139253381E-003  -1.340004896318881E-004
             600   6.000000000000069E-002              37   1.136006699469603E+000               2               0  -3.345116876684780E-003  -9.820223316214028E-005
             600   6.000000000000069E-002              38   1.159951628413170E+000               2               0  -3.534453044143220E-003  -7.164695211159784E-005
             600   6.000000000000069E-002              39   1.183603877088769E+000               2               0  -3.717299453417947E-003  -5.208856810698226E-005
             600   6.000000000000069E-002              40   1.206906465157648E+000               2               0  -3.892152914016395E-003  -3.777387879944567E-005
             600   6.000000000000069E-002              41   1.229803254644083E+000               2               0  -4.057703066594895E-003  -2.735318034477611E-005
             600   6.000000000000069E-002              42   1.252239085176679E+000               2               0  -4.212860086689616E-003  -1.980053702245005E-005
             600   6.000000000000069E-002              43   1.274159906874537E+000               2               0  -4.356773498601277E-003  -1.434510635440399E-005
             600   6.000000000000069E-002              44   1.295512910558149E+000               2               0  -4.488841837336482E-003  -1.041372895547349E-005
             600   6.000000000000069E-002              45   1.316246654971339E+000               2               0  -4.608713375029262E-003  -7.584163721022136E-006
             600   6.000000000000069E-002              46   1.336311190707755E+000               2               0  -4.716278555299705E-003  -5.547849766261814E-006
             600   6.000000000000069E-002              47   1.355658180543361E+000               2               0  -4.811655129098235E-003  -4.080841355021800E-006
             600   6.000000000000069E-002              48   1.374241015885048E+000               2               0  -4.895167241623500E-003  -3.021518665793704E-006
             600   6.000000000000069E-002              49   1.392014929054812E+000               2               0  -4.967319873964688E-003  -2.253758667640635E-006
             600   6.000000000000069E-002              50   1.408937101139018E+000               2               0  -5.028770096276514E-003  -1.694401523036441E-006
             600   6.000000000000069E-002              51   1.424966765142907E+000               2               0  -5.080296550506866E-003  -1.284027834596645E-006
             600   6.000000000000069E-002              52   1.440065304201861E+000               2               0  -5.122768465012729E-003  -9.802431991984127E-007
             600   6.000000000000069E-002              53   1.454196344612811E+000               2               0  -5.157115329772452E-003  -7.528326206468753E-007
             600   6.000000000000069E-002              54   1.467325843461674E+000               2               0  -5.184298149923662E-003  -5.802904609611502E-007
             600   6.000000000000069E-002              55   1.479422170635716E+000               2               0  -5.205282967196570E-003  -4.473496001801909E-007
             600   6.000000000000069E-002              56   1.490456185023260E+000               2               0  -5.221017111562311E-003  -3.432276234934434E-007
             600   6.000000000000069E-002              57   1.500401304717182E+000               2               0  -5.232408433948818E-003  -2.603812487409478E-007
             600   6.000000000000069E-002              58   1.509233571053049E+000               2               0  -5.240307586251681E-003  -1.936165539149550E-007
             600   6.000000000000069E-002              59   1.516931706327643E+000               2               0  -5.245493264226621E-003  -1.394454596151991E-007
             600   6.000000000000069E-002              60   1.523477165058810E+000               2               0  -5.248660215705188E-003  -9.561145489023491E-008
             600   6.000000000000069E-002              61   1.528854178663154E+000               2               0  -5.250409741360392E-003  -6.073215537357521E-008
             600   6.000000000000069E-002              62   1.533049793443929E+000               2               0  -5.251242376010937E-003  -3.402473024320791E-008
             600   6.000000000000069E-002              63   1.536053901797637E+000               2               0  -5.251552431565496E-003  -1.509377510037541E-008
             600   6.000000000000069E-002              64   1.537859266564125E+000               2               0  -5.251624103523676E-003  -3.770717559930750E-009
             600   6.000000000000069E-002              65   1.538461538461538E+000               2               0  -5.251628886326029E-003   0.000000000000000E+000
             700   7.000000000000098E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -3.451064546914129E-002
             700   7.000000000000098E-002               2   5.390638103589522E-001               2               0  -2.617423262663658E-006  -3.435858331707768E-002
             700   7.000000000000098E-002               3   5.408691751254400E-001               2               0  -1.042863973573437E-005  -3.390675367818710E-002
             700   7.000000000000098E-002               4   5.438732834791479E-001               2               0  -2.331460046037555E-005  -3.316839692429757E-002
             700   7.000000000000098E-002               5   5.480688982599232E-001               2               0  -4.109017077949948E-005  -3.216462140748486E-002
             700   7.000000000000098E-002               6   5.534459118642664E-001               2               0  -6.352263133200716E-005  -3.092328589382405E-002
             700   7.000000000000098E-002               7   5.599913705954340E-001               2               0  -9.035494760957154E-005  -2.947748687500590E-002
             700   7.000000000000098E-002               8   5.676895058700280E-001               2               0  -1.213316151139212E-004  -2.786388210000551E-002
             700   7.000000000000098E-002               9   5.765217722058951E-001               2               0  -1.562247866072965E-004  -2.612097910099872E-002
             700   7.000000000000098E-002              10   5.864668918998167E-001               2               0  -1.948585352595528E-004  -2.428751402387452E-002
             700   7.000000000000098E-002              11   5.975009062873609E-001               2               0  -2.371294439039108E-004  -2.240101917701333E-002
             700   7.000000000000098E-002              12   6.095972334614024E-001               2               0  -2.830221585781359E-004  -2.049664444593000E-002
             700   7.000000000000098E-002              13   6.227267323102658E-001               2               0  -3.326190265956301E-004  -1.860626356979484E-002
             700   7.000000000000098E-002              14   6.368577727212159E-001               2               0  -3.861033931355378E-004  -1.675786602066461E-002
             700   7.000000000000098E-002              15   6.519563117801699E-001               2               0  -4.437565165945031E-004  -1.497521198139522E-002
             700   7.000000000000098E-002              16   6.679859757840588E-001               2               0  -5.059483669594593E-004  -1.327771298350466E-002
             700   7.000000000000098E-002              17   6.849081478682646E-001               2               0  -5.731227985361305E-004  -1.168049386283043E-002
             700   7.000000000000098E-002              18   7.026820610380292E-001               2               0  -6.457777563544537E-004  -1.019459142344855E-002
             700   7.000000000000098E-002              19   7.212648963797157E-001               2               0  -7.244413067447404E-004  -8.827249587197099E-003
             700   7.000000000000098E-002              20   7.406118862153217E-001               2               0  -8.096443967057649E-004  -7.582277755648634E-003
             700   7.000000000000098E-002              21   7.606764219517372E-001               2               0  -9.018913563498961E-004  -6.460446778147467E-003
             700   7.000000000000098E-002              22   7.814101663649275E-001               2               0  -1.001629267165094E-003  -5.459903919300503E-003
             700   7.000000000000098E-002              23   8.027631700485395E-001               2               0  -1.109217420163500E-003  -4.576593713428054E-003
             700   7.000000000000098E-002              24   8.246839917463973E-001               2               0  -1.224898169027428E-003  -3.804675269847842E-003
             700   7.000000000000098E-002              25   8.471198222789935E-001               2               0  -1.348770526746662E-003  -3.136928574438000E-003
             700   7.000000000000098E-002              26   8.700166117654284E-001               2               0  -1.480767841930659E-003  -2.565143043436585E-003
             700   7.000000000000098E-002              27   8.933191998343073E-001               2               0  -1.620640807752190E-003  -2.080481598883676E-003
             700   7.000000000000098E-002              28   9.169714485099064E-001               2               0  -1.767946892889438E-003  -1.673813432203195E-003
             700   7.000000000000098E-002              29   9.409163774534742E-001               2               0  -1.922047038321024E-003  -1.336008873527194E-003
             700   7.000000000000098E-002              30   9.650963012338576E-001               2               0  -2.082110143748457E-003  -1.058190673388698E-003
             700   7.000000000000098E-002              31   9.894529682967580E-001               2               0  -2.247125488908916E-003  -8.319375998308193E-004
             700   7.000000000000098E-002              32   1.013927701297829E+000               2               0  -2.415922821756991E-003  -6.494384316457148E-004
             700   7.000000000000098E-002              33   1.038461538461538E+000               2               0  -2.587199426412719E-003  -5.035969210816026E-004
             700   7.000000000000098E-002              34   1.062995375625247E+000               2               0  -2.759553090309714E-003  -3.880907763504521E-004
             700   7.000000000000098E-002              35   1.087470108626319E+000               2               0  -2.931519552785091E-003  -2.973898581105594E-004
             700   7.000000000000098E-002              36   1.111826775689219E+000               2               0  -3.101612763179540E-003  -2.267403526095441E-004
             700   7.000000000000098E-002              37   1.136006699469603E+000               2               0  -3.268366125472839E-003  -1.721225469500440E-004
             700   7.000000000000098E-002              38   1.159951628413170E+000               2               0  -3.430372870033110E-003  -1.301899778120258E-004
             700   7.000000000000098E-002              39   1.183603877088769E+000               2               0  -3.586323772949148E-003  -9.819724453816405E-005
             700   7.000000000000098E-002              40   1.206906465157648E+000               2               0  -3.735040631618317E-003  -7.392282963867119E-005
             700   7.000000000000098E-002              41   1.229803254644083E+000               2               0  -3.875504184953892E-003  -5.559204261948022E-005
             700   7.000000000000098E-002              42   1.252239085176679E+000               2               0  -4.006875513981477E-003  -4.180387864349412E-005
             700   7.000000000000098E-002              43   1.274159906874537E+000               2               0  -4.128510345482816E-003  -3.146431238623680E-005
             700   7.000000000000098E-002              44   1.295512910558149E+000               2               0  -4.239966077862631E-003  -2.372743503477026E-005
             700   7.000000000000098E-002              45   1.316246654971339E+000               2               0  -4.341001725922613E-003  -1.794494694002657E-005
             700   7.000000000000098E-002              46   1.336311190707755E+000               2               0  -4.431571314837465E-003  -1.362385691480171E-005
             700   7.000000000000098E-002              47   1.355658180543361E+000               2               0  -4.511811524154233E-003  -1.039179774028464E-005
             700   7.000000000000098E-002              48   1.374241015885048E+000               2               0  -4.582024577796332E-003  -7.969113217186400E-006
             700   7.000000000000098E-002              49   1.392014929054812E+000               2               0  -4.642657490856765E-003  -6.146763671363108E-006
             700   7.000000000000098E-002              50   1.408937101139018E+000               2               0  -4.694278820317047E-003  -4.769092322305113E-006
             700   7.000000000000098E-002              51   1.424966765142907E+000               2               0  -4.737554032497850E-003  -3.720557178896126E-006
             700   7.000000000000098E-002              52   1.440065304201861E+000               2               0  -4.773220507186407E-003  -2.915632287784095E-006
             700   7.000000000000098E-002              53   1.454196344612811E+000               2               0  -4.802063061836433E-003  -2.291196324411749E-006
             700   7.000000000000098E-002              54   1.467325843461674E+000               2               0  -4.824890714841250E-003  -1.800841089344384E-006
             700   7.000000000000098E-002              55   1.479422170635716E+000               2               0  -4.842515229985043E-003  -1.410638837963626E-006
             700   7.000000000000098E-002              56   1.490456185023260E+000               2               0  -4.855731808445976E-003  -1.096001348678214E-006
             700   7.000000000000098E-002              57   1.500401304717182E+000               2               0  -4.865302131348706E-003  -8.393440045651182E-007
             700   7.000000000000098E-002              58   1.509233571053049E+000               2               0  -4.871939813152056E-003  -6.283354377554354E-007
             700   7.000000000000098E-002              59   1.516931706327643E+000               2               0  -4.876298209484028E-003  -4.545687842157193E-007
             700   7.000000000000098E-002              60   1.523477165058810E+000               2               0  -4.878960435060806E-003  -3.125358324169970E-007
             700   7.000000000000098E-002              61   1.528854178663154E+000               2               0  -4.880431388403831E-003  -1.988216917533402E-007
             700   7.000000000000098E-002              62   1.533049793443929E+000               2               0  -4.881131548756801E-003  -1.114661579114119E-007
             700   7.000000000000098E-002              63   1.536053901797637E+000               2               0  -4.881392304186286E-003  -4.945957702361279E-008
             700   7.000000000000098E-002              64   1.537859266564125E+000               2               0  -4.881452584816260E-003  -1.235644746459379E-008
             700   7.000000000000098E-002              65   1.538461538461538E+000               2               0  -4.881456607587260E-003   0.000000000000000E+000
             800   8.000000000000126E-002               1   5.384615384615384E-001               2               0   0.000000000000000E+000  -3.565790326144429E-002
             800   8.000000000000126E-002               2   5.390638103589522E-001               2               0  -3.143464326293055E-006  -3.550581163568273E-002
             800   8.000000000000126E-002               3   5.408691751254400E-001               2               0  -1.252447917595015E-005  -3.505394620168752E-002
             800   8.000000000000126E-002               4   5.438732834791479E-001               2               0  -2.799911692522475E-005  -3.431540889781629E-002
             800   8.000000000000126E-002               5   5.480688982599232E-001               2               0  -4.934108203999319E-005  -3.331114803764316E-002
             800   8.000000000000126E-002               6   5.534459118642664E-001               2               0  -7.626061619847578E-005  -3.206879029666385E-002
             800   8.000000000000126E-002               7   5.599913705954340E-001               2               0  -1.084282437584358E-004  -3.062113663049778E-002
             800   8.000000000000126E-002               8   5.676895058700280E-001               2               0  -1.455011013003203E-004  -2.900448953001132E-002
             800   8.000000000000126E-002               9   5.765217722058951E-001               2               0  -1.871495079114384E-004  -2.725694824596309E-002
             800   8.000000000000126E-002              10   5.864668918998167E-001               2               0  -2.330816079055623E-004  -2.541679781029203E-002
             800   8.000000000000126E-002              11   5.975009062873609E-001               2               0  -2.830642915885845E-004  -2.352109081032690E-002
             800   8.000000000000126E-002              12   6.095972334614024E-001               2               0  -3.369390888876791E-004  -2.160448729641391E-002
             800   8.000000000000126E-002              13   6.227267323102658E-001               2               0  -3.946322511957068E-004  -1.969838364177663E-002
             800   8.000000000000126E-002              14   6.368577727212159E-001               2               0  -4.561587202756926E-004  -1.783033043036100E-002
             800   8.000000000000126E-002              15   6.519563117801699E-001               2               0  -5.216200857093624E-004  -1.602371567747006E-002
             800   8.000000000000126E-002              16   6.679859757840588E-001               2               0  -5.911969364637377E-004  -1.429767424326142E-002
             800   8.000000000000126E-002              17   6.849081478682646E-001               2               0  -6.651362218466032E-004  -1.266717696866785E-002
             800   8.000000000000126E-002              18   7.026820610380292E-001               2               0  -7.437343708749294E-004  -1.114325252536900E-002
             800   8.000000000000126E-002              19   7.212648963797157E-001               2               0  -8.273170013242969E-004  -9.733299314520707E-003
             800   8.000000000000126E-002              20   7.406118862153217E-001               2               0  -9.162161037337145E-004  -8.441451934861337E-003
             800   8.000000000000126E-002              21   7.606764219517372E-001               2               0  -1.010745628587926E-003  -7.268974946377023E-003
             800   8.000000000000126E-002              22   7.814101663649275E-001               2               0  -1.111176445440361E-003  -6.214664475311143E-003
             800   8.000000000000126E-002              23   8.027631700485395E-001               2               0  -1.217711680796757E-003  -5.275244730356096E-003
             800   8.000000000000126E-002              24   8.246839917463973E-001               2               0  -1.330463469828688E-003  -4.445751299012804E-003
             800   8.000000000000126E-002              25   8.471198222789935E-001               2               0  -1.449432163400353E-003  -3.719896140838705E-003
             800   8.000000000000126E-002              26   8.700166117654284E-001               2               0  -1.574489002755535E-003  -3.090410756415978E-003
             800   8.000000000000126E-002              27   8.933191998343073E-001               2               0  -1.705363197118382E-003  -2.549364524100952E-003
             800   8.000000000000126E-002              28   9.169714485099064E-001               2               0  -1.841634205912340E-003  -2.088455153338134E-003
             800   8.000000000000126E-002              29   9.409163774534742E-001               2               0  -1.982729834619488E-003  -1.699268054749611E-003
             800   8.000000000000126E-002              30   9.650963012338576E-001               2               0  -2.127930505687583E-003  -1.373501513851356E-003
             800   8.000000000000126E-002              31   9.894529682967580E-001               2               0  -2.276379774528887E-003  -1.103155069479800E-003
             800   8.000000000000126E-002              32   1.013927701297829E+000               2               0  -2.427100842892357E-003  -8.806794791051254E-004
             800   8.000000000000126E-002              33   1.038461538461538E+000               2               0  -2.579018499610539E-003  -6.990880104215050E-004
             800   8.000000000000126E-002              34   1.062995375625247E+000               2               0  -2.730985616103241E-003  -5.520303538605099E-004
             800   8.000000000000126E-002              35   1.087470108626319E+000               2               0  -2.881813064973142E-003  -4.338319898483105E-004
             800   8.000000000000126E-002              36   1.111826775689219E+000               2               0  -3.030301735622860E-003  -3.395031663229514E-004
             800   8.000000000000126E-002              37   1.136006699469603E+000               2               0  -3.175275207009452E-003  -2.647225948561344E-004
             800   8.000000000000126E-002              38   1.159951628413170E+000               2               0  -3.315611613564850E-003  -2.058014769237784E-004
             800   8.000000000000126E-002              39   1.183603877088769E+000               2               0  -3.450273307338604E-003  -1.596335184889268E-004
             800   8.000000000000126E-002              40   1.206906465157648E+000               2               0  -3.578333071148698E-003  -1.236362367009570E-004
             800   8.000000000000126E-002              41   1.229803254644083E+000               2               0  -3.698995860533034E-003  -9.568820502986443E-005
             800   8.000000000000126E-002              42   1.252239085176679E+000               2               0  -3.811615327665804E-003  -7.406603933333271E-005
             800   8.000000000000126E-002              43   1.274159906874537E+000               2               0  -3.915704685778117E-003  -5.738401177852108E-005
             800   8.000000000000126E-002              44   1.295512910558149E+000               2               0  -4.010941784485257E-003  -4.453828900074368E-005
             800   8.000000000000126E-002              45   1.316246654971339E+000               2               0  -4.097168562368374E-003  -3.465699570312503E-005
             800   8.000000000000126E-002              46   1.336311190707755E+000               2               0  -4.174385303869845E-003  -2.705664676708648E-005
             800   8.000000000000126E-002              47   1.355658180543361E+000               2               0  -4.242740338303234E-003  -2.120498566724685E-005
             800   8.000000000000126E-002              48   1.374241015885048E+000               2               0  -4.302515970271459E-003  -1.668991024509443E-005
             800   8.000000000000126E-002              49   1.392014929054812E+000               2               0  -4.354111519441961E-003  -1.319394104005220E-005
