Num_of_field, Nlength
    6  128
i, k, result_back, result_fw, original    1
   95   47  -2.940514209886814E-001  -1.715379244176614E-018  -2.940514209886813E-001
   96  -47  -1.472030229822541E-001  -5.045919218670505E-017  -1.472030229822541E-001
   97   48  -5.510910596163090E-016   5.473529222031355E-018  -5.510910596163090E-016
   98  -48   1.472030229822530E-001   1.571624423422323E-016   1.472030229822530E-001
   99   49   2.940514209886803E-001   1.129784341611505E-016   2.940514209886803E-001
  100  -49   4.401914233660859E-001  -1.017866325341250E-016   4.401914233660859E-001
  101   50   5.852709660483848E-001   1.037183078836041E-016   5.852709660483849E-001
  102  -50   7.289405397097912E-001  -9.089320390008842E-017   7.289405397097912E-001
  103   51   8.708540317633864E-001  -6.228007424831713E-017   8.708540317633863E-001
  104  -51   1.010669560176659E+000   1.949501074365775E-018   1.010669560176658E+000
  105   52   1.148050297095270E+000  -1.214277826939195E-018   1.148050297095270E+000
  106  -52   1.282665280290847E+000   3.831302381094416E-017   1.282665280290847E+000
  107   53   1.414190210477993E+000   7.875707348457217E-017   1.414190210477993E+000
  108  -53   1.542308232579664E+000   4.483817109748782E-017   1.542308232579664E+000
  109   54   1.666710699058806E+000  -8.043932452839138E-017   1.666710699058806E+000
  110  -54   1.787097913477298E+000  -2.104293916843041E-017   1.787097913477298E+000
  111   55   1.903179852490937E+000  -4.978230888995077E-017   1.903179852490937E+000
  112  -55   2.014676864541055E+000   7.750694008968943E-017   2.014676864541055E+000
  113   56   2.121320343559642E+000   8.157499577433819E-018   2.121320343559642E+000
  114  -56   2.222853376064876E+000   6.492112430434624E-017   2.222853376064877E+000
  115   57   2.319031360088210E+000   1.390672566486584E-017   2.319031360088210E+000
  116  -57   2.409622594441935E+000   9.041414572074141E-017   2.409622594441935E+000
  117   58   2.494408836907636E+000   5.176841329508822E-017   2.494408836907636E+000
  118  -58   2.573185830000816E+000  -4.832374992184800E-017   2.573185830000816E+000
  119   59   2.645763793045065E+000   2.587453321504780E-017   2.645763793045065E+000
  120  -59   2.711967879370329E+000  -4.373642814440876E-017   2.711967879370329E+000
  121   60   2.771638597533860E+000   2.469361541462647E-017   2.771638597533860E+000
  122  -60   2.824632195549063E+000  -5.152705441987766E-017   2.824632195549063E+000
  123   61   2.870821007196627E+000  -1.430779804590434E-017   2.870821007196627E+000
  124  -61   2.910093759583632E+000  -4.146668621843905E-017   2.910093759583631E+000
  125   62   2.942355841209691E+000  -1.377348560881506E-017   2.942355841209691E+000
  126  -62   2.967529529894342E+000   4.437576531810498E-017   2.967529529894342E+000
  127   63   2.985554180016591E+000   0.000000000000000E+000   2.985554180016591E+000
  128  -63   2.996386368615517E+000   3.015229968143695E-017   2.996386368615517E+000
i, k, result_back, result_fw, original    4
    1    0  -0.000000000000000E+000   2.396724065808021E-018  -9.860761315262648E-032
    2    0  -5.869218978214470E-001  -1.321578721798324E-017  -5.869218978214470E-001
    3    1  -1.161138709017849E+000  -6.988345345907787E-017  -1.161138709017849E+000
    4   -1  -1.710220373721128E+000   2.417352126286376E-017  -1.710220373721128E+000
    5    2  -2.222280932078409E+000   1.137482343724594E-017  -2.222280932078408E+000
    6   -2  -2.686235819388073E+000   5.111655752530991E-016  -2.686235819388073E+000
    7    3  -3.092041813450948E+000   1.667479982710026E-015  -3.092041813450948E+000
    8   -3  -3.430914440001088E+000  -4.000000000000000E+000  -3.430914440001088E+000
    9    4  -3.695518130045147E+000   9.668907482896574E-017  -3.695518130045146E+000
   10   -4  -3.880125012778176E+000  -4.667162268729603E-016  -3.880125012778176E+000
   11    5  -3.980738906688787E+000   1.395613846790035E-016  -3.980738906688788E+000
   12   -5  -3.995181824820690E+000  -4.192282276879444E-016  -3.995181824820690E+000
   13    6  -3.923141121612922E+000   1.006660555005429E-016  -3.923141121612921E+000
   14   -6  -3.766176260732083E+000  -3.601954480099558E-016  -3.766176260732083E+000
   15    7  -3.527685057393420E+000  -5.748085225741886E-017  -3.527685057393421E+000
   16   -7  -3.212830125922580E+000  -2.967305553889325E-016  -3.212830125922580E+000
   17    8  -2.828427124746190E+000  -6.136607281520911E-017  -2.828427124746190E+000
   18   -8  -2.382797217969734E+000  -9.377289438428883E-017  -2.382797217969735E+000
   19    9  -1.885586947303991E+000  -1.939980102209051E-017  -1.885586947303991E+000
   20   -9  -1.347559413568881E+000  -1.819122802407251E-016  -1.347559413568881E+000
   21   10  -7.803612880645143E-001   1.254822002517706E-016  -7.803612880645144E-001
   22  -10  -1.962706973096719E-001  -1.198227723306723E-016  -1.962706973096721E-001
   23   11   3.920685613182424E-001   2.162187305608582E-016   3.920685613182427E-001
   24  -11   9.719207196130553E-001  -2.395140488574792E-016   9.719207196130550E-001
   25   12   1.530733729460359E+000   5.799761395716300E-017   1.530733729460358E+000
   26  -12   2.056410976772886E+000  -2.102683259201867E-016   2.056410976772887E+000
   27   13   2.537573136654581E+000  -1.096962652934012E-016   2.537573136654581E+000
   28  -13   2.963804501419835E+000  -1.805579552159406E-016   2.963804501419835E+000
   29   14   3.325878449210181E+000  -2.440390944973433E-016   3.325878449210181E+000
   30  -14   3.615957172493772E+000  -1.040361438284492E-016   3.615957172493772E+000
   31   15   3.827761342928835E+000  -2.789815465010946E-016   3.827761342928835E+000
   32  -15   3.956706039859124E+000  -8.560955332516598E-017   3.956706039859124E+000
   33   16   4.000000000000000E+000   4.963473576764159E-017   3.999999999999999E+000
   34  -16   3.956706039859124E+000  -1.769026793390402E-017   3.956706039859125E+000
   35   17   3.827761342928836E+000   5.346902586815278E-017   3.827761342928834E+000
   36  -17   3.615957172493773E+000  -1.683450002371577E-016   3.615957172493774E+000
   37   18   3.325878449210182E+000  -7.717040001943167E-017   3.325878449210182E+000
   38  -18   2.963804501419837E+000   1.387226363190283E-016   2.963804501419837E+000
   39   19   2.537573136654584E+000   4.452236430688743E-017   2.537573136654584E+000
   40  -19   2.056410976772888E+000  -1.661591795033496E-016   2.056410976772888E+000
   41   20   1.530733729460362E+000  -2.416203675477255E-016   1.530733729460361E+000
   42  -20   9.719207196130567E-001   9.822333379945824E-017   9.719207196130568E-001
   43   21   3.920685613182421E-001  -1.292631143795625E-016   3.920685613182421E-001
   44  -21  -1.962706973096704E-001   9.297663764949991E-017  -1.962706973096702E-001
   45   22  -7.803612880645129E-001   1.434283149009767E-016  -7.803612880645130E-001
   46  -22  -1.347559413568878E+000   6.452925355691818E-017  -1.347559413568878E+000
   47   23  -1.885586947303990E+000  -1.954340733284303E-017  -1.885586947303990E+000
   48  -23  -2.382797217969731E+000  -1.934254161138622E-017  -2.382797217969731E+000
   49   24  -2.828427124746189E+000   5.353775897614405E-017  -2.828427124746189E+000
   50  -24  -3.212830125922580E+000   1.310851395677943E-016  -3.212830125922581E+000
   51   25  -3.527685057393419E+000   1.073359853143788E-016  -3.527685057393418E+000
   52  -25  -3.766176260732083E+000  -2.905821210270766E-017  -3.766176260732084E+000
   53   26  -3.923141121612921E+000   1.016155035945993E-016  -3.923141121612921E+000
   54  -26  -3.995181824820690E+000   4.840210327753695E-017  -3.995181824820689E+000
   55   27  -3.980738906688788E+000   4.625307523648457E-017  -3.980738906688789E+000
   56  -27  -3.880125012778177E+000  -1.178144084356946E-016  -3.880125012778177E+000
   57   28  -3.695518130045147E+000   1.288343073552418E-016  -3.695518130045147E+000
   58  -28  -3.430914440001089E+000  -1.092129962134690E-017  -3.430914440001090E+000
   59   29  -3.092041813450950E+000   2.107706355763437E-016  -3.092041813450950E+000
   60  -29  -2.686235819388072E+000  -9.865584537404576E-017  -2.686235819388073E+000
   61   30  -2.222280932078409E+000   1.385589803045673E-016  -2.222280932078410E+000
   62  -30  -1.710220373721131E+000  -5.366643133935008E-017  -1.710220373721130E+000
   63   31  -1.161138709017854E+000   2.086611774876836E-016  -1.161138709017854E+000
   64  -31  -5.869218978214464E-001  -8.733969172153497E-017  -5.869218978214468E-001
   65   32  -1.469576158976824E-015   2.387540636736092E-017  -1.469576158976823E-015
   66  -32   5.869218978214436E-001  -3.616898447411643E-016   5.869218978214437E-001
   67   33   1.161138709017851E+000   6.045049137856228E-017   1.161138709017851E+000
   68  -33   1.710220373721128E+000   2.361571886801634E-016   1.710220373721128E+000
   69   34   2.222280932078407E+000   2.824735932760403E-016   2.222280932078406E+000
   70  -34   2.686235819388070E+000  -4.714025854107065E-016   2.686235819388070E+000
   71   35   3.092041813450948E+000   1.556486089326996E-017   3.092041813450949E+000
   72  -35   3.430914440001088E+000  -9.865584537404576E-017   3.430914440001088E+000
   73   36   3.695518130045146E+000  -1.918500313350125E-016   3.695518130045145E+000
   74  -36   3.880125012778176E+000  -2.051034125068230E-016   3.880125012778177E+000
   75   37   3.980738906688788E+000  -4.540259446452786E-017   3.980738906688788E+000
   76  -37   3.995181824820690E+000   2.420888046508329E-016   3.995181824820690E+000
   77   38   3.923141121612923E+000  -1.052377793955161E-016   3.923141121612922E+000
   78  -38   3.766176260732083E+000  -2.638028274979763E-016   3.766176260732083E+000
   79   39   3.527685057393421E+000   1.258827473295987E-016   3.527685057393421E+000
   80  -39   3.212830125922582E+000   5.131449391186872E-016   3.212830125922582E+000
   81   40   2.828427124746194E+000   4.680726712884578E-016   2.828427124746193E+000
   82  -40   2.382797217969733E+000  -5.465278881524331E-016   2.382797217969734E+000
   83   41   1.885586947303993E+000   8.069576214996805E-017   1.885586947303993E+000
   84  -41   1.347559413568884E+000  -4.826183499796664E-016   1.347559413568884E+000
   85   42   7.803612880645124E-001  -1.714350282483551E-016   7.803612880645124E-001
   86  -42   1.962706973096734E-001  -3.556924679564126E-016   1.962706973096736E-001
   87   43  -3.920685613182391E-001  -2.311111108707019E-016  -3.920685613182395E-001
   88  -43  -9.719207196130504E-001  -2.134638504697252E-016  -9.719207196130502E-001
   89   44  -1.530733729460359E+000  -1.865626435233862E-016  -1.530733729460359E+000
   90  -44  -2.056410976772885E+000  -7.213795433640910E-017  -2.056410976772886E+000
   91   45  -2.537573136654579E+000  -9.574262399356290E-017  -2.537573136654579E+000
   92  -45  -2.963804501419837E+000  -1.106480282720917E-016  -2.963804501419836E+000
   93   46  -3.325878449210180E+000   4.538145501367988E-017  -3.325878449210180E+000
   94  -46  -3.615957172493772E+000  -1.310924801293106E-016  -3.615957172493772E+000
   95   47  -3.827761342928834E+000   2.232328763757410E-017  -3.827761342928834E+000
   96  -47  -3.956706039859124E+000  -2.133969905541553E-016  -3.956706039859125E+000
   97   48  -4.000000000000000E+000  -1.883923032919750E-018  -3.999999999999999E+000
   98  -48  -3.956706039859125E+000  -3.785127509370799E-016  -3.956706039859125E+000
   99   49  -3.827761342928835E+000  -2.211849170411678E-016  -3.827761342928834E+000
  100  -49  -3.615957172493774E+000  -2.201953558567375E-016  -3.615957172493774E+000
  101   50  -3.325878449210183E+000  -2.562743194186520E-016  -3.325878449210183E+000
  102  -50  -2.963804501419840E+000  -3.489840232212773E-016  -2.963804501419840E+000
  103   51  -2.537573136654582E+000  -1.635685993183056E-016  -2.537573136654582E+000
  104  -51  -2.056410976772889E+000  -1.250468039846827E-016  -2.056410976772889E+000
  105   52  -1.530733729460363E+000  -6.010394998002759E-016  -1.530733729460363E+000
  106  -52  -9.719207196130547E-001  -3.604118968525465E-017  -9.719207196130548E-001
  107   53  -3.920685613182435E-001  -2.903124704940037E-016  -3.920685613182436E-001
  108  -53   1.962706973096690E-001   2.614285125520213E-016   1.962706973096688E-001
  109   54   7.803612880645080E-001   4.483040765426442E-017   7.803612880645081E-001
  110  -54   1.347559413568880E+000  -1.325088688377182E-016   1.347559413568880E+000
  111   55   1.885586947303983E+000  -2.703040786464278E-016   1.885586947303982E+000
  112  -55   2.382797217969730E+000   2.968351845819101E-016   2.382797217969730E+000
  113   56   2.828427124746191E+000  -9.412586972756710E-017   2.828427124746190E+000
  114  -56   3.212830125922575E+000  -1.815799402724018E-016   3.212830125922576E+000
  115   57   3.527685057393419E+000  -2.075785455131250E-016   3.527685057393418E+000
  116  -57   3.766176260732084E+000   2.176169316696338E-017   3.766176260732084E+000
  117   58   3.923141121612920E+000  -4.819251613310273E-016   3.923141121612920E+000
  118  -58   3.995181824820690E+000   7.156946957774642E-017   3.995181824820689E+000
  119   59   3.980738906688787E+000  -2.184724147676786E-017   3.980738906688789E+000
  120  -59   3.880125012778177E+000   3.039688250772460E-016   3.880125012778177E+000
  121   60   3.695518130045147E+000   1.432318626490906E-016   3.695518130045147E+000
  122  -60   3.430914440001086E+000   4.451256761553878E-017   3.430914440001088E+000
  123   61   3.092041813450951E+000   2.145445772291155E-018   3.092041813450951E+000
  124  -61   2.686235819388074E+000   2.220446049250313E-016   2.686235819388074E+000
  125   62   2.222280932078417E+000  -2.512359076756790E-017   2.222280932078417E+000
  126  -62   1.710220373721132E+000  -1.003806307183940E-016   1.710220373721132E+000
  127   63   1.161138709017848E+000  -3.524625534859205E-017   1.161138709017848E+000
  128  -63   5.869218978214549E-001  -1.941916670630095E-017   5.869218978214552E-001
i, k, result_back, result_fw, original    5
    1    0  -5.000000000000000E+000   3.973048239996213E-016  -5.000000000000000E+000
    2    0  -4.903926402016152E+000   1.821991129784972E-016  -4.903926402016150E+000
    3    1  -4.619397662556434E+000   6.112329139334501E-016  -4.619397662556435E+000
    4   -1  -4.157348061512726E+000  -4.052577116971918E-016  -4.157348061512725E+000
    5    2  -3.535533905932738E+000   5.569529596449672E-016  -3.535533905932738E+000
    6   -2  -2.777851165098011E+000  -1.354643418109412E-017  -2.777851165098011E+000
    7    3  -1.913417161825449E+000   7.321114795028866E-016  -1.913417161825449E+000
    8   -3  -9.754516100806415E-001   9.684511100048209E-017  -9.754516100806416E-001
    9    4  -3.061616997868383E-016  -5.000000000000000E+000  -3.061616997868379E-016
   10   -4   9.754516100806410E-001  -2.443341022190265E-015   9.754516100806411E-001
   11    5   1.913417161825449E+000  -7.825560543651871E-016   1.913417161825449E+000
   12   -5   2.777851165098010E+000  -1.204072483688439E-016   2.777851165098010E+000
   13    6   3.535533905932737E+000  -1.682576952189514E-016   3.535533905932737E+000
   14   -6   4.157348061512726E+000  -6.576089766614434E-017   4.157348061512726E+000
   15    7   4.619397662556434E+000  -3.462445242705479E-016   4.619397662556433E+000
   16   -7   4.903926402016152E+000  -4.529872866395207E-016   4.903926402016153E+000
   17    8   5.000000000000000E+000  -4.247297196491560E-016   5.000000000000000E+000
   18   -8   4.903926402016152E+000   7.835901731394432E-017   4.903926402016152E+000
   19    9   4.619397662556434E+000  -2.399369786391198E-016   4.619397662556436E+000
   20   -9   4.157348061512727E+000   3.584467711513098E-016   4.157348061512726E+000
   21   10   3.535533905932739E+000  -1.164732901504069E-016   3.535533905932739E+000
   22  -10   2.777851165098011E+000  -5.028694422515073E-017   2.777851165098010E+000
   23   11   1.913417161825452E+000   6.188489385206136E-017   1.913417161825452E+000
   24  -11   9.754516100806433E-001  -1.386345751654977E-016   9.754516100806432E-001
   25   12   9.184850993605148E-016  -4.822805936919816E-016   9.184850993605152E-016
   26  -12  -9.754516100806414E-001   2.902217973857262E-016  -9.754516100806414E-001
   27   13  -1.913417161825450E+000   1.860789301271895E-016  -1.913417161825450E+000
   28  -13  -2.777851165098009E+000   4.104097875416321E-017  -2.777851165098009E+000
   29   14  -3.535533905932737E+000  -3.157301537010710E-016  -3.535533905932737E+000
   30  -14  -4.157348061512726E+000   1.775701176686488E-016  -4.157348061512725E+000
   31   15  -4.619397662556432E+000   9.587024577010507E-017  -4.619397662556435E+000
   32  -15  -4.903926402016151E+000   2.010532793719195E-016  -4.903926402016153E+000
   33   16  -5.000000000000000E+000   3.156815336089550E-016  -5.000000000000000E+000
   34  -16  -4.903926402016152E+000  -1.595347328454153E-016  -4.903926402016152E+000
   35   17  -4.619397662556434E+000   8.803686936929565E-017  -4.619397662556435E+000
   36  -17  -4.157348061512728E+000  -3.380610932239388E-016  -4.157348061512728E+000
   37   18  -3.535533905932739E+000   1.692967105514829E-016  -3.535533905932739E+000
   38  -18  -2.777851165098011E+000  -2.888141678189232E-016  -2.777851165098011E+000
   39   19  -1.913417161825453E+000  -2.268957718320582E-016  -1.913417161825453E+000
   40  -19  -9.754516100806438E-001  -7.089026601240425E-016  -9.754516100806438E-001
   41   20  -1.530808498934192E-015  -1.183517358266718E-015  -1.530808498934190E-015
   42  -20   9.754516100806365E-001  -1.592026784027882E-016   9.754516100806366E-001
   43   21   1.913417161825449E+000  -3.515358952923220E-016   1.913417161825449E+000
   44  -21   2.777851165098009E+000   8.085054883629394E-016   2.777851165098009E+000
   45   22   3.535533905932733E+000   3.887577695736508E-016   3.535533905932733E+000
   46  -22   4.157348061512725E+000   2.487073068215591E-016   4.157348061512725E+000
   47   23   4.619397662556432E+000  -3.228172563890607E-016   4.619397662556433E+000
   48  -23   4.903926402016153E+000  -2.014199809316920E-016   4.903926402016154E+000
   49   24   5.000000000000000E+000  -4.329254761989386E-016   5.000000000000000E+000
   50  -24   4.903926402016153E+000   4.884063435743216E-016   4.903926402016154E+000
   51   25   4.619397662556434E+000  -3.636315464644118E-017   4.619397662556436E+000
   52  -25   4.157348061512728E+000   4.752144695713549E-016   4.157348061512728E+000
   53   26   3.535533905932736E+000  -2.517964500803898E-016   3.535533905932736E+000
   54  -26   2.777851165098012E+000   2.951540019298204E-016   2.777851165098011E+000
   55   27   1.913417161825453E+000   2.775730180421229E-016   1.913417161825453E+000
   56  -27   9.754516100806401E-001   6.154016691904523E-016   9.754516100806401E-001
   57   28   2.143131898507868E-015   1.285386553344953E-015   2.143131898507868E-015
   58  -28  -9.754516100806360E-001   2.592577761811087E-016  -9.754516100806360E-001
   59   29  -1.913417161825449E+000   2.692049887672248E-016  -1.913417161825449E+000
   60  -29  -2.777851165098008E+000  -3.790798028115595E-016  -2.777851165098008E+000
   61   30  -3.535533905932733E+000  -3.000915587539975E-016  -3.535533905932732E+000
   62  -30  -4.157348061512725E+000  -4.061279926492644E-017  -4.157348061512726E+000
   63   31  -4.619397662556432E+000   1.089198549825581E-016  -4.619397662556433E+000
   64  -31  -4.903926402016152E+000   3.335737288440446E-016  -4.903926402016153E+000
   65   32  -5.000000000000000E+000   4.407260588999740E-016  -5.000000000000000E+000
   66  -32  -4.903926402016153E+000  -6.245004513516506E-017  -4.903926402016152E+000
   67   33  -4.619397662556434E+000   9.579803100166625E-017  -4.619397662556435E+000
   68  -33  -4.157348061512728E+000  -3.672114693505075E-016  -4.157348061512726E+000
   69   34  -3.535533905932736E+000   7.943524446482632E-017  -3.535533905932736E+000
   70  -34  -2.777851165098013E+000   2.761759842128606E-017  -2.777851165098013E+000
   71   35  -1.913417161825453E+000  -1.511157226282116E-016  -1.913417161825453E+000
   72  -35  -9.754516100806409E-001   1.567761406937461E-016  -9.754516100806410E-001
   73   36  -2.755455298081545E-015   4.909702860552972E-016  -2.755455298081545E-015
   74  -36   9.754516100806353E-001   3.551243522623692E-017   9.754516100806353E-001
   75   37   1.913417161825448E+000  -3.601508353251570E-016   1.913417161825449E+000
   76  -37   2.777851165098007E+000  -1.379796161918887E-016   2.777851165098007E+000
   77   38   3.535533905932732E+000   2.606635299342675E-016   3.535533905932732E+000
   78  -38   4.157348061512725E+000  -2.581258476130498E-016   4.157348061512726E+000
   79   39   4.619397662556431E+000  -1.493319742512272E-016   4.619397662556431E+000
   80  -39   4.903926402016152E+000  -2.737644998637270E-016   4.903926402016153E+000
   81   40   5.000000000000000E+000  -3.781514385489024E-016   5.000000000000000E+000
   82  -40   4.903926402016153E+000   1.222440165756924E-016   4.903926402016154E+000
   83   41   4.619397662556437E+000  -5.295703612111822E-017   4.619397662556439E+000
   84  -41   4.157348061512724E+000   2.244440700515261E-016   4.157348061512723E+000
   85   42   3.535533905932737E+000  -8.452551135251113E-017   3.535533905932737E+000
   86  -42   2.777851165098013E+000   2.212866123769411E-016   2.777851165098013E+000
   87   43   1.913417161825454E+000   5.330073075553713E-016   1.913417161825455E+000
   88  -43   9.754516100806500E-001   5.446495692356715E-016   9.754516100806498E-001
   89   44   1.224956289465647E-014  -2.597725737459851E-016   1.224956289465647E-014
   90  -44  -9.754516100806434E-001   1.755649650145992E-016  -9.754516100806434E-001
   91   45  -1.913417161825448E+000   7.330566081682278E-016  -1.913417161825448E+000
   92  -45  -2.777851165098007E+000  -6.373759685067325E-016  -2.777851165098007E+000
   93   46  -3.535533905932732E+000  -6.037320666253451E-016  -3.535533905932731E+000
   94  -46  -4.157348061512720E+000   6.328565558294396E-017  -4.157348061512720E+000
   95   47  -4.619397662556435E+000   2.840844670408588E-016  -4.619397662556437E+000
   96  -47  -4.903926402016152E+000   3.318839562569709E-016  -4.903926402016153E+000
   97   48  -5.000000000000000E+000   4.825038573441061E-016  -5.000000000000000E+000
   98  -48  -4.903926402016154E+000  -2.428014596923020E-016  -4.903926402016154E+000
   99   49  -4.619397662556437E+000  -7.018639405816617E-017  -4.619397662556438E+000
  100  -49  -4.157348061512724E+000  -1.677630179035448E-016  -4.157348061512723E+000
  101   50  -3.535533905932737E+000   7.887368602241897E-017  -3.535533905932737E+000
  102  -50  -2.777851165098013E+000  -1.881653136391491E-016  -2.777851165098013E+000
  103   51  -1.913417161825455E+000  -2.084823246297488E-016  -1.913417161825455E+000
  104  -51  -9.754516100806507E-001  -4.615716643872540E-016  -9.754516100806507E-001
  105   52   4.901682099772354E-015   1.492136863044346E-016   4.901682099772353E-015
  106  -52   9.754516100806427E-001  -4.454584603166119E-017   9.754516100806429E-001
  107   53   1.913417161825447E+000  -2.539223334805216E-016   1.913417161825447E+000
  108  -53   2.777851165098007E+000   1.111783706534269E-016   2.777851165098007E+000
  109   54   3.535533905932732E+000   2.347201523440627E-017   3.535533905932731E+000
  110  -54   4.157348061512719E+000  -9.514270444419852E-017   4.157348061512720E+000
  111   55   4.619397662556435E+000  -1.015155353208048E-016   4.619397662556435E+000
  112  -55   4.903926402016152E+000  -2.187885122694587E-016   4.903926402016152E+000
  113   56   5.000000000000000E+000  -5.826087524341568E-016   5.000000000000000E+000
  114  -56   4.903926402016154E+000  -6.575870475965351E-017   4.903926402016156E+000
  115   57   4.619397662556438E+000  -1.079329052131718E-016   4.619397662556439E+000
  116  -57   4.157348061512725E+000   2.712230252236297E-016   4.157348061512725E+000
  117   58   3.535533905932737E+000   3.002278332840753E-016   3.535533905932738E+000
  118  -58   2.777851165098014E+000   1.485704163584432E-016   2.777851165098013E+000
  119   59   1.913417161825455E+000  -3.492031351508392E-016   1.913417161825455E+000
  120  -59   9.754516100806512E-001  -1.841352553396490E-016   9.754516100806512E-001
  121   60   1.347420969380383E-014   0.000000000000000E+000   1.347420969380383E-014
  122  -60  -9.754516100806422E-001   2.228949729399515E-016  -9.754516100806422E-001
  123   61  -1.913417161825446E+000  -1.090551533110384E-016  -1.913417161825446E+000
  124  -61  -2.777851165098006E+000   2.345461332124039E-016  -2.777851165098006E+000
  125   62  -3.535533905932731E+000  -1.707302282742248E-017  -3.535533905932730E+000
  126  -62  -4.157348061512719E+000   1.218949381373409E-016  -4.157348061512719E+000
  127   63  -4.619397662556434E+000   1.433433768117238E-016  -4.619397662556435E+000
  128  -63  -4.903926402016152E+000   3.314843590541008E-016  -4.903926402016153E+000
i, k, result_back, result_fw, original    6
    1    0   1.500000000000000E+000  -4.787836793695988E-016   1.500000000000000E+000
    2    0   4.214199719722916E+000   2.706168622523819E-016   4.214199719722917E+000
    3    1   6.049477845595092E+000  -2.012398593834503E-016   6.049477845595090E+000
    4   -1   6.545133508580816E+000  -9.070467778429011E-016   6.545133508580816E+000
    5    2   5.543277195067720E+000  -7.299745855503137E-016   5.543277195067721E+000
    6   -2   3.232334556434238E+000   9.257074133818695E-016   3.232334556434238E+000
    7    3   1.098817603169502E-001   8.467805848666144E-016   1.098817603169500E-001
    8   -3  -3.127527362293703E+000  -6.343097692574409E-017  -3.127527362293703E+000
    9    4  -5.742640687119285E+000   6.758798985747728E-016  -5.742640687119285E+000
   10   -4  -7.127461313160183E+000   4.114232935448556E-017  -7.127461313160184E+000
   11    5  -6.945371854199204E+000   9.808800165270881E-017  -6.945371854199204E+000
   12   -5  -5.212087868724057E+000  -2.471966567394536E-016  -5.212087868724057E+000
   13    6  -2.296100594190543E+000  -8.781101977984520E-016  -2.296100594190543E+000
   14   -6   1.162127990524995E+000  -9.531745117951591E-016   1.162127990524996E+000
   15    7   4.394081569897432E+000  -1.845541150935599E-016   4.394081569897432E+000
   16   -7   6.677346884857059E+000  -4.426907675221476E-016   6.677346884857059E+000
   17    8   7.500000000000000E+000   1.500000000000000E+000   7.500000000000000E+000
   18   -8   6.677346884857061E+000   1.050346267589792E-016   6.677346884857062E+000
   19    9   4.394081569897436E+000   2.761220610441845E-016   4.394081569897436E+000
   20   -9   1.162127990524999E+000  -2.164558148558713E-015   1.162127990524999E+000
   21   10  -2.296100594190539E+000  -7.740607496943560E-015  -2.296100594190539E+000
   22  -10  -5.212087868724057E+000   6.000000000000000E+000  -5.212087868724058E+000
   23   11  -6.945371854199204E+000   4.000869232736607E-016  -6.945371854199204E+000
   24  -11  -7.127461313160182E+000   2.742566240982387E-015  -7.127461313160181E+000
   25   12  -5.742640687119291E+000   5.498845914620990E-016  -5.742640687119291E+000
   26  -12  -3.127527362293711E+000   1.059546292149517E-015  -3.127527362293712E+000
   27   13   1.098817603169417E-001   5.443447610921263E-016   1.098817603169414E-001
   28  -13   3.232334556434232E+000   8.874030363290283E-016   3.232334556434233E+000
   29   14   5.543277195067717E+000  -5.747500969904879E-016   5.543277195067719E+000
   30  -14   6.545133508580816E+000   4.947588544311301E-016   6.545133508580817E+000
   31   15   6.049477845595094E+000   6.405553332805963E-016   6.049477845595094E+000
   32  -15   4.214199719722918E+000   1.260073736651424E-015   4.214199719722918E+000
   33   16   1.500000000000004E+000   1.608020073832883E-015   1.500000000000004E+000
   34  -16  -1.442561122189044E+000  -8.088567489053775E-016  -1.442561122189045E+000
   35   17  -3.928157502035449E+000  -3.999094368361968E-016  -3.928157502035448E+000
   36  -17  -5.397083211485544E+000   1.616331175151962E-016  -5.397083211485543E+000
   37   18  -5.543277195067720E+000  -1.788535473516459E-016  -5.543277195067722E+000
   38  -18  -4.380384853529517E+000  -8.864117594385741E-016  -4.380384853529517E+000
   39   19  -2.231202103876590E+000  -6.084119262068434E-016  -2.231202103876590E+000
   40  -19   3.558887647598348E-001   1.170384740860107E-015   3.558887647598351E-001
   41   20   2.742640687119286E+000  -1.215137429358488E-017   2.742640687119285E+000
   42  -20   4.355822715626319E+000  -4.000288226935158E-016   4.355822715626321E+000
   43   21   4.824051510639562E+000  -1.077862808530417E-015   4.824051510639562E+000
   44  -21   4.064037571628790E+000   3.106150333470332E-017   4.064037571628790E+000
   45   22   2.296100594190532E+000   4.749409439627047E-016   2.296100594190533E+000
   46  -22  -1.407769342972209E-002  -5.555184848744107E-016  -1.407769342972337E-002
   47   23  -2.272761226337797E+000  -2.207647008482580E-015  -2.272761226337797E+000
   48  -23  -3.905708287323197E+000   9.331974396364447E-016  -3.905708287323196E+000
   49   24  -4.500000000000000E+000   7.262632150150506E-016  -4.500000000000000E+000
   50  -24  -3.905708287323201E+000   3.395383886279253E-015  -3.905708287323202E+000
   51   25  -2.272761226337805E+000   2.056342666362275E-015  -2.272761226337804E+000
   52  -25  -1.407769342973120E-002   1.505536871168113E-016  -1.407769342973103E-002
   53   26   2.296100594190524E+000  -2.943316861497132E-016   2.296100594190526E+000
   54  -26   4.064037571628785E+000  -9.448438542129867E-016   4.064037571628785E+000
   55   27   4.824051510639560E+000   9.918008903354955E-016   4.824051510639559E+000
   56  -27   4.355822715626323E+000   8.841956124167971E-016   4.355822715626320E+000
   57   28   2.742640687119294E+000   4.472544691399829E-016   2.742640687119294E+000
   58  -28   3.558887647598432E-001  -7.220534585380046E-016   3.558887647598439E-001
